sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
2337.0,2,22.076880992406593,2,3.0,0.17647058823529413,8.084652164215573,1,90.0,3.2255287738340903,1,0.4980079344558314,2.0,2.0,4.354097234702206,0,0.6150298048137166,0.0,0.0,6.335452083855447,1,0.13649259932933558,8.0,1.0,6.098524089102108,0,0.8398978330610353,0.0,0.0
2338.0,2,21.112624966498352,2,5.0,0.29411764705882354,7.714267852235175,0,92.0,3.6356136570444244,1,0.4328996758388764,3.0,3.0,0.6695579383483192,0,0.9027050228185524,0.0,0.0,3.9091138288740175,1,0.038134293615388476,9.0,2.0,6.48633323840059,0,0.8464305488604376,0.0,0.0
2339.0,2,19.058330276430304,4,9.0,0.5294117647058824,7.532031694488004,0,96.0,4.499728751980627,2,0.349735693458674,5.0,5.0,1.1168897776195905,0,0.8077479713092077,0.0,0.0,0.974363399593097,2,0.013865656988206826,11.0,4.0,5.355624800506636,0,0.8158399517503284,0.0,0.0
2340.0,2,17.433519000265996,4,13.0,0.7222222222222222,7.960040549879297,0,100.0,4.005629142965411,2,0.2871606836505665,7.0,7.0,0.5467273867929254,0,0.9271151423334267,0.0,0.0,0.39959660575992606,2,0.0040369103498743815,13.0,6.0,4.099837711336949,0,0.7994906358563982,0.0,0.0
2341.0,2,14.933442768222859,5,18.0,0.9,8.514991178906586,0,105.0,2.926077312613821,2,0.4015473177315384,9.0,9.0,1.1414666419615962,0,0.91877937942348,0.0,0.0,0.15523206613076598,3,0.2501934385291057,16.0,9.0,6.324004144517303,0,0.7331020545086547,0.0,0.0
2342.0,2,9.403700127898883,6,24.0,1.1428571428571428,8.546031591893202,0,111.0,0.8495733875896619,3,0.39082617508363554,12.0,12.0,0.6367188488598909,0,0.96408486460901,0.0,0.0,0.17857441662210874,3,0.3233220132261771,19.0,12.0,3.3680325662308395,0,0.7055589923248752,0.0,0.0
2343.0,2,15.681031350326206,4,15.0,0.7142857142857143,8.489682215163864,0,115.0,1.5617235328982844,2,0.46211886906835575,7.0,7.0,0.4341465373989184,0,0.9949763947619111,0.0,0.0,1.81540006068076,2,0.3694402661219908,8.0,8.0,5.360382706346364,0,0.656411519716981,0.0,0.0
2344.0,2,17.797620781254185,3,8.0,0.4,8.373961103255194,1,112.0,5.037705581719337,1,0.42187245576106325,8.0,3.0,0.03755311535205763,0,0.9976484722640923,0.0,0.0,1.643186373981821,1,0.40136106796872373,9.0,4.0,4.060532139559293,1,0.34909946002957193,1.0,1.0
2345.0,2,24.649285954939867,1,2.0,0.1,8.396974232658788,0,113.0,7.321891252000758,0,0.3813257054660788,8.0,0.0,1.0072559118969373,0,0.9259775646473366,0.0,0.0,4.194427051993134,0,0.48326853527076097,9.0,0.0,4.501775453339794,1,0.158711346238251,2.0,2.0
2346.0,2,26.567745719684105,1,3.0,0.15,8.73364336458911,1,105.0,7.531377338106756,0,0.40988898031865556,3.0,0.0,3.2904893043916683,0,0.7359247008366,0.0,0.0,2.3900497100002234,0,0.7104095945068848,4.0,0.0,5.7181110123034795,1,0.19624180403300762,3.0,3.0
2347.0,2,17.17792368813302,3,6.0,0.3,9.115083211170441,0,108.0,3.1527304590350003,1,0.42511570794068865,4.0,1.0,2.3986266917549077,0,0.7586943173877249,0.0,0.0,2.5107767667070324,0,0.736089201219041,4.0,0.0,2.3501573163608027,2,0.22495538824422553,5.0,5.0
2348.0,2,24.691142857267224,2,4.0,0.2,9.63215076368768,0,110.0,6.4469203703010045,1,0.3984484687054303,5.0,2.0,4.011160404677503,0,0.7474329980509834,0.0,0.0,4.726604560303727,0,0.7918232696999652,4.0,0.0,2.424122540585542,1,0.42249051078467337,2.0,2.0
2349.0,2,21.847405894395237,1,3.0,0.15,10.082048777111442,0,111.0,3.183764488604097,1,0.2522244656635529,3.0,3.0,3.9391048598336056,0,0.827453987901931,0.0,0.0,1.199269836764005,0,0.9141895470907402,0.0,0.0,4.794185608753475,0,0.6259852127381221,2.0,0.0
2350.0,2,21.877114852978707,1,4.0,0.2,10.389088775834532,0,112.0,4.5,1,0.1248761629617313,4.0,4.0,5.741158919316442,0,0.863692598004731,0.0,0.0,1.4483063440088078,0,0.8817274582627189,0.0,0.0,3.299659503111183,0,0.7173224636776729,2.0,0.0
2351.0,2,17.230736109783628,1,5.0,0.2777777777777778,10.258414299403986,2,88.0,3.2624700696219873,1,0.03254949052131935,5.0,5.0,4.378064492156632,0,0.9130622435290676,0.0,0.0,1.4968043776375293,0,0.8809609772930488,0.0,0.0,4.286922908081086,0,0.7652933014088767,2.0,0.0
2352.0,2,9.876534305042322,2,7.0,0.3888888888888889,10.543814873624317,0,90.0,1.0661083602874812,2,0.0023790260371342764,7.0,7.0,1.7950959035940315,0,0.9426684099681912,0.0,0.0,0.9127520840331229,0,0.9016628833870106,0.0,0.0,1.4744465276159087,0,0.9112561261736785,0.0,0.0
2353.0,2,15.571011929807009,1,2.0,0.11764705882352941,10.636790981839358,1,77.0,0.08137005850212567,1,0.0001525681449380498,2.0,2.0,1.4493342588655658,0,0.9668519738952046,0.0,0.0,5.100942181697116,0,0.7618104168845804,0.0,0.0,1.7464855084023245,0,0.9438907514137898,0.0,0.0
2354.0,2,19.276187023281317,0,0.0,0.0,10.494290475434855,1,63.0,0.8952074163632664,0,0.05082063260713578,2.0,0.0,0.7861167893488794,0,0.9602814808764157,0.0,0.0,6.805806314149422,0,0.5868104479230688,0.0,0.0,3.0935581856602674,0,0.9252380685467062,0.0,0.0
2355.0,2,24.48782477585231,0,0.0,0.0,9.723379725140015,1,63.0,1.7441874915035442,0,0.14954032889012434,2.0,0.0,5.053579363017343,0,0.8774080981977601,0.0,0.0,11.271390069940718,0,0.3024252886108469,0.0,0.0,3.585797895943754,0,0.9212894859357363,0.0,0.0
2356.0,2,22.355575318079772,0,0.0,0.0,8.82447833925762,0,63.0,1.8650677995989096,0,0.25510175942467644,2.0,0.0,5.89256615990567,0,0.7508640531785701,0.0,0.0,6.431039772485918,0,0.1505490472033941,0.0,0.0,6.551475844812572,0,0.846623532957886,0.0,0.0
2357.0,2,23.132933299328556,1,1.0,0.07142857142857142,7.731521354892389,1,55.0,0,0,1.0,0.0,0.0,9.21196885383688,0,0.5542982601791066,0.0,0.0,4.767470411925619,1,0.21209824285820206,1.0,1.0,5.904751854435853,0,0.7657698167081184,0.0,0.0
2358.0,2,14.827353032590915,1,2.0,0.14285714285714285,7.731232561808031,0,56.0,0,0,1.0,0.0,0.0,3.793493253001543,0,0.6241463843696331,0.0,0.0,4.351741619190164,1,0.196693764554232,2.0,2.0,1.0193832331022499,0,0.8818079163524116,0.0,0.0
2359.0,2,14.71751702946348,3,5.0,0.35714285714285715,8.058512064894604,0,59.0,0,0,1.0,0.0,0.0,3.3182560880232517,0,0.5012418783957929,0.0,0.0,5.306977183541075,3,0.2969898743063109,5.0,5.0,1.7192664126932726,0,0.8820613803734617,0.0,0.0
2360.0,2,12.20516399436651,3,8.0,0.5714285714285714,8.52348388997902,0,62.0,0,0,1.0,0.0,0.0,1.7116632530469422,0,0.5445979126211107,0.0,0.0,3.2881859573324603,3,0.33598019264652523,8.0,8.0,1.4651217043663038,0,0.8830812728723014,0.0,0.0
2361.0,2,14.49724021251242,3,11.0,0.7857142857142857,8.796176317292446,0,65.0,0,0,1.0,0.0,0.0,0.22330523607350283,0,0.5279863287587184,0.0,0.0,1.783556147284794,3,0.34532845708890636,11.0,11.0,4.599192956150805,0,0.7340310860729764,0.0,0.0
2362.0,2,14.497740169393298,3,14.0,1.0,8.838218342858664,0,68.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.5623808005925137,3,0.3262720594679474,14.0,14.0,4.064909066323068,0,0.37338808429557224,0.0,0.0
2363.0,2,13.716347829375655,2,10.0,0.7692307692307693,8.663268277193346,1,63.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.5613175703100841,2,0.43284259317054363,10.0,10.0,3.807830081705369,0,0.10244339706882419,0.0,0.0
2364.0,2,11.199237148825414,1,6.0,0.46153846153846156,9.363380613615776,0,64.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.4476120115625335,1,0.45196560411503195,11.0,6.0,0.8541108195737013,0,0.04166946968739651,0.0,0.0
2365.0,2,9.749550853939255,1,1.0,0.07692307692307693,9.943015291954813,0,65.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,3.293478299579194,0,0.5088769856291059,11.0,0.0,0.583377616775766,1,0.0001594593873555664,1.0,1.0
2366.0,2,12.559196524910577,1,2.0,0.15384615384615385,10.03232798376715,0,66.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,4.833196774408702,0,0.5837687584453627,6.0,0.0,1.8820926724005431,1,0.3177743169511448,2.0,2.0
2367.0,2,16.170950461813455,1,3.0,0.25,9.840625472253558,1,65.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,7.610211760228687,0,0.48212880526057456,6.0,0.0,1.4975274748665959,1,0.3817160342684781,3.0,3.0
2368.0,2,20.138602537561734,0,0.0,0.0,9.960317256254937,0,65.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,10.390672406973316,0,0.3566688127024165,6.0,0.0,4.9854953002417455,0,0.8239455163435678,0.0,0.0
2369.0,2,16.673636773327356,0,0.0,0.0,10.149944839496793,0,65.0,0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,6.532336719800615,0,0.10703584491713455,0.0,0.0,2.472753144484061,0,0.847664571912862,0.0,0.0
2370.0,2,13.117669531731975,1,1.0,0.08333333333333333,9.786982648859434,1,59.0,0,0,1.0,0.0,0.0,0.9223809561226517,0,0.9401261235672863,0.0,0.0,3.530598489533886,1,0.006188996534242443,1.0,1.0,2.9196321720155414,0,0.8378436827439923,0.0,0.0
2371.0,2,6.666611081649865,1,2.0,0.16666666666666666,10.011730741993846,1,47.0,0,0,1.0,0.0,0.0,0.6660390348173681,0,0.9916801271649867,0.0,0.0,0.09908415826579473,1,0.0032992069637004496,2.0,2.0,1.5284772267313542,0,0.8303533736175376,0.0,0.0
2372.0,2,7.1559622129777445,2,4.0,0.3076923076923077,10.669674897440435,1,44.0,0.0,0,1.0,0.0,0.0,0.9306712705874816,0,0.955129236975135,0.0,0.0,0.09551925063881078,2,0.33371984366041124,4.0,4.0,2.3750782483779656,0,0.8641407306249215,0.0,0.0
2373.0,2,10.392999699351337,1,2.0,0.15384615384615385,10.919685626993141,0,45.0,0.21960084359161414,0,0.9876561555754833,0.0,0.0,0.22729523624293435,0,0.949201542990939,0.0,0.0,0.2214760388865966,1,0.4922083422574064,2.0,2.0,3.2264883301956857,0,0.8565634402010608,0.0,0.0
2374.0,2,14.241777894083384,0,0.0,0.0,11.1691170117011,0,45.0,0.3722071477677673,0,0.9667342544998997,0.0,0.0,0.9807799293659603,0,0.9860900873847622,0.0,0.0,2.6954843689055292,0,0.4987990541764552,2.0,0.0,4.076187997458879,0,0.8152493525076672,0.0,0.0
2375.0,2,12.813525713421821,0,0.0,0.0,11.092942274868012,2,37.0,0.641519489395435,0,0.9306742073576441,0.0,0.0,1.6570301375584666,0,0.9291586700402791,0.0,0.0,2.6721954873530183,0,0.5857436474565629,2.0,0.0,3.0896740242434095,0,0.8227335932480089,0.0,0.0
2376.0,2,8.434049342762645,0,0.0,0.0,11.643283240125786,1,33.0,0.1660291040316224,0,0.9400067645399814,0.0,0.0,0.8478230689885091,0,0.9576720838937789,0.0,0.0,0.5893877467373372,0,0.9526271032123127,0.0,0.0,2.9271149655840976,0,0.8552934941226628,0.0,0.0
2377.0,2,9.598623872652876,0,0.0,0.0,12.316022355704217,0,33.0,1.0347062974004082,0,0.9990839935993594,0.0,0.0,1.1837131334141766,0,0.9457443185087185,0.0,0.0,0.537436537467876,0,0.9123183884390423,0.0,0.0,2.709257114070791,0,0.8601844651150592,0.0,0.0
2378.0,2,12.426346846586178,0,0.0,0.0,12.247930886909133,0,33.0,0.8735124075086773,0,0.9742491929831802,0.0,0.0,4.691361965611575,0,0.7892692573862915,0.0,0.0,0.6459519961848859,0,0.9607659593729362,0.0,0.0,1.8645786216576532,0,0.807443707841992,0.0,0.0
2379.0,2,11.55607610014601,0,0.0,0.0,12.07597310076122,0,33.0,0.523968212143517,0,0.9869941585247557,0.0,0.0,5.141199272591621,0,0.6694572737058131,0.0,0.0,0.6887572834966704,0,0.9091079142774456,0.0,0.0,1.1178975371270798,0,0.778272020464513,0.0,0.0
2380.0,2,7.769979109445933,0,0.0,0.0,11.776027771841763,0,33.0,0.04880069899372863,0,0.9912416476085828,0.0,0.0,4.0187905871774925,0,0.5358431851071361,0.0,0.0,0.1284084036014974,0,0.9187387773736734,0.0,0.0,0.6160784442450673,0,0.8034903751315161,0.0,0.0
2381.0,2,6.132840336545069,0,0.0,0.0,11.63931925339706,0,33.0,0.19765604934655023,0,0.977786563318511,0.0,0.0,1.9151135564407264,0,0.46694398257754816,0.0,0.0,0.7109809681540344,0,0.9560845871954639,0.0,0.0,0.06096853591298057,0,0.7991701158450399,0.0,0.0
2382.0,2,10.42227752290016,0,0.0,0.0,11.162167277279789,1,30.0,0.7190793696790934,0,0.9288365131567763,0.0,0.0,3.862631707595365,0,0.3114496347855718,0.0,0.0,1.0020555604012582,0,0.9233566646300095,0.0,0.0,0,0,1.0,0.0,0.0
2383.0,2,9.09962900982499,0,0.0,0.0,10.957741611699172,0,30.0,0.6208609197987247,0,0.9711005168941816,0.0,0.0,4.23009865258343,0,0.13939862816308302,0.0,0.0,0.4809943721164025,0,0.9791562573650293,0.0,0.0,0,0,1.0,0.0,0.0
2384.0,2,7.788679851039365,1,1.0,0.1,10.505543045012528,0,31.0,0.6967141734203324,0,0.9236729377209165,0.0,0.0,2.009001036027037,1,0.05797365585942028,1.0,1.0,0.5374055182328448,0,0.9489484949473244,0.0,0.0,0,0,1.0,0.0,0.0
2385.0,2,4.880918013917334,2,3.0,0.2727272727272727,10.827702382659451,0,33.0,0.17449644412845267,0,0.9677757365222075,0.0,0.0,1.317455945722619,2,0.004127597694862513,3.0,3.0,0.4249496184289434,0,0.9728350697543847,0.0,0.0,0.6394274535356086,0,0.9654094328201721,0.0,0.0
2386.0,2,6.404146406814813,2,5.0,0.45454545454545453,10.521023128313722,0,35.0,3.57307048246051,0,0.8448154037096539,0.0,0.0,0.07576506552572113,2,0.0012643005900451537,5.0,5.0,0.5184719739947461,0,0.9436915688424982,0.0,0.0,0.4503808906069029,0,0.9316300494080604,0.0,0.0
2387.0,2,8.942137718975307,2,7.0,0.7,9.826883142647663,1,28.0,4.872107728489203,0,0.7241708786479106,0.0,0.0,0.013112217929010048,2,0.0007519828581514128,7.0,7.0,0.6969844286795706,0,0.9828693206817898,0.0,0.0,0.6968140629120168,0,0.9838923675680031,0.0,0.0
2388.0,2,13.991716209255523,1,4.0,0.4,9.397587440838443,0,29.0,4.807966246642181,0,0.5599327131875597,0.0,0.0,0.00966093456111415,1,0.0006912212677684374,4.0,4.0,3.6764296689121263,0,0.7762158528329894,0.0,0.0,0.20158188703935487,0,0.9687733605380566,0.0,0.0
2389.0,2,13.334265650637512,0,0.0,0.0,9.3906231458864,1,25.0,2.4985750125016666,0,0.47483795739856405,0.0,0.0,2.519440008774308,0,0.6034522328588527,4.0,0.0,4.5,0,0.7616345964377962,0.0,0.0,0.35370286861434685,0,0.9422450040689629,0.0,0.0
2390.0,2,10.823795891194896,0,0.0,0.0,9.03840970867612,0,25.0,0.7871518591834947,0,0.4802213460938699,0.0,0.0,1.0425011178986643,0,0.5873584092796172,4.0,0.0,5.457814709073856,0,0.5940815157444207,0.0,0.0,0.3896050068084147,0,0.9714660859992497,0.0,0.0
2391.0,2,11.906071202348658,1,1.0,0.08333333333333333,9.355899702591257,0,26.0,0.4630305506580642,1,0.4641662699983992,1.0,1.0,0.34396605901419974,0,0.9706168862041725,0.0,0.0,5.146246171928942,0,0.6627963151957005,0.0,0.0,1.66568392238114,0,0.7341915162760713,0.0,0.0
2392.0,2,6.859008271832383,2,3.0,0.23076923076923078,10.052350867632871,0,28.0,0.5057110034661124,1,0.4799134749203237,2.0,2.0,0.01723486534319818,0,0.984769896643828,0.0,0.0,0.8103902435331497,1,0.647159637372514,1.0,1.0,1.579794113803656,0,0.7862424594191939,0.0,0.0
2393.0,2,9.239098523705087,0,0.0,0.0,10.656576435734106,1,22.0,0.07305701193399727,0,0.9647769286966689,0.0,0.0,0.9422899148892601,0,0.9695200066768933,0.0,0.0,0.2292069027666006,0,0.9766224913082369,0.0,0.0,3.6541151627898216,0,0.7798702255656936,0.0,0.0
2394.0,2,15.690243798216702,0,0.0,0.0,10.945117654898947,0,22.0,2.659244874666472,0,0.7781599923960646,0.0,0.0,0.8724743818398562,0,0.948995087391792,0.0,0.0,0.30923394213896316,0,0.98712020336648,0.0,0.0,6.104842220975989,0,0.8182788220363119,0.0,0.0
2395.0,2,15.717095381662613,0,0.0,0.0,10.826154791052618,1,17.0,1.3329345804937827,0,0.6846190890852781,0.0,0.0,0.6721812465228147,0,0.9427749361372643,0.0,0.0,1.172148619391706,0,0.9399021077620622,0.0,0.0,7.917527661795344,0,0.784750421375875,0.0,0.0
2396.0,2,12.516159174856037,0,0.0,0.0,11.186089635447097,1,11.0,1.8887667385371403,0,0.7760358693557133,0.0,0.0,0.9442389781121161,0,0.9700669161350302,0.0,0.0,2.5792104183896356,0,0.7895326735513182,0.0,0.0,4.534768580636349,0,0.7067420762179234,0.0,0.0
2397.0,2,14.40284625467371,0,0.0,0.0,11.076745611198275,0,11.0,0.9076113865710802,0,0.9306045110347015,0.0,0.0,4.653037286254325,0,0.9154396204269458,0.0,0.0,2.8585395387041643,0,0.8368165552159552,0.0,0.0,2.650560640691052,0,0.6457305787751718,0.0,0.0
2398.0,2,16.087842130343603,0,0.0,0.0,11.391718927565647,0,11.0,0.7585038454970352,0,0.9885993158808434,0.0,0.0,6.182902225991709,0,0.8600578597099404,0.0,0.0,4.240555667606355,0,0.8340232553698111,0.0,0.0,0.5851269126869756,0,0.9316671342438394,0.0,0.0
2399.0,2,14.626555838778614,0,0.0,0.0,11.604736240703005,0,11.0,0.6571097278036184,0,0.9383570519124913,0.0,0.0,3.921567364037041,0,0.7985203721936212,0.0,0.0,5.493850796267383,0,0.8798223985382354,0.0,0.0,0.13642198122106564,0,0.9365249875181839,0.0,0.0
2400.0,2,19.626059150411457,0,0.0,0.0,11.47797610663693,0,11.0,0.3052901854971424,0,0.9808496894147165,0.0,0.0,8.450614021468832,0,0.6848626396438919,0.0,0.0,3.9893349091802666,0,0.9346824678511844,0.0,0.0,3.318191357175049,0,0.825703764388324,0.0,0.0
2401.0,2,23.41622463480664,1,1.0,0.06666666666666667,10.722666215325193,0,12.0,1.1951974070863791,0,0.9370255420227149,0.0,0.0,7.680799432349942,1,0.5979223568312242,1.0,1.0,7.120385571174717,0,0.8591109005318263,0.0,0.0,4.898200263339092,0,0.7491951018840592,0.0,0.0
2402.0,2,20.56951220393351,1,2.0,0.125,10.009036800665378,0,13.0,1.4409548115450885,0,0.9904834413064679,0.0,0.0,4.692318077042903,1,0.5344398878933029,2.0,2.0,9.197174471544846,0,0.725911976658672,0.0,0.0,3.6817875694593463,0,0.6245618879276761,0.0,0.0
2403.0,2,21.9925713947027,1,3.0,0.16666666666666666,9.529689754344862,0,14.0,0.4783378562191505,0,0.9726762305973533,0.0,0.0,6.80149902772671,1,0.530110943583323,3.0,3.0,4.595501201015713,0,0.7778612111274317,0.0,0.0,5.046189429759975,0,0.4539272629044902,0.0,0.0
2404.0,2,20.621618622757,2,5.0,0.2777777777777778,8.866661883160031,0,16.0,0.14523035644088012,0,0.9775058879845466,0.0,0.0,8.93146492595424,2,0.396802329108557,5.0,5.0,5.071660155260231,0,0.7716705033267187,0.0,0.0,3.820372958010338,0,0.2994595687849943,0.0,0.0
2405.0,2,20.44002232923043,3,8.0,0.47058823529411764,7.866442517538623,1,18.0,1.6224606320960433,0,0.9173213900243953,0.0,0.0,6.585448601595961,2,0.2966422730608687,7.0,7.0,3.321832739948908,0,0.8355948971810616,0.0,0.0,6.237710623687187,1,0.3323055043629781,1.0,1.0
2406.0,2,19.116044150562217,3,11.0,0.6111111111111112,7.8139649210938575,0,21.0,0.3382466084420841,0,0.9166744333150973,0.0,0.0,4.576660871001593,2,0.377666371792485,9.0,9.0,6.1355527985235945,0,0.7888293129058583,0.0,0.0,5.209619200832238,1,0.3173474260786692,2.0,2.0
2407.0,2,21.591071944461767,4,15.0,0.8333333333333334,6.862823179564178,0,25.0,5.254325168137438,0,0.771565291471632,0.0,0.0,4.8053979640761755,3,0.3184888189625004,12.0,12.0,8.632417957512104,0,0.667039457392008,0.0,0.0,1.8139542566278624,1,0.4291913157644151,3.0,3.0
2408.0,2,22.620767214969142,4,9.0,0.5,6.408299837449938,0,29.0,4.692614644556315,0,0.5942574608363715,0.0,0.0,1.6163535012731591,3,0.3834611735947162,8.0,8.0,10.79339721686732,0,0.5539135782825821,0.0,0.0,2.245519783276961,1,0.6223317146363251,1.0,1.0
2409.0,2,18.370832250369382,2,5.0,0.2777777777777778,6.344122432009794,0,31.0,4.884506209092714,0,0.41130060967576054,0.0,0.0,1.6953336491625441,2,0.39298882286282744,10.0,5.0,5.4753052483405575,0,0.518941935229968,0.0,0.0,2.0260456716118185,0,0.6436339680391452,1.0,0.0
2410.0,2,20.391557993119548,1,3.0,0.16666666666666666,6.507024962927961,0,32.0,4.632077387513255,0,0.24562956979576708,0.0,0.0,4.408806389853396,1,0.43326304444851244,11.0,3.0,3.9343126518213043,0,0.5018405326729807,0.0,0.0,3.05201038436442,0,0.6929212055474757,1.0,0.0
2411.0,2,18.862259025640896,2,2.0,0.1,7.353011764060807,0,34.0,4.327065222671187,1,0.5454463747552132,1.0,1.0,4.25277167897592,0,0.5597684919922232,6.0,0.0,1.584550028524666,1,0.5008580910013924,1.0,1.0,2.414481631130286,0,0.7704625861211607,0.0,0.0
2412.0,2,22.289593401605313,3,5.0,0.2631578947368421,7.181171326920513,1,37.0,3.0095460768099116,1,0.48707228163532523,2.0,2.0,8.7954084371079,0,0.5289362264499374,6.0,0.0,3.7399430843755113,2,0.4768368959806704,3.0,3.0,1.5560797595811184,0,0.8034620715547233,0.0,0.0
2413.0,2,27.80508919182313,1,2.0,0.10526315789473684,7.4354551337382,0,38.0,2.1796518635447786,0,0.6327694991490141,0.0,0.0,6.019696976147272,0,0.5514954419461808,6.0,0.0,7.4767725942031955,1,0.45788249856745555,2.0,2.0,3.1502193563413545,0,0.8591036601487666,0.0,0.0
2414.0,2,30.25141111962605,0,0.0,0.0,7.640687687834045,0,38.0,2.3322022234920157,0,0.6914574717143465,0.0,0.0,1.2078560562917495,0,0.5888781934265208,3.0,0.0,13.418365050816202,0,0.2667942361576863,2.0,0.0,4.233871848110997,0,0.7945059859124384,0.0,0.0
2415.0,2,28.155590919212134,1,1.0,0.05263157894736842,8.002011059048142,0,39.0,3.129572050250135,0,0.6862508961727442,0.0,0.0,4.068488645587168,0,0.6017695210982441,3.0,0.0,9.060416954476592,1,0.16653294502017787,3.0,1.0,4.972815666672423,0,0.8351688764496152,0.0,0.0
2416.0,2,24.889913629352417,1,2.0,0.10526315789473684,8.651152483831606,0,40.0,0.1584806051803742,0,0.9366783339803745,0.0,0.0,1.8946963288677345,0,0.7005866237469549,0.0,0.0,6.216637834840746,1,0.21821068276951963,2.0,2.0,7.881625045366169,0,0.8788603947833957,0.0,0.0
2417.0,2,21.719728212505405,2,4.0,0.2,9.148918842837606,0,42.0,1.5396535910200324,0,0.9726759724010138,0.0,0.0,1.3670488455918584,0,0.6418235486914206,0.0,0.0,3.8077106629656616,2,0.22424280231026406,4.0,4.0,8.826398592325791,0,0.7870714786356627,0.0,0.0
2418.0,2,24.155441640912684,3,7.0,0.35,9.264504536581203,0,45.0,1.5285215862793873,0,0.9303727215010843,0.0,0.0,4.6968015008206,0,0.4707055461662826,0.0,0.0,4.380804951496235,3,0.32746600508457446,7.0,7.0,6.156295280576954,0,0.8308096624168,0.0,0.0
2419.0,2,20.790835124743104,3,10.0,0.5,9.455847001651286,0,48.0,2.005154053797016,0,0.9678606113290664,0.0,0.0,6.908286260173552,0,0.17824788693033725,0.0,0.0,2.2721244629188524,3,0.34809061599094526,10.0,10.0,3.33094733903886,0,0.8575201169453468,0.0,0.0
2420.0,2,19.415673749064418,4,14.0,0.7,9.347498532522362,0,52.0,1.607182614295743,0,0.9276251532610779,0.0,0.0,3.550382687927403,1,0.02393387722860514,1.0,1.0,2.110017727007639,3,0.3630864049556689,13.0,13.0,5.089329967487558,0,0.864230846830955,0.0,0.0
2421.0,2,16.0891952171377,4,18.0,0.9,9.416671049291185,0,56.0,3.007068242402493,0,0.9098547475850108,0.0,0.0,0.2663598309666253,1,0.01232836577594306,2.0,2.0,1.5368348898337034,3,0.3853815026068572,16.0,16.0,5.961081451885297,0,0.8016622788508143,0.0,0.0
2422.0,2,16.137818478549796,4,22.0,1.1,8.822225904741977,1,53.0,4.985884038207588,0,0.830125384076083,0.0,0.0,0.11138225273453853,1,0.33832355237264794,3.0,3.0,0.6105745475999881,3,0.3853928923767572,19.0,19.0,8.763078437979793,0,0.6747881209235521,0.0,0.0
2423.0,2,17.65942537236547,5,19.0,0.95,8.416370353006686,0,58.0,2.091074113497447,0,0.9097565621306385,0.0,0.0,0.8851102452003703,2,0.31866588515340205,5.0,5.0,0.5977657553101052,2,0.47310861077978394,13.0,13.0,9.477391843405684,1,0.5415343501664384,1.0,1.0
2424.0,2,17.951439657254017,4,16.0,0.7619047619047619,8.514568337171099,0,62.0,4.509025421480558,0,0.8087180846328353,0.0,0.0,0.22085547926533436,2,0.3140221613019882,7.0,7.0,1.8536237350094829,1,0.5025790618262155,14.0,7.0,5.936618951027481,1,0.4586662494081284,2.0,2.0
2425.0,2,23.981426427646078,3,12.0,0.5714285714285714,8.265328543343125,0,65.0,9.034072445138975,0,0.5828894793860089,0.0,0.0,1.7257101832184796,2,0.45132455179860054,9.0,9.0,5.06983333155207,0,0.5336527406203908,14.0,0.0,3.208810885784723,1,0.39684385269510464,3.0,3.0
2426.0,2,26.792114080961596,5,17.0,0.8095238095238095,8.084607045306333,1,65.0,5.637684163761062,1,0.6093997568882189,1.0,1.0,2.741256419022962,2,0.4994188598622506,11.0,11.0,5.489712277191686,0,0.6259174981899583,7.0,0.0,9.919492455008676,2,0.3327982336370454,5.0,5.0
2427.0,2,26.179028166910463,5,22.0,1.1,6.973382646920998,1,66.0,6.224080940979817,1,0.5093765568054254,2.0,2.0,1.0509243806866455,2,0.4818751164352518,13.0,13.0,5.6549159354422915,0,0.5319292545115976,7.0,0.0,10.20595756805018,2,0.24736239640284055,7.0,7.0
2428.0,2,24.86642310102892,3,12.0,0.6,6.839370785282009,0,69.0,3.048169991499803,1,0.4978491543572639,3.0,3.0,0.6700769839109846,1,0.6336286147173099,6.0,6.0,8.040262921643443,0,0.3213838216231551,0.0,0.0,6.4897884703008515,1,0.3434537138485486,3.0,3.0
2429.0,2,21.907974963460912,2,5.0,0.25,6.8979184400260705,1,69.0,1.3757910295005342,1,0.4755075487092303,4.0,4.0,4.446833808167993,0,0.722556158521249,6.0,0.0,4.274590121105133,0,0.16472126219231112,0.0,0.0,4.91750709025549,1,0.3559031509182583,4.0,1.0
