sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
2461.0,2,9.755014375639439,1,3.0,0.1875,10.66786604399104,0,98.0,1.236924927169456,0,0.8625408165304158,0.0,0.0,2.1856622511268267,0,0.8588944695310042,0.0,0.0,0,0,1.0,0.0,0.0,3.045591256104336,1,0.7482026111400204,3.0,3.0
2462.0,2,14.181567055378906,1,4.0,0.23529411764705882,10.100056842740884,0,99.0,2.565528256141855,0,0.6675511549839686,0.0,0.0,5.185421288799047,0,0.8270583953192259,0.0,0.0,0,0,1.0,0.0,0.0,1.6808492484037847,1,0.7496814952341293,4.0,4.0
2463.0,2,13.30992549960371,1,5.0,0.29411764705882354,10.299785737254105,0,100.0,0.9802823593446535,0,0.6782554954549194,0.0,0.0,1.8330700523349037,0,0.8923393511936221,0.0,0.0,0,0,1.0,0.0,0.0,0.9188492588431316,1,0.6897930721253208,5.0,5.0
2464.0,2,12.759628900811764,1,6.0,0.3333333333333333,10.812065158617797,0,101.0,2.9195709920635395,0,0.6574334304105415,0.0,0.0,1.1854658692135498,0,0.8634422209358527,0.0,0.0,0.0,0,1.0,0.0,0.0,1.655343910182431,1,0.6781429697334903,6.0,6.0
2465.0,2,12.393046781680688,1,7.0,0.3888888888888889,10.640906243117119,0,102.0,2.8825428007734297,0,0.7089706450182688,0.0,0.0,3.4333219568743125,0,0.7826491653440616,0.0,0.0,0.8877359704812982,0,0.9549474410438081,0.0,0.0,1.6377022634881584,1,0.584683763167899,7.0,7.0
2466.0,2,24.220663597019765,1,8.0,0.42105263157894735,9.980544056408384,0,103.0,4.0063947602318155,0,0.8601979316837455,0.0,0.0,8.390267625948251,0,0.5884208124070985,0.0,0.0,0.6597142127342508,0,0.9463769350384008,0.0,0.0,7.075642681190415,1,0.40795521413442715,8.0,8.0
2467.0,2,24.28280828254828,2,10.0,0.5,9.083382155409835,0,105.0,2.926789327901128,0,0.7523838771174921,0.0,0.0,9.388143412519629,1,0.41258518442454956,1.0,1.0,0.9102839714381847,0,0.9254328444535718,0.0,0.0,6.64548536327966,1,0.24200958055284025,9.0,9.0
2468.0,2,23.611295481662356,1,2.0,0.1,8.379909293115304,0,106.0,3.702105696403631,0,0.740029042968517,0.0,0.0,4.382338725058718,1,0.3207083795652183,2.0,2.0,0.8323253516340614,0,0.956093095353248,0.0,0.0,8.67157369634954,0,0.03788261171460351,0.0,0.0
2469.0,2,16.16360522762546,1,3.0,0.15,8.79967895195338,0,107.0,5.514114634911698,0,0.7673984120133717,0.0,0.0,0.4200925382326704,1,0.016259574010606934,3.0,3.0,0.8142762530129417,0,0.9849284439701717,0.0,0.0,2.4023989867010247,0,0.10957839631819194,0.0,0.0
2470.0,2,16.40552883775381,2,5.0,0.25,8.985920677172842,1,86.0,5.185344366646287,0,0.8489687590409737,0.0,0.0,0.35730405911647245,1,0.005968577255081852,4.0,4.0,1.664541719760745,0,0.9239133286938699,0.0,0.0,2.01471412441383,1,0.1655443552046724,1.0,1.0
2471.0,2,11.18215409923132,3,8.0,0.42105263157894735,9.157388826969838,1,67.0,3.7922504407465016,0,0.8325695949609306,0.0,0.0,0.18630605660570362,2,0.0006123082469539726,6.0,6.0,1.0503322057193145,0,0.9501042224492797,0.0,0.0,0.03291559022088442,1,0.000473263221321537,2.0,2.0
2472.0,2,16.27602144165122,3,11.0,0.5238095238095238,9.952720557925746,0,70.0,4.460999908398922,0,0.9049690689124108,0.0,0.0,0.012791168891057369,2,0.0002421132598911552,8.0,8.0,0.9060216127894822,0,0.9493010688103638,0.0,0.0,0.005140728090513141,1,0.00010474503522992813,3.0,3.0
2473.0,2,13.985282151295424,2,7.0,0.35,10.139345112669783,2,49.0,5.253812015662687,0,0.8778037648655586,0.0,0.0,0.006212889190982274,1,0.00012767630984077667,3.0,3.0,0.8971692370017994,0,0.9884922147879137,0.0,0.0,0.0009771407759735706,1,3.469773065016319e-05,4.0,4.0
2474.0,2,14.275612736088028,1,5.0,0.25,10.198341786346843,0,50.0,4.559692361093386,0,0.8588046306886506,0.0,0.0,2.10541263452851,0,0.12095476557199653,3.0,0.0,1.710770305714517,0,0.9326830142810607,0.0,0.0,0.00017997884062363913,1,2.1795769154885244e-05,5.0,5.0
2475.0,2,15.149865500716079,1,6.0,0.2857142857142857,10.252745346698239,0,51.0,4.511356176991487,0,0.861845534498054,0.0,0.0,0.4624288824622047,0,0.14749300085297376,3.0,0.0,6.145299216441344,0,0.871306316821227,0.0,0.0,0.00030404502946566983,1,0.0,6.0,6.0
2476.0,2,19.07747509643623,1,7.0,0.3181818181818182,10.382769317857193,1,29.0,2.549230781947845,0,0.8737957246022118,0.0,0.0,0,0,1.0,0.0,0.0,5.598451719805603,0,0.7869615178411205,0.0,0.0,2.365861415397376,1,0.306201294946917,7.0,7.0
2477.0,2,16.57570197619248,1,8.0,0.38095238095238093,10.483397127163661,1,27.0,3.5660415037506716,0,0.8870224009433323,0.0,0.0,0,0,1.0,0.0,0.0,3.9957693649806387,0,0.7484956045007399,0.0,0.0,2.141405136534013,1,0.39029032970394933,8.0,8.0
2478.0,2,12.504805683652382,2,10.0,0.47619047619047616,10.930630393801076,1,28.0,3.6098662616548722,0,0.9271982338398367,0.0,0.0,0.0,0,1.0,0.0,0.0,2.766623378889741,1,0.757576297956585,1.0,1.0,4.135279643395915,1,0.48776657237844984,9.0,9.0
2479.0,2,10.078738169652556,2,12.0,0.5454545454545454,11.050974478155988,0,30.0,2.0416011202550433,0,0.9256843025200228,0.0,0.0,0.4011898977681998,0,0.9723206880974099,0.0,0.0,3.5523008093727504,1,0.755908297049345,2.0,2.0,2.8697383025246577,1,0.5220961356311014,10.0,10.0
2480.0,2,8.960261200742103,2,14.0,0.6086956521739131,11.14820446376224,0,32.0,2.659245704157536,0,0.9373894346096565,0.0,0.0,0.2497482456732545,0,0.9895515795719226,0.0,0.0,2.969204002817565,1,0.762503736154999,3.0,3.0,1.1995014044610262,1,0.547899417944017,11.0,11.0
2481.0,2,12.59352474119914,2,16.0,0.6956521739130435,11.08336891094767,0,34.0,4.247376452436955,0,0.9099575158949237,0.0,0.0,0.33215049121063167,0,0.9666355064206252,0.0,0.0,5.205985616153759,1,0.7548740259071979,4.0,4.0,0.7654229508417547,1,0.5634401681755401,12.0,12.0
2482.0,2,20.838856188300266,2,18.0,0.782608695652174,10.448685559425298,1,36.0,9.912998728634815,0,0.8315152789111243,0.0,0.0,0.5242227583192296,0,0.9304677830689826,0.0,0.0,8.192421777339986,1,0.7257849783273105,5.0,5.0,0.5273204379499212,1,0.5515330537376675,13.0,13.0
2483.0,2,22.052916971570262,2,20.0,0.9090909090909091,9.877328364184562,1,29.0,9.995593732520641,0,0.7633442788920103,0.0,0.0,0.11334521977696532,0,0.9226477514372615,0.0,0.0,8.874181939398852,1,0.6940091848737421,6.0,6.0,0.8853524461209688,1,0.5700592140079953,14.0,14.0
2484.0,2,25.873465654131294,3,23.0,1.0454545454545454,9.07978082558381,0,32.0,11.460261510756784,1,0.6579651410028663,1.0,1.0,0.9818125143647194,0,0.9903859845436919,0.0,0.0,11.644942394104001,1,0.6377022140007358,7.0,7.0,1.053452398438134,1,0.5560325343406739,15.0,15.0
2485.0,2,16.386647484630366,4,27.0,1.2857142857142858,8.397983469221401,1,36.0,6.499247268814955,1,0.579409545531647,2.0,2.0,0.05419506328180468,0,0.9866469022076148,0.0,0.0,8.687735951118128,2,0.5853245229777466,9.0,9.0,0.5727700297852039,1,0.5418459040942957,16.0,16.0
2486.0,2,22.8286350280057,4,31.0,1.55,7.380530848505113,1,40.0,6.7839477907090835,1,0.5086333968408275,3.0,3.0,0.8628924780292433,0,0.927113324291926,0.0,0.0,14.298680296394773,2,0.5448719094072204,11.0,11.0,0.8831144628726015,1,0.5607312470721896,17.0,17.0
2487.0,2,15.08333433949278,5,36.0,1.8,7.131099932530759,0,45.0,4.839848135143492,2,0.5028031602450462,5.0,5.0,0.22219130536541343,0,0.9424429785964479,0.0,0.0,9.032570269948097,2,0.4708951061868937,13.0,13.0,0.5659208220798515,1,0.546768460718896,18.0,18.0
2488.0,2,13.209785125132058,5,37.0,1.85,6.90743508004964,0,50.0,3.495588036133181,1,0.5579851094603233,2.0,2.0,0,0,1.0,0.0,0.0,5.042154575164815,3,0.4492537749545289,16.0,16.0,0.9905133437223075,1,0.33167294905511086,19.0,19.0
2489.0,2,17.260773287515484,5,40.0,1.9047619047619047,7.339371332763021,0,55.0,6.401731515668768,0,0.5476919006344072,2.0,0.0,0.0,0,1.0,0.0,0.0,5.714239807834942,4,0.41307951406537374,20.0,20.0,0.42301086871884763,1,0.47756045356685073,20.0,20.0
2490.0,2,21.091990700380414,5,45.0,2.0454545454545454,7.372452141148194,0,60.0,11.043879733436448,0,0.5378832542524333,2.0,0.0,0.5129468323430046,0,0.9662592804099689,0.0,0.0,5.46548688271669,4,0.41792350432780256,24.0,24.0,0.4532130352687087,1,0.49319472680167953,21.0,21.0
2491.0,2,22.68823371668542,5,50.0,2.1739130434782608,7.254787231186174,0,65.0,11.836476233379194,0,0.44997503956305696,0.0,0.0,2.7117447386961437,0,0.8834793420415759,0.0,0.0,2.3899123812355683,4,0.35435225901233985,28.0,28.0,0.02373862054664677,1,0.494013626636774,22.0,22.0
2492.0,2,20.037682775162224,5,55.0,2.391304347826087,7.12305489585559,0,70.0,8.298509970066831,0,0.3777985395626668,0.0,0.0,4.3435104427160685,0,0.9007450192944232,0.0,0.0,2.0000585832835287,4,0.34677052373385475,32.0,32.0,0.273628172301688,1,0.48457440649612865,23.0,23.0
2493.0,2,17.312250882133256,6,61.0,2.652173913043478,7.094104221068657,0,76.0,7.154832311345243,1,0.3325339939533599,1.0,1.0,3.649382571447765,0,0.8738852492150616,0.0,0.0,1.390950881892579,4,0.34541737854136406,36.0,36.0,0.4716070811497044,1,0.4683056026612985,24.0,24.0
2494.0,2,14.051308625722262,6,67.0,2.9130434782608696,7.361696083432526,0,82.0,3.359898967937105,1,0.3663067205586605,2.0,2.0,2.8565105835907154,0,0.90305853325128,0.0,0.0,0.9740294066463394,4,0.3473510581045937,40.0,40.0,0.7460506299510588,1,0.4940417542897606,25.0,25.0
2495.0,2,12.704126654624986,6,73.0,3.1739130434782608,7.562517457769932,0,88.0,2.0402770306577374,1,0.37707463459276536,3.0,3.0,3.061547045502815,0,0.9268184009972849,0.0,0.0,1.2131699384716976,4,0.3512440359360528,44.0,44.0,0.5700425182702009,1,0.474377270277684,26.0,26.0
2496.0,2,11.438486731026973,7,80.0,3.3333333333333335,7.887056154626919,0,95.0,0.32880275421038646,2,0.3038406575932076,5.0,5.0,5.0051690045008606,0,0.9109562732534064,0.0,0.0,1.3290782510103245,4,0.3545923927237495,48.0,48.0,0.21271708959247881,1,0.46703927061393957,27.0,27.0
2497.0,2,11.648264499268452,7,87.0,3.625,8.092409909443473,0,102.0,1.0390084893879141,2,0.33279985301610365,7.0,7.0,3.820155352827685,0,0.925552715599377,0.0,0.0,0.8144745718937862,4,0.3541991860066821,52.0,52.0,0.16190006374381483,1,0.4726242596507317,28.0,28.0
2498.0,2,14.593551294257756,7,94.0,3.9166666666666665,8.018405046812218,0,109.0,0.20558457697755964,2,0.32704225913434226,9.0,9.0,7.958180783891443,0,0.8976486188786111,0.0,0.0,1.1095189864656874,4,0.28110822182281375,56.0,56.0,0.40722562368027937,1,0.4585763921504814,29.0,29.0
2499.0,2,16.08873048678218,7,101.0,4.208333333333333,7.847083928867538,0,116.0,0.1234444650014767,2,0.3235703901999369,11.0,11.0,7.3884809995050675,0,0.852225524501495,0.0,0.0,1.5463467484400333,4,0.29647532843568686,60.0,60.0,0.0,1,0.0,30.0,30.0
2500.0,2,12.471805564207836,7,108.0,4.32,7.750099491763788,0,123.0,0.0016066226183781582,2,0.4927068914390369,13.0,13.0,6.2272426395371365,0,0.7944608837312304,0.0,0.0,0.018007285520434735,4,0.18190721732059717,64.0,64.0,0.0,1,0.0,31.0,31.0
2501.0,2,10.13114466350728,7,115.0,4.791666666666667,7.519055551758886,1,124.0,1.2608935244614266,2,0.4796825072903317,15.0,15.0,4.158695376339896,0,0.7713662815603276,0.0,0.0,0.07669658774975652,4,0.1831062862849785,68.0,68.0,0.0,1,0.0,32.0,32.0
2502.0,2,11.44493549859081,8,123.0,5.590909090909091,7.3260463364024755,2,129.0,2.1510072808479883,2,0.4736215717117309,17.0,17.0,4.483945663244483,1,0.7835317663453617,1.0,1.0,1.0273590043652803,4,0.199167943440202,72.0,72.0,0.0,1,0.0,33.0,33.0
2503.0,2,11.703544165695705,7,105.0,4.7727272727272725,7.364450593267566,0,136.0,0.919581903447396,2,0.30860789642450387,19.0,19.0,4.099132128606511,1,0.7243492088606833,2.0,2.0,0.9774172045057643,3,0.22985884101261,50.0,50.0,0.0,1,0.0,34.0,34.0
2504.0,2,15.034738597459361,6,92.0,4.380952380952381,6.960487187490592,1,142.0,0.22662242921069264,2,0.30256310013596444,21.0,21.0,6.291065410005243,1,0.6841347628559719,3.0,3.0,2.235761288224591,2,0.22162784766532398,52.0,33.0,0.0,1,0.0,35.0,35.0
2505.0,2,15.271793760546268,5,80.0,3.8095238095238093,6.850130452532126,1,147.0,0.49311723078135294,2,0.3157162254326257,23.0,23.0,5.5006483656651035,1,0.5623796875749018,4.0,4.0,5.414186866446116,1,0.3418327277919883,53.0,17.0,0.0,1,0.0,36.0,36.0
2506.0,2,14.812618941165173,4,67.0,3.1904761904761907,6.900352046304954,0,151.0,0.0003300075884915543,2,0.31572502786516976,25.0,25.0,0.7288860288560368,1,0.4836348914719778,5.0,5.0,6.784364642302073,0,0.3353387390408379,53.0,0.0,0.0,1,0.0,37.0,37.0
2507.0,2,16.272438840108844,5,72.0,3.4285714285714284,6.880881763457854,0,156.0,0.45806635813787544,2,0.3035068293787246,27.0,27.0,1.1972484589263597,2,0.4629669023232994,7.0,7.0,6.838233279717724,0,0.36531151910865356,34.0,0.0,1.7016898830886928,1,0.3364159460205593,38.0,38.0
2508.0,2,12.75490395315136,4,38.0,1.8095238095238095,7.297470925592144,0,160.0,0.2755554640665636,2,0.31085683728516944,29.0,29.0,0.6851886435599331,2,0.4617797007653756,9.0,9.0,3.765010245965202,0,0.43363509887146207,34.0,0.0,1.492190655786544,0,0.7860582125364814,0.0,0.0
2509.0,2,12.40203750928883,4,42.0,1.9090909090909092,8.11240018265012,0,164.0,0.4017866776790484,2,0.49118039796686597,31.0,31.0,1.0744266985604578,2,0.48519237157618533,11.0,11.0,3.0238722204313264,0,0.5094338503755146,17.0,0.0,2.943699725274927,0,0.7376876921659217,0.0,0.0
2510.0,2,16.71901603904984,4,46.0,2.090909090909091,8.533336340223148,0,168.0,1.7229333627037722,2,0.4590975257691018,33.0,33.0,0.1082719555262904,2,0.3263491704917035,13.0,13.0,3.7639063762326153,0,0.5806311650013938,17.0,0.0,3.4433115686705023,0,0.8575918966796836,0.0,0.0
2511.0,2,13.629676030041152,4,50.0,2.380952380952381,8.565263710145697,1,172.0,1.0989908107829987,2,0.45037506146931905,35.0,35.0,0.8425945911090835,2,0.30264383340563633,15.0,15.0,2.6684314456535514,0,0.7229126915156021,0.0,0.0,3.997604783158767,0,0.8331215555876669,0.0,0.0
2512.0,2,19.99516085919054,4,54.0,2.5714285714285716,8.79174869371261,1,176.0,4.288193002541084,2,0.3684682026623616,37.0,37.0,0.47838351184036654,2,0.3161025507107945,17.0,17.0,4.558367482319028,0,0.8165174916525147,0.0,0.0,3.5771682016538424,0,0.916393050557336,0.0,0.0
2513.0,2,21.994128783485532,2,25.0,1.1904761904761905,9.228188312692321,0,178.0,4.646486168727279,1,0.3746495039195406,18.0,18.0,0.4326693178387355,1,0.49241273515674056,7.0,7.0,1.9144483924557836,0,0.8502248795159151,0.0,0.0,3.658362325478688,0,0.9241802524155278,0.0,0.0
2514.0,2,21.24945420302366,0,0.0,0.0,9.99036273787449,1,178.0,3.3470201997394424,0,0.6163598733045423,18.0,0.0,2.3246869515178368,0,0.501978623795733,7.0,0.0,0.9357262537885429,0,0.8160047695307417,0.0,0.0,1.617011114091527,0,0.916427214200824,0.0,0.0
2515.0,2,19.28205098951792,1,1.0,0.043478260869565216,10.341701194316176,0,179.0,3.4339923505192442,1,0.6027255866092679,19.0,1.0,1.9596396840954016,0,0.5837407895053598,7.0,0.0,1.9909328985009065,0,0.8843604712514486,0.0,0.0,3.946985293173965,0,0.9240346164391617,0.0,0.0
2516.0,2,19.1297138364271,1,2.0,0.09090909090909091,10.698929767425652,2,176.0,2.7410959277733156,1,0.6273755242708848,20.0,2.0,4.5,0,0.5043361433205444,0.0,0.0,1.6915434250840917,0,0.8145371303286838,0.0,0.0,3.6845390596511773,0,0.8589600876974308,0.0,0.0
2517.0,2,21.53193886467384,1,3.0,0.13636363636363635,10.939562286004533,0,177.0,2.893642102119193,1,0.7295434293760944,3.0,3.0,4.249975862704752,0,0.14563299653038592,0.0,0.0,3.646264199307188,0,0.8396690359428426,0.0,0.0,5.931330657652852,0,0.8866934528104414,0.0,0.0
2518.0,2,21.84712815624391,1,4.0,0.19047619047619047,11.049810553855167,1,176.0,3.981383453309966,1,0.6946888485862595,4.0,4.0,1.4889204743256628,0,0.019966292362091326,0.0,0.0,4.01853013294749,0,0.9218759050660084,0.0,0.0,7.616057526105525,0,0.86881038912653,0.0,0.0
2519.0,2,11.959339304614614,2,6.0,0.2857142857142857,11.343748728290928,0,178.0,1.0504702585205852,1,0.6807724870141436,5.0,5.0,0.22915079998069618,1,0.0006256853332677877,1.0,1.0,3.6546610941034725,0,0.8855537376133316,0.0,0.0,5.405617509182441,0,0.9014997632608394,0.0,0.0
2520.0,2,11.399509393821152,2,8.0,0.36363636363636365,11.607832637768235,1,180.0,2.2663123937080343,1,0.7812701102363482,6.0,6.0,0.002270767900244458,1,0.0004340297526807047,2.0,2.0,2.8881857000989815,0,0.9077752335824747,0.0,0.0,3.375679557556328,0,0.931427019650957,0.0,0.0
2521.0,2,12.386185716560403,2,10.0,0.45454545454545453,11.545821627654083,0,182.0,3.8896805293088903,1,0.7419992600029234,7.0,7.0,0.00396605850095141,1,9.928957753539446e-05,3.0,3.0,4.387547940348451,0,0.9258888817777107,0.0,0.0,2.040016617707069,0,0.9381140104085567,0.0,0.0
2522.0,2,10.612320152787177,2,12.0,0.5217391304347826,11.78652277086637,1,146.0,3.0770062300995598,1,0.7832571569662428,8.0,8.0,0.0008165735848844575,1,3.0369770942101353e-05,4.0,4.0,1.447825069359764,0,0.9517532060497661,0.0,0.0,4.068005481364379,0,0.9064116303434174,0.0,0.0
2523.0,2,14.089301764405278,2,14.0,0.5833333333333334,11.58655197741902,0,148.0,6.109185456905692,1,0.7430957115834745,9.0,9.0,0.0002534019324364293,1,8.98233875329673e-06,5.0,5.0,2.4361868998035803,0,0.974597299044955,0.0,0.0,1.6091803562804934,0,0.8674631551994172,0.0,0.0
2524.0,2,16.110104923949976,2,16.0,0.6666666666666666,11.412709538161096,0,150.0,6.1116907691097015,1,0.7131338751097412,10.0,10.0,0.0001064242765466477,1,0.0,6.0,6.0,2.8164684547577057,0,0.9425932440741688,0.0,0.0,2.457726668389464,0,0.9163009304907938,0.0,0.0
2525.0,2,19.0005388025474,2,18.0,0.782608695652174,11.243392649917109,1,152.0,5.329130281472376,1,0.6363987205177883,11.0,11.0,0.0,1,0.0,7.0,7.0,4.115701677440665,0,0.9747000082317189,0.0,0.0,3.966708484112573,0,0.8734175533939597,0.0,0.0
2526.0,2,24.040876619709117,2,20.0,0.8333333333333334,10.617490302409175,0,154.0,6.97707781529487,1,0.630514024772668,12.0,12.0,0.0,1,0.0,8.0,8.0,7.482009979104625,0,0.8939537409181476,0.0,0.0,4.935913091537314,0,0.8096242260530281,0.0,0.0
2527.0,2,29.05122336375976,2,22.0,0.9166666666666666,10.003927648590292,0,156.0,8.441454556854435,1,0.5709991303324796,13.0,13.0,0.0,1,0.0,9.0,9.0,10.923962669260797,0,0.8151220199758109,0.0,0.0,5.623938458032442,0,0.7707636167917662,0.0,0.0
2528.0,2,27.869340833888643,1,1.0,0.038461538461538464,10.170212404249963,0,157.0,6.684880575273064,1,0.6778610853299345,1.0,1.0,0,0,1.0,0.0,0.0,6.06590932013332,0,0.8524274005941854,0.0,0.0,4.87806696987332,0,0.7260333225320268,0.0,0.0
2529.0,2,29.86179161149235,2,2.0,0.07692307692307693,10.381026937411331,0,159.0,8.290397252907958,1,0.6643522698483203,2.0,1.0,0,0,1.0,0.0,0.0,8.238913279506715,0,0.8491834641711122,0.0,0.0,2.0672503176995036,1,0.7011200059992981,1.0,1.0
2530.0,2,27.53865679484385,2,4.0,0.16,10.026919332290603,1,136.0,9.014251005701446,1,0.6048612746048543,3.0,2.0,0,0,1.0,0.0,0.0,5.411273008818686,0,0.8664761967510245,0.0,0.0,4.261921914558162,1,0.6190436039748609,2.0,2.0
2531.0,2,34.49904502138011,2,6.0,0.24,9.849996288977785,0,138.0,9.292098763832442,1,0.5663648442293286,3.0,3.0,1.9676397259579979,0,0.5898757363462321,0.0,0.0,4.795255138404643,0,0.8299345070921564,0.0,0.0,5.182056651013886,1,0.5268538484596768,3.0,3.0
2532.0,2,29.988138543311365,2,8.0,0.3333333333333333,9.79527364913165,1,121.0,7.064315611559895,1,0.5041972572652408,4.0,4.0,2.0533265453297647,0,0.7541834889848218,0.0,0.0,6.095037498674358,0,0.7971603217135246,0.0,0.0,2.046940237253085,1,0.49220488019457787,4.0,4.0
2533.0,2,27.304491167309926,3,11.0,0.4583333333333333,9.545670147272622,0,124.0,5.248304407698037,1,0.4423777709290363,5.0,5.0,4.334427212562898,0,0.7920339301457993,0.0,0.0,6.76638765280101,0,0.6927802963634231,0.0,0.0,2.553505872190382,2,0.44255026334473163,6.0,6.0
2534.0,2,20.850589734692644,5,16.0,0.6956521739130435,9.295071121656477,1,112.0,4.28725414074646,2,0.4389051824632997,7.0,7.0,1.8569454538108694,0,0.8573630621255577,0.0,0.0,6.3328076054136915,1,0.5797140422895503,1.0,1.0,2.0318016821908564,2,0.4523376681096218,8.0,8.0
2535.0,2,17.178326663093365,5,21.0,0.9545454545454546,8.95020633854798,1,100.0,0.2500472765360162,2,0.4089642990606077,9.0,9.0,4.6541793273810335,0,0.8725548636609209,0.0,0.0,7.387460567688836,1,0.45148612258314386,2.0,2.0,1.5370399737734375,2,0.4729106174972358,10.0,10.0
2536.0,2,17.346093963686993,5,26.0,1.1818181818181819,8.677571425586011,0,105.0,2.5916127058271967,2,0.3696058002760827,11.0,11.0,3.7238125544020715,0,0.8838627459690266,0.0,0.0,6.071566160555222,1,0.16106053698659586,3.0,3.0,0.01665757262466942,2,0.30220200226343563,12.0,12.0
2537.0,2,21.00392967382759,5,31.0,1.4090909090909092,8.027370249028559,0,110.0,8.175686457781604,2,0.23236034163491498,13.0,13.0,5.443212676191072,0,0.8499660735935736,0.0,0.0,3.524062037879841,1,0.08948236056171742,4.0,4.0,1.227523955223087,2,0.2740988629315921,14.0,14.0
2538.0,2,23.948014036244544,4,22.0,0.9565217391304348,8.07170603751189,0,114.0,7.972648157645023,1,0.34854252915661454,5.0,5.0,4.427025947328614,0,0.8699704645703594,0.0,0.0,4.629701148869199,1,0.025440188276712506,5.0,1.0,0.0004151420334197268,2,0.0,16.0,16.0
2539.0,2,20.75065376542121,2,18.0,0.8181818181818182,7.82650552476411,1,116.0,7.796266995373114,0,0.26282993882564104,5.0,0.0,4.7057664581715315,0,0.908795739847057,0.0,0.0,0.9969813685476393,0,0.027717523331460638,1.0,0.0,0.0,2,0.0,18.0,18.0
2540.0,2,15.39966807677005,3,21.0,1.0,7.987028056472354,1,99.0,3.4790342351078882,1,0.3208043686342411,6.0,1.0,3.1859825670034283,0,0.8784302002843549,0.0,0.0,1.017262840969334,0,0.06658519660533815,1.0,0.0,0.0,2,0.0,20.0,20.0
2541.0,2,18.710061849687587,3,24.0,1.2,8.427676360324508,1,102.0,3.0667992298301594,1,0.3985943701263411,2.0,2.0,3.2008230647937808,0,0.9120695310656345,0.0,0.0,4.835907091956736,0,0.2770524857728091,1.0,0.0,0.0,2,0.0,22.0,22.0
2542.0,2,15.544320060806912,3,27.0,1.35,8.929986512597825,1,87.0,1.9729742283484963,1,0.5730939037520842,3.0,3.0,3.593215015326976,0,0.9053489150077617,0.0,0.0,3.4482447997666896,0,0.3616299974413216,0.0,0.0,2.3848141631577153,2,0.1799058265058193,24.0,24.0
2543.0,2,18.848567844576163,2,15.0,0.75,9.541785197118589,0,89.0,1.340856441499452,1,0.6251994314747399,4.0,4.0,1.2886765992064557,0,0.8766887153871915,0.0,0.0,4.416624399693989,0,0.5208219778082589,0.0,0.0,2.1856614367803555,1,0.3372484763948668,11.0,11.0
2544.0,2,18.648254212327384,1,5.0,0.2631578947368421,10.310829443558866,2,81.0,1.7117980072973307,1,0.632360090291357,5.0,5.0,1.9406977208556953,0,0.9017114647245774,0.0,0.0,5.648147475719451,0,0.6441619860529723,0.0,0.0,5.02384306209863,0,0.5762755169242344,11.0,0.0
2545.0,2,23.28330625968208,1,6.0,0.3157894736842105,11.261872994701429,0,82.0,1.2564784138929106,1,0.6593772678047355,6.0,6.0,2.94244411482857,0,0.9226858779104253,0.0,0.0,5.93808878467739,0,0.842922268916527,0.0,0.0,6.549500616402588,0,0.7444776054130967,11.0,0.0
2546.0,2,16.79908476094258,1,7.0,0.3684210526315789,11.63382496452868,0,83.0,1.227151988795958,1,0.6437053121299834,7.0,7.0,1.8139296971854897,0,0.8922650565059074,0.0,0.0,3.2406766252564285,0,0.9089150343272436,0.0,0.0,3.9463831667994445,0,0.8458219786280422,0.0,0.0
2547.0,2,12.605359690936066,1,8.0,0.4,12.097448011185005,0,84.0,1.1251466067507874,1,0.6158011384432944,8.0,8.0,0.9002268252731316,0,0.9163064942337711,0.0,0.0,1.7499348820905958,0,0.9465282798758659,0.0,0.0,3.512653068743571,0,0.8707377100578576,0.0,0.0
2548.0,2,15.011550428955488,0,0.0,0.0,12.352262405699493,1,84.0,2.0789734072945887,0,0.8778935839254243,0.0,0.0,0.7460844096262029,0,0.9800355033617585,0.0,0.0,2.2960893892081184,0,0.9353422100182448,0.0,0.0,1.7805605902266102,0,0.8654498290040871,0.0,0.0
2549.0,2,15.195698608909458,0,0.0,0.0,12.303546929720655,1,84.0,3.9982785563916003,0,0.728782337130465,0.0,0.0,0.647954020812179,0,0.9424820034568556,0.0,0.0,3.223714991419655,0,0.9407776788342022,0.0,0.0,0.3465479967758238,0,0.8587543173732562,0.0,0.0
2550.0,2,16.229673452213312,0,0.0,0.0,11.994855467502072,1,84.0,3.737299656867971,0,0.5903857928250911,0.0,0.0,0.26596566606312777,0,0.9270674195598537,0.0,0.0,3.0734689386293983,0,0.9364415589947583,0.0,0.0,4.860725995728378,0,0.7953007831693878,0.0,0.0
2551.0,2,15.71705876126922,0,0.0,0.0,11.582680483798173,0,84.0,4.054232764432191,0,0.44754204490455235,0.0,0.0,1.8193009379706204,0,0.700556833134023,0.0,0.0,2.8961891802516604,0,0.9130411664526018,0.0,0.0,4.642591157053419,0,0.738026803255619,0.0,0.0
