sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
3171.0,2,18.58359018614943,1,1.0,0.05,8.835126234749483,0,20.0,6.727075975700879,0,0.34876005433093826,0.0,0.0,1.4322907216846943,0,0.49037145368375623,0.0,0.0,1.2377450872212634,0,0.9883700845134722,0.0,0.0,2.42825456307698,1,0.6004817274169787,1.0,1.0
3172.0,2,18.077664375619364,2,3.0,0.15789473684210525,8.505610487872492,2,19.0,7.214695515544777,1,0.2720474830153969,1.0,1.0,1.3459230194799598,0,0.5837318019891004,0.0,0.0,1.9728113284800202,0,0.9360692342409175,0.0,0.0,1.9913383092621648,1,0.6378336080046407,2.0,2.0
3173.0,2,19.27782566403676,1,2.0,0.10526315789473684,8.918439912887177,0,20.0,0.7061447820218354,1,0.2616591311507204,2.0,2.0,4.2348676111523185,0,0.7376747029675512,0.0,0.0,1.6969546955544512,0,0.9754870650763944,0.0,0.0,7.298810795923034,0,0.7799451663699618,0.0,0.0
3174.0,2,21.852892896256684,2,4.0,0.2,9.320791659731693,1,20.0,0.7968794580131302,2,0.5102755572984232,4.0,4.0,3.5418064261083977,0,0.8778686364833841,0.0,0.0,1.5679996119113628,0,0.9378360780896767,0.0,0.0,8.527713744547992,0,0.7654566347150403,0.0,0.0
3175.0,2,22.26462290203437,2,6.0,0.2857142857142857,10.020213096467677,0,22.0,2.9709360370239377,2,0.5204934788000111,6.0,6.0,4.140739471232285,0,0.8998774650946051,0.0,0.0,1.3566411534324274,0,0.9300027753080721,0.0,0.0,6.663528643237541,0,0.7168374395693244,0.0,0.0
3176.0,2,14.585586963304412,2,8.0,0.4,9.80135246378305,1,23.0,0.3399438786847672,2,0.4716236450078901,8.0,8.0,1.6549382403985682,0,0.9024013696974212,0.0,0.0,5.551595795364118,0,0.8098277924834854,0.0,0.0,1.7868319465586824,0,0.7002792418024254,0.0,0.0
3177.0,2,14.183189614390932,3,11.0,0.55,9.892831383431094,0,26.0,0.6102779088361268,2,0.4597111836537485,10.0,10.0,1.9778011397294595,0,0.9157188793711238,0.0,0.0,5.669627720932477,0,0.6829755289682072,0.0,0.0,1.5327150632835602,1,0.7207712554353393,1.0,1.0
3178.0,2,15.871979934393497,3,8.0,0.42105263157894735,9.654136484040842,2,26.0,1.4095999022302412,1,0.7363897257647494,5.0,5.0,2.7502048674120747,0,0.9150914407229015,0.0,0.0,2.6449836619557257,1,0.6113993563694824,1.0,1.0,5.354160462941219,1,0.6455436444334353,2.0,2.0
3179.0,2,15.260409204121421,2,5.0,0.2631578947368421,9.35950503073768,0,28.0,2.7844665945261133,0,0.7232889138821232,5.0,0.0,2.999995200439331,0,0.9043559634151226,0.0,0.0,0.4020220128237092,1,0.604394595064651,2.0,2.0,4.578906939269727,1,0.555664278641797,3.0,3.0
3180.0,2,14.733166157605002,2,7.0,0.3684210526315789,9.426886455204654,0,30.0,3.243467231723481,0,0.7652945968778492,5.0,0.0,3.142346878923224,0,0.8979001720193281,0.0,0.0,0.45324225841733745,1,0.47522825046578054,3.0,3.0,4.771490608019965,1,0.4616146246566617,4.0,4.0
3181.0,2,16.746826363428426,3,10.0,0.5263157894736842,9.471550309695106,0,33.0,0.6333127996185794,0,0.934173381056476,0.0,0.0,7.808328166019463,0,0.8343184434415555,0.0,0.0,3.0041864411460035,1,0.5546837663314066,4.0,4.0,1.8884949503740582,2,0.4937465060564954,6.0,6.0
3182.0,2,15.196251785963698,3,13.0,0.65,9.574529732874867,0,36.0,1.8234207321191214,0,0.972001445639251,0.0,0.0,6.80222050459944,0,0.7523013450913526,0.0,0.0,3.2365981479407115,1,0.588847974447832,5.0,5.0,1.0956836035617004,2,0.45352226903169085,8.0,8.0
3183.0,2,17.177432647371216,3,16.0,0.7619047619047619,9.824898363508796,0,39.0,2.6903619494754825,0,0.921429140698651,0.0,0.0,7.51413432629559,0,0.7372397755954295,0.0,0.0,3.901112002722363,1,0.5303356173222832,6.0,6.0,0.782777498286661,2,0.469087588910555,10.0,10.0
3184.0,2,12.434329307308992,3,19.0,0.95,9.568480499081236,1,42.0,2.2909282751847044,0,0.9058516306293252,0.0,0.0,4.390113960928,0,0.6942763111804469,0.0,0.0,3.4296186401917548,1,0.5543573687403709,7.0,7.0,0.7305344861261778,2,0.3263093044763136,12.0,12.0
3185.0,2,13.632538005929034,4,23.0,1.0952380952380953,9.457506075297035,0,46.0,2.549907903360184,0,0.8926611000704954,0.0,0.0,6.883814127796973,1,0.489137918194938,1.0,1.0,0.8959777145575458,1,0.5761717711928891,8.0,8.0,1.325986770656446,2,0.4780474661627838,14.0,14.0
3186.0,2,20.64005348490794,4,27.0,1.2857142857142858,8.910805112454906,0,50.0,7.9794199814966955,0,0.8322316627514134,0.0,0.0,8.514375678759418,1,0.32377794729205295,2.0,2.0,1.6388187591853018,1,0.6724176048663724,9.0,9.0,0.38336484911655155,2,0.5689746627256838,16.0,16.0
3187.0,2,19.01312456645138,4,31.0,1.4761904761904763,8.203100346669792,0,54.0,7.465239625152144,0,0.7596552588164827,0.0,0.0,8.890321089309914,1,0.1546498816124632,3.0,3.0,0.1208949317189898,1,0.6701862947819723,10.0,10.0,1.9983683045117022,2,0.5509520826471495,18.0,18.0
3188.0,2,20.804373959415233,3,13.0,0.6190476190476191,7.917739997440185,0,57.0,6.569138142683856,0,0.826602084394213,0.0,0.0,3.7816390660572328,2,0.080563282660379,5.0,5.0,1.5694439945098662,0,0.8805875481234549,0.0,0.0,1.5508556021828728,1,0.6596397142970448,8.0,8.0
3189.0,2,22.382047605097718,2,7.0,0.3333333333333333,8.039764026991966,0,59.0,6.973629804012484,0,0.7952679556491674,0.0,0.0,2.203622064469339,2,0.03661278489595835,7.0,7.0,2.628011447668783,0,0.8863636746354863,0.0,0.0,3.732778956921411,0,0.6962823723187974,8.0,0.0
3190.0,2,18.11635344071221,3,10.0,0.5,7.9309786627684815,1,60.0,4.615069784692345,0,0.7156968080934074,0.0,0.0,1.3767717071429935,3,0.009526213116693178,10.0,10.0,2.137581483057234,0,0.8483521089246787,0.0,0.0,2.7027769991479333,0,0.7139352594816522,8.0,0.0
3191.0,2,13.021825799010356,4,14.0,0.7,8.321964637332671,0,64.0,1.8205728935539294,1,0.7428772307109237,1.0,1.0,2.1400767517025177,3,0.14644463257855728,13.0,13.0,0.45355839898747874,0,0.8380108681433028,0.0,0.0,3.3004754927220654,0,0.7634553480719183,8.0,0.0
3192.0,2,16.307673176289647,5,19.0,0.95,8.902133223573987,0,69.0,1.5988821011349477,1,0.715482511459434,2.0,2.0,2.3759684243113326,4,0.18103751205770818,17.0,17.0,1.9027660518687046,0,0.866924106939299,0.0,0.0,2.2023350588060353,0,0.930654336889404,0.0,0.0
3193.0,2,12.89874438712131,5,24.0,1.1428571428571428,9.218139854714131,0,74.0,2.319478821878991,1,0.6166066426713653,3.0,3.0,0.24564820456104844,4,0.31955120684900845,21.0,21.0,1.0336799871031204,0,0.8312814389210346,0.0,0.0,2.443725614722174,0,0.8800367756462205,0.0,0.0
3194.0,2,14.296522361050036,5,29.0,1.45,8.848915471907901,1,74.0,4.508907642122651,1,0.27602843348615147,4.0,4.0,2.381468759007828,4,0.4007173880209748,25.0,25.0,0.11420950873289293,0,0.9434500808243829,0.0,0.0,1.945362349703716,0,0.9312401768286639,0.0,0.0
3195.0,2,15.931901096893302,5,34.0,1.7,8.592076203570494,0,79.0,3.4620297621693856,1,0.15997035164339962,5.0,5.0,1.8827517022709779,4,0.47590994534241765,29.0,29.0,0.10184373194351792,0,0.9358989354825054,0.0,0.0,4.396795085227803,0,0.7556902560130602,0.0,0.0
3196.0,2,15.55292761922862,5,39.0,1.7727272727272727,8.702565387299966,0,84.0,3.288921255824979,1,0.3664768317661695,6.0,6.0,1.645979877284337,4,0.5370339434664992,33.0,33.0,0.1943385242717337,0,0.9214898165873364,0.0,0.0,7.8610341225141696,0,0.47586386090059946,0.0,0.0
3197.0,2,17.29759624745559,5,44.0,2.0,8.26747937001848,1,88.0,2.0262842611972234,1,0.32181935094735653,7.0,7.0,2.4165233218725315,4,0.572330935700989,37.0,37.0,0,0,1.0,0.0,0.0,8.556686804518975,0,0.1680728131741735,0.0,0.0
3198.0,2,15.924614396346913,5,29.0,1.3181818181818181,8.088782106584706,0,93.0,0.678629293625142,1,0.5016933180050501,1.0,1.0,3.5761852529288323,3,0.6076198979514073,27.0,27.0,0,0,1.0,0.0,0.0,4.231282659859202,1,0.014771084890431635,1.0,1.0
3199.0,2,17.582196268975608,3,20.0,0.8333333333333334,8.535575947578677,0,96.0,1.0091203232692383,0,0.6903336071332289,1.0,0.0,10.201599340034491,2,0.6286843013323499,29.0,18.0,0,0,1.0,0.0,0.0,0.06126527066558356,1,0.012493862263851954,2.0,2.0
3200.0,2,27.646538735959492,3,13.0,0.5416666666666666,8.436728807257309,0,99.0,3.269185755238869,0,0.7068334594058561,1.0,0.0,15.817846738742317,1,0.571656631811554,30.0,9.0,0,0,1.0,0.0,0.0,0.32369622010981214,2,0.0002765502969780802,4.0,4.0
3201.0,2,26.385370622683773,2,6.0,0.25,8.485447134945616,0,101.0,0.8294700189726427,0,0.9250479359684196,0.0,0.0,13.512173618368955,0,0.5507452473357365,19.0,0.0,1.5902570096543052,0,0.5432354548234931,0.0,0.0,0.004793211679624414,2,0.00010017252713328432,6.0,6.0
3202.0,2,25.7001706610192,2,8.0,0.3333333333333333,8.756946777804634,0,103.0,1.5682275031926114,0,0.9800958891268281,0.0,0.0,12.620539099505525,0,0.5388681545305525,19.0,0.0,2.1428265404189,0,0.6908068812790349,0.0,0.0,0.0024822019805759692,2,7.887034327307794e-06,8.0,8.0
3203.0,2,24.534399983085546,2,10.0,0.4,9.116062073817869,0,105.0,1.786726860655472,0,0.9165960654010932,0.0,0.0,11.300550689519124,0,0.5448355471831401,9.0,0.0,2.4065843208227307,0,0.9282713430129697,0.0,0.0,8.08287981650539e-05,2,4.83136958710123e-06,10.0,10.0
3204.0,2,26.458314413662137,2,12.0,0.5,9.411180814299499,2,86.0,1.092123812845898,0,0.9408046541752224,0.0,0.0,12.16015180852459,0,0.5380528990326408,9.0,0.0,3.932144800806741,0,0.8889112268331384,0.0,0.0,0.00012779994875687385,2,0.0,12.0,12.0
3205.0,2,26.112573890356384,2,14.0,0.6086956521739131,9.223603773629105,1,82.0,5.553345110779629,0,0.8220351047767377,0.0,0.0,12.74938436494357,0,0.5443486014894525,9.0,0.0,3.051891335938125,0,0.9161151917521927,0.0,0.0,0.0,2,0.0,14.0,14.0
3206.0,2,29.336424905251846,2,16.0,0.7272727272727273,9.09399134280315,1,76.0,4.1214483474846935,0,0.7330087983762121,0.0,0.0,14.592769591651106,0,0.489533321756574,0.0,0.0,2.838361546746455,0,0.9370725479080422,0.0,0.0,0.0,2,0.0,16.0,16.0
3207.0,2,21.146179596745426,2,18.0,0.8571428571428571,8.41442337834881,1,73.0,3.1911593930097215,0,0.680066161882119,0.0,0.0,14.735803407561539,0,0.42498215235956444,0.0,0.0,0.4654500644222779,0,0.9424070408061102,0.0,0.0,0.0,2,0.0,18.0,18.0
3208.0,2,24.44657951871805,1,11.0,0.5238095238095238,8.285874007568728,0,74.0,1.0827717943349846,0,0.9765406041456215,0.0,0.0,15.166508098292677,0,0.38819593998305213,0.0,0.0,0.2757594551425431,0,0.9360655328068539,0.0,0.0,0.0,1,0.0,11.0,11.0
3209.0,2,24.57832279484292,1,12.0,0.6,7.687403950271135,1,75.0,0.7254428978543732,0,0.9688891891420053,0.0,0.0,14.975676829215905,0,0.2414032836769936,0.0,0.0,1.0361433068523187,0,0.9493735206554069,0.0,0.0,0.0,1,0.0,12.0,12.0
3210.0,2,23.52106275183469,2,14.0,0.7368421052631579,7.424556514371353,1,77.0,0.8031367953866724,0,0.9383113331934021,0.0,0.0,13.550161764587271,1,0.21594144131468698,1.0,1.0,2.3599997228244316,0,0.9591507481703228,0.0,0.0,0.0,1,0.0,13.0,13.0
3211.0,2,19.730298335334677,2,16.0,0.7619047619047619,8.200096540564019,0,79.0,0.7763328916393224,0,0.9830938630534101,0.0,0.0,8.768859221050677,1,0.17969453170345973,2.0,2.0,0.9403954199980955,0,0.9423563773587346,0.0,0.0,2.5219996896805235,1,0.31413523993380865,14.0,14.0
3212.0,2,17.310530340373955,2,18.0,0.9,8.271384972814428,1,64.0,0.967055460321717,0,0.9480756466913388,0.0,0.0,5.014692468640467,1,0.2276746302831273,3.0,3.0,3.5620627805000833,0,0.8939070313636154,0.0,0.0,2.224471193458884,1,0.4030970852842806,15.0,15.0
3213.0,2,18.031649860478687,3,21.0,1.05,8.716981458135328,0,67.0,0.9268488927977163,0,0.9384966401266528,0.0,0.0,3.9033308003580918,2,0.366157772270905,5.0,5.0,3.8567746897159445,0,0.8297601665394709,0.0,0.0,3.6618379615407095,1,0.5284294544745495,16.0,16.0
3214.0,2,18.332956677159732,4,25.0,1.1904761904761905,9.05224622137623,0,71.0,1.356738176371442,0,0.9438331331481948,0.0,0.0,3.15586825341484,3,0.3820621051243012,8.0,8.0,4.332890705938919,0,0.7310571168173704,0.0,0.0,1.6951609310252334,1,0.5716067415845237,17.0,17.0
3215.0,2,20.157228497079757,4,29.0,1.3181818181818181,9.087813835250364,0,75.0,4.778940554545256,0,0.8264346344917506,0.0,0.0,3.1199789429488716,3,0.4084836453115006,11.0,11.0,5.848058092780411,0,0.7407634948054767,0.0,0.0,3.649878189627316,1,0.624898385661383,18.0,18.0
3216.0,2,15.918560102865559,5,34.0,1.619047619047619,8.706391730581531,1,69.0,5.02809974863194,0,0.7029520133778092,0.0,0.0,0.6232641219510869,3,0.3691794886845744,14.0,14.0,1.9630914998215334,1,0.6203831512697625,1.0,1.0,3.5188748311353155,1,0.6466552084745281,19.0,19.0
3217.0,2,15.829142713000396,5,39.0,1.8571428571428572,8.616971579332944,0,74.0,3.2693718242239873,0,0.622380682879672,0.0,0.0,1.8943946733567452,3,0.34451859874227353,17.0,17.0,1.5955141760792158,1,0.6383438505854383,2.0,2.0,5.046325899444252,1,0.7416903336467956,20.0,20.0
3218.0,2,16.04268259149905,3,14.0,0.6666666666666666,9.051586041557877,1,67.0,0.6891002808930349,0,0.9476696464323214,0.0,0.0,4.238482444834764,2,0.5161065497372461,11.0,11.0,0.7112147524173206,1,0.6440555483740299,3.0,3.0,1.450202221206423,0,0.8975315109340972,0.0,0.0
3219.0,2,17.878290513928228,2,10.0,0.45454545454545453,9.218824865329493,0,69.0,0.7620558157796022,0,0.9684426995245713,0.0,0.0,7.022800305330103,1,0.4477158806205958,12.0,6.0,0.8558929123659891,1,0.665546217169913,4.0,4.0,2.751566653439559,0,0.8838548006841684,0.0,0.0
3220.0,2,22.73860392020142,1,5.0,0.23809523809523808,9.249047787926045,1,61.0,1.409856722969561,0,0.9511863693611667,0.0,0.0,8.548072277320387,0,0.432602892550156,12.0,0.0,1.293722882923313,1,0.6315061692092675,5.0,5.0,3.0112751192377694,0,0.8826561676650766,0.0,0.0
3221.0,2,20.622431321108053,1,6.0,0.2857142857142857,9.461925410215448,0,62.0,3.7257410642312685,0,0.8948904415433403,0.0,0.0,7.20191292916859,0,0.4730143105649706,6.0,0.0,2.550795180383054,1,0.6532828920003573,6.0,6.0,1.3352598593448786,0,0.890130174512341,0.0,0.0
3222.0,2,22.97398209299793,1,7.0,0.3333333333333333,9.331050793879735,0,63.0,5.113392125184729,0,0.7692381785068795,0.0,0.0,7.256787633459045,0,0.41581474034353216,6.0,0.0,2.16869600159116,1,0.5639119309119821,7.0,7.0,2.1060350545448205,0,0.8624602662889178,0.0,0.0
3223.0,2,24.26535244383439,1,8.0,0.4,9.375221036923516,1,57.0,7.59605605298033,0,0.5966366825157662,0.0,0.0,5.8472739718424895,0,0.47576537364161753,6.0,0.0,2.3047011636197574,1,0.622504485018259,8.0,8.0,2.1361945254495858,0,0.8635186935979108,0.0,0.0
3224.0,2,22.447239208388606,1,9.0,0.45,9.656243511606686,1,50.0,6.935463333728057,0,0.5808337677973765,0.0,0.0,4.4458626247411175,0,0.5873707741582351,0.0,0.0,0.45194620584507916,1,0.6351381036646874,9.0,9.0,3.5517358780838144,0,0.8469085728076517,0.0,0.0
3225.0,2,17.488206441141777,2,11.0,0.55,9.894721689163251,0,52.0,4.309683542501936,1,0.5067011622205743,1.0,1.0,1.8100705021758854,0,0.6340475973844688,0.0,0.0,1.1194202477810915,1,0.6255865545438621,10.0,10.0,3.014707306326317,0,0.8887448619328733,0.0,0.0
3226.0,2,17.214297369372932,2,13.0,0.65,9.836131610615052,0,54.0,2.147230461079832,1,0.4829233063365125,2.0,2.0,2.6535201714485313,0,0.7932641701678456,0.0,0.0,0.5594106474658478,1,0.6331029334276312,11.0,11.0,5.558593575801062,0,0.7980735834813141,0.0,0.0
3227.0,2,21.029860208927325,3,16.0,0.8,9.44759756788651,0,57.0,2.129881578921604,2,0.47256355500737984,4.0,4.0,1.6567256545106002,0,0.8597397028200511,0.0,0.0,4.566169045933685,1,0.505008005218853,12.0,12.0,6.981674150916379,0,0.6927351811764089,0.0,0.0
3228.0,2,21.36607279240167,1,2.0,0.1,9.179860777816943,0,58.0,0.8644483163688161,1,0.6232048331852171,2.0,2.0,0.37455722757149346,0,0.9459297695538575,0.0,0.0,5.091893962118764,0,0.6243524535218528,0.0,0.0,8.132791627383709,0,0.5623959692871005,0.0,0.0
3229.0,2,22.24923893877986,0,0.0,0.0,8.937498807693755,0,58.0,2.8933702780573434,0,0.6327424402812848,2.0,0.0,3.3322597849242204,0,0.6855895500925823,0.0,0.0,3.3247601134072253,0,0.4894635260985921,0.0,0.0,4.05542713157039,0,0.3285409544507962,0.0,0.0
3230.0,2,20.863053981057654,1,1.0,0.05,8.796285210675652,0,59.0,7.120717479335133,0,0.5428297710765276,2.0,0.0,4.5,0,0.3340170247822902,0.0,0.0,0.6296892468984405,0,0.4638383050545909,0.0,0.0,0.8239671011495977,1,0.3359721428556868,1.0,1.0
3231.0,2,21.263834997690005,3,4.0,0.19047619047619047,8.976389124455457,0,62.0,4.030273391640586,0,0.7051295499375579,0.0,0.0,5.813310846049093,0,0.32330465441271206,0.0,0.0,0.8714220773249781,1,0.43006842374702303,1.0,1.0,1.0764397450823993,2,0.30902915900392836,3.0,3.0
3232.0,2,16.6108723341543,4,8.0,0.4,8.796609414035114,1,46.0,4.772589976748122,0,0.6916503359345579,0.0,0.0,2.222524330266548,1,0.3364388557932241,1.0,1.0,0.007067497593759794,1,0.001577865363408416,2.0,2.0,0.44691596546161916,2,0.3169482713523881,5.0,5.0
3233.0,2,16.49392126734201,3,10.0,0.47619047619047616,9.45071592591728,0,49.0,1.0105172569469474,0,0.7856511066511782,0.0,0.0,4.001879849215039,0,0.708043369158653,0.0,0.0,0.01837209287560587,1,0.5000127091651233,3.0,3.0,0.443405946587845,2,0.30582230304946395,7.0,7.0
3234.0,2,16.677680705904187,3,13.0,0.6190476190476191,9.997322523825533,1,44.0,1.2699386507284327,0,0.8284128365739084,0.0,0.0,3.740427836968614,0,0.8398248430278201,0.0,0.0,0.18874757197943692,1,0.4935000672258794,4.0,4.0,0.010264671396591117,2,0.0,9.0,9.0
3235.0,2,13.547574116641453,3,16.0,0.7619047619047619,10.235888917414778,1,41.0,2.068850044006142,0,0.8588099977340204,0.0,0.0,2.6317595291810303,0,0.8661874030910167,0.0,0.0,0.2568879373169924,1,0.4846360295204276,5.0,5.0,0.00014347046522205877,2,5.3763518489560975e-06,11.0,11.0
3236.0,2,13.127403702177217,3,19.0,0.95,10.50523554949396,1,44.0,1.6147316755261265,0,0.9433655022374916,0.0,0.0,2.1964615746342986,0,0.9114080372165955,0.0,0.0,0.13088426927570218,1,0.48012054478074667,6.0,6.0,2.1856226724935865,2,0.20767238020591536,13.0,13.0
3237.0,2,10.995173273649442,3,22.0,1.1578947368421053,10.717187604954566,1,41.0,1.3766334714368007,0,0.9764861867606935,0.0,0.0,3.2330545202310894,0,0.8851057119430232,0.0,0.0,0.4549658714560785,1,0.4644243006025554,7.0,7.0,1.338080914528109,2,0.2425192310348155,15.0,15.0
3238.0,2,10.034437911939117,1,8.0,0.47058823529411764,10.571788455056103,2,42.0,0.8981198877794672,0,0.9738386119923842,0.0,0.0,1.9698849925121813,0,0.8604727226758165,0.0,0.0,0.15961844678968262,0,0.9178349833786301,0.0,0.0,1.4617863505613062,1,0.42088150418899595,8.0,8.0
3239.0,2,14.047227210519118,0,0.0,0.0,11.230364998760663,0,42.0,1.2349658882245418,0,0.9719349974972398,0.0,0.0,3.0745982972185697,0,0.8844174825565747,0.0,0.0,0.7379613009514294,0,0.9843770294272078,0.0,0.0,2.210545266831728,0,0.5056112796905974,8.0,0.0
3240.0,2,14.434421969211904,0,0.0,0.0,11.637260849992149,0,42.0,2.4761967581231126,0,0.9587835600839358,0.0,0.0,2.0975445851285617,0,0.9043807925357874,0.0,0.0,1.067342710238881,0,0.9504061412322479,0.0,0.0,2.408401130209678,0,0.5968520917389908,8.0,0.0
3241.0,2,14.366258512965999,0,0.0,0.0,11.592609697770593,2,29.0,1.7530277228681364,0,0.9719838369256322,0.0,0.0,4.210207244374452,0,0.8667379116613012,0.0,0.0,0.721207679598594,0,0.930673690258659,0.0,0.0,4.150542641920038,0,0.678424594716633,8.0,0.0
3242.0,2,18.151724937126602,0,0.0,0.0,11.434238779766822,0,29.0,2.681799825187772,0,0.9521802159160883,0.0,0.0,8.214307024783087,0,0.7847206315345434,0.0,0.0,0.18877697961870687,0,0.9375276408364481,0.0,0.0,2.1722001738846295,0,0.9344320801647726,0.0,0.0
3243.0,2,12.622497852776055,0,0.0,0.0,11.559551469172526,1,29.0,1.1513783675152798,0,0.9380098655094598,0.0,0.0,3.3469231464656106,0,0.8051231794199216,0.0,0.0,0.024293085210956633,0,0.9379063403141489,0.0,0.0,1.3647519353094673,0,0.913298544270104,0.0,0.0
3244.0,2,17.636894720738066,0,0.0,0.0,11.866866258406136,1,29.0,5.639840983395775,0,0.926746627337016,0.0,0.0,4.0612819747626085,0,0.7797777424403165,0.0,0.0,0.28220934544224363,0,0.9166715498918626,0.0,0.0,0.602566741313785,0,0.9379211345409113,0.0,0.0
3245.0,2,16.125792742706594,0,0.0,0.0,11.92004416917704,0,29.0,5.22438202076592,0,0.8672815013452873,0.0,0.0,3.04700925740495,0,0.8378130279638788,0.0,0.0,0.010096828197129426,0,0.9159118159065834,0.0,0.0,0.7343141763005399,0,0.9322245675135936,0.0,0.0
3246.0,2,12.20200006836159,0,0.0,0.0,11.876524971249511,0,29.0,5.308151152101336,0,0.7686389095893864,0.0,0.0,1.4765921632161376,0,0.8532952873583731,0.0,0.0,0.742283573863098,0,0.9717648072389147,0.0,0.0,0.6463049882920338,0,0.9287198134801504,0.0,0.0
3247.0,2,16.704872012010615,0,0.0,0.0,11.581250391475248,1,29.0,4.736409912891013,0,0.7070900515918108,0.0,0.0,2.3418975570436817,0,0.8861934427516861,0.0,0.0,0.6589708407409489,0,0.9221806672253955,0.0,0.0,5.184134865540542,0,0.8452189387627042,0.0,0.0
3248.0,2,9.470939151214811,1,1.0,0.058823529411764705,11.292152979918779,0,30.0,1.194344796752034,1,0.7594700533996458,1.0,1.0,1.1303228016269937,0,0.8937269841381195,0.0,0.0,0.9704483275534574,0,0.9952018735889292,0.0,0.0,4.92270941785696,0,0.718186661137822,0.0,0.0
3249.0,2,9.026695755457032,1,2.0,0.1111111111111111,10.768591488235659,0,31.0,1.3487595409894189,1,0.7119562709253161,2.0,2.0,0.6230159378843396,0,0.9372858247626499,0.0,0.0,0.7420517771039155,0,0.9393663237612161,0.0,0.0,4.318420006137658,0,0.6495292360490609,0.0,0.0
3250.0,2,8.969154263985367,2,4.0,0.21052631578947367,10.737045874837417,0,33.0,2.7334450815741027,1,0.7159172828789161,3.0,3.0,0.34198136311024285,0,0.9252429262237183,0.0,0.0,0.0,0,1.0,0.0,0.0,1.7944281955148895,1,0.6030466312103199,1.0,1.0
3251.0,2,10.940494300899227,2,6.0,0.3157894736842105,10.728523135694013,0,35.0,2.045298227948494,1,0.6682925754794075,4.0,4.0,1.2639978908933696,0,0.9723574111326274,0.0,0.0,1.2886649990919974,0,0.9039978706353494,0.0,0.0,1.7540449655353691,1,0.5608479367674892,2.0,2.0
3252.0,2,8.789119558384694,2,8.0,0.42105263157894735,10.84013376718697,1,29.0,1.2771803715286598,1,0.6821410322416291,5.0,5.0,0.26132409316487504,0,0.968206727571657,0.0,0.0,1.1641570749692622,0,0.9497502885629064,0.0,0.0,1.3672282200613162,1,0.6744134407959036,3.0,3.0
3253.0,2,6.921458550589788,2,10.0,0.5,11.062549674066673,0,31.0,0.8801822484710039,1,0.6916471748654281,6.0,6.0,1.0630399308167409,0,0.9261821413416802,0.0,0.0,0.788705867365934,0,0.9226308942731651,0.0,0.0,0.7563728060615071,1,0.6006770084792367,4.0,4.0
3254.0,2,9.45354530440297,2,12.0,0.6,10.862034145119763,0,33.0,2.881904675229727,1,0.6503885000891134,7.0,7.0,0.7957509485073384,0,0.9574457932910871,0.0,0.0,1.218682423104534,0,0.8821244786325735,0.0,0.0,1.2424688195101514,1,0.5705601713120085,5.0,5.0
3255.0,2,5.300739370281696,2,14.0,0.7368421052631579,10.819912217539017,2,24.0,0.9552082735617233,1,0.6382574112624769,8.0,8.0,0.9665875318227339,0,0.9768864674504636,0.0,0.0,0.5099794925462877,0,0.8762292293661496,0.0,0.0,0.223143079731352,1,0.4691527819786174,6.0,6.0
3256.0,2,9.46541425587207,2,16.0,0.8,10.988230115850943,0,26.0,1.6545878462673773,1,0.6530317343485381,9.0,9.0,2.354402140760733,0,0.9333411772024196,0.0,0.0,0.8234179619445445,0,0.9006780069500241,0.0,0.0,0.7181467937305577,1,0.4961711938483727,7.0,7.0
3257.0,2,11.354075346361851,2,18.0,0.8571428571428571,10.798249062359801,1,26.0,1.3373530670344635,1,0.7153060520744242,10.0,10.0,3.2629509092076034,0,0.9101239409924256,0.0,0.0,1.9997672823678219,0,0.8556589760719753,0.0,0.0,1.0524262120248746,1,0.45657638522811306,8.0,8.0
3258.0,2,11.826678758435069,1,9.0,0.4090909090909091,10.939927180349782,0,27.0,2.119496643354138,0,0.869560827528462,0.0,0.0,2.1009311450723143,0,0.9056081155225163,0.0,0.0,1.8619803880454686,0,0.8499093007528357,0.0,0.0,0.05200013262219727,1,0.45853275544759153,9.0,9.0
3259.0,2,10.645243390786593,1,10.0,0.45454545454545453,11.161670327429682,0,28.0,2.6396972667832888,0,0.9191383228293306,0.0,0.0,2.564294440620044,0,0.9109143288262797,0.0,0.0,2.049016643746752,0,0.8605706752500987,0.0,0.0,0.09235403591301328,1,0.4620073366918659,10.0,10.0
3260.0,2,13.646321799627957,1,11.0,0.5,11.133871105965792,0,29.0,3.167704972856768,0,0.8584583611503157,0.0,0.0,1.7137102413887941,0,0.9364791137127764,0.0,0.0,2.8915187625433756,0,0.8872318842797199,0.0,0.0,0.28451001609209925,1,0.4513033847102448,11.0,11.0
3261.0,2,10.492199570085083,1,12.0,0.5454545454545454,11.213375586082385,1,30.0,3.3829191697274243,0,0.8177233582811096,0.0,0.0,1.9024175067642037,0,0.9520764190189673,0.0,0.0,0.9703835133701091,0,0.8610653856181553,0.0,0.0,1.2580762540921562,1,0.49863524317339636,12.0,12.0
