sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
2903.0,2,14.726144515827661,0,0.0,0.0,11.037707609139375,0,66.0,6.451103565539231,0,0.7279400164822654,0.0,0.0,0.547294500423595,0,0.9638644807049165,0.0,0.0,6.008760936395266,0,0.7225850891579745,0.0,0.0,1.0703004377867433,0,0.9218266347899589,0.0,0.0
2904.0,2,12.182768759574968,0,0.0,0.0,11.021760662747317,0,66.0,3.123676854252727,0,0.7273417383995271,0.0,0.0,0.2675000981660567,0,0.9726385107941893,0.0,0.0,2.269889269705335,0,0.7294879673984803,0.0,0.0,5.735459224693233,0,0.872382190925717,0.0,0.0
2905.0,2,10.302466239708647,2,2.0,0.10526315789473684,10.814586192272179,0,68.0,1.650348124807361,1,0.780574042715442,1.0,1.0,0.12588657750748133,0,0.9915582074032637,0.0,0.0,0.5834091809415297,1,0.6346529661100554,1.0,1.0,6.25132668897555,0,0.7793762130286688,0.0,0.0
2906.0,2,7.241368049894245,2,4.0,0.21052631578947367,10.60629112246661,0,70.0,0.5750619253477512,1,0.7287304724785052,2.0,2.0,0.09423399884253847,0,0.997877418629278,0.0,0.0,0.9050666176488793,1,0.6144586096070831,2.0,2.0,4.510042289017522,0,0.7438901686778686,0.0,0.0
2907.0,2,7.759818429139619,2,6.0,0.3157894736842105,10.369385445696697,0,72.0,1.4755332373931445,1,0.6976303295188337,3.0,3.0,0.16384438578970872,0,0.9868902240421968,0.0,0.0,1.1339157256132295,1,0.6151813681083117,3.0,3.0,3.0669249394852636,0,0.7603007465950129,0.0,0.0
2908.0,2,9.366936025406043,3,9.0,0.47368421052631576,10.225531382270363,0,75.0,1.868794560888445,1,0.7186257858878512,4.0,4.0,0.23726460929028548,0,0.9709795633360924,0.0,0.0,0.8647467358822677,1,0.6365338265579016,4.0,4.0,2.3250957640925485,1,0.7112557457313116,1.0,1.0
2909.0,2,5.597899893512796,3,12.0,0.631578947368421,10.213016655843276,0,78.0,0.6606027024565275,1,0.7262571825921555,5.0,5.0,0.2748608235269785,0,0.9894113779991369,0.0,0.0,0.5064365898026146,1,0.623869676369902,5.0,5.0,1.8093899911880817,1,0.6917172741955226,2.0,2.0
2910.0,2,8.744725543628348,3,15.0,0.7894736842105263,10.03785437266911,0,81.0,2.816284370115307,1,0.6672187728097981,6.0,6.0,0.32894732311833685,0,0.9673525919712812,0.0,0.0,0.5464243152644492,1,0.6104776832749895,6.0,6.0,2.2778360831960387,1,0.6262122957602859,3.0,3.0
2911.0,2,11.091810225161018,3,18.0,0.9473684210526315,9.744400692543714,0,84.0,4.65560414102555,1,0.5678978278430138,7.0,7.0,0.04672696527559239,0,0.9704860423942067,0.0,0.0,1.3792006002273425,1,0.644019164586577,7.0,7.0,1.1523531200152226,1,0.6204154327827209,4.0,4.0
2912.0,2,16.376133316779985,3,21.0,1.105263157894737,9.305865440288647,0,87.0,5.050185328917042,1,0.49258421358162074,8.0,8.0,0.3453815948450938,0,0.9473251951606005,0.0,0.0,5.197984613920562,1,0.5146286458977797,8.0,8.0,0.607131064551397,1,0.5753719407254839,5.0,5.0
2913.0,2,16.23489152514761,2,15.0,0.8333333333333334,8.86250579073016,1,81.0,5.361578602356303,0,0.5292254392521313,0.0,0.0,0.3280008980538689,0,0.9253298751849703,0.0,0.0,4.686804105842798,1,0.43270828145345375,9.0,9.0,0.17655947022025958,1,0.46635390840067964,6.0,6.0
2914.0,2,14.945600286690683,2,17.0,1.0,8.30714560604166,1,77.0,4.610532478792587,0,0.4093383333137208,0.0,0.0,0,0,1.0,0.0,0.0,3.082737796179198,1,0.3565869270162679,10.0,10.0,0.06169669936447412,1,0.4683878666651494,7.0,7.0
2915.0,2,15.991320111366104,4,21.0,1.1666666666666667,8.563019040038675,0,81.0,6.770916182777457,1,0.5006879986021355,1.0,1.0,0,0,1.0,0.0,0.0,2.630713001816702,2,0.32092682163679026,12.0,12.0,0.6451993336168673,1,0.6450513353024108,8.0,8.0
2916.0,2,12.930288071637563,4,25.0,1.3888888888888888,8.449669697135578,0,85.0,6.58121152578984,1,0.42940959613106056,2.0,2.0,1.539619291946292,0,0.41552244740204464,0.0,0.0,0.29128130204152897,2,0.3139293226878746,14.0,14.0,1.1035194298950959,1,0.6357593784974988,9.0,9.0
2917.0,2,14.342775947168715,4,29.0,1.6111111111111112,8.578467912717318,1,72.0,4.2950514307353185,1,0.5218583097712586,3.0,3.0,1.3848689049016674,0,0.49539313950019764,0.0,0.0,0.009141359883396101,2,1.337431268225625e-05,16.0,16.0,0.7479656229261309,1,0.46619687871208276,10.0,10.0
2918.0,2,9.098341398427566,4,33.0,1.736842105263158,8.752211137735225,0,76.0,1.8047208180539813,1,0.48773662506440785,4.0,4.0,1.6021195352077484,0,0.5877935072520463,0.0,0.0,0.0003561567162917172,2,0.3333333333333333,18.0,18.0,0.5596922293072559,1,0.4849630006107262,11.0,11.0
2919.0,2,10.789862318268392,5,38.0,2.111111111111111,8.842859035661707,1,64.0,0.751192585501334,2,0.47375583586436193,6.0,6.0,5.044993332424203,0,0.8033604670232238,0.0,0.0,0.9430651666363694,2,0.3056119302723385,20.0,20.0,0.3538800946203988,1,0.4968283734806864,12.0,12.0
2920.0,2,7.697803729068375,5,43.0,2.263157894736842,9.163339934296,0,69.0,0.9585842315779807,2,0.4900127031502196,8.0,8.0,2.749090086033444,0,0.8994416871584894,0.0,0.0,0.27771978410892295,2,0.4322721998765665,22.0,22.0,0.8323041495168582,1,0.46892174853805996,13.0,13.0
2921.0,2,9.323040365033915,5,48.0,2.823529411764706,8.941737994529541,2,66.0,0.30741618079787014,2,0.4844285685571975,10.0,10.0,2.9093002141918998,0,0.9233456973317411,0.0,0.0,1.8404772164300098,2,0.44528356838789385,24.0,24.0,0.4607289694016803,1,0.48436969572991173,14.0,14.0
2922.0,2,9.118781694175764,5,53.0,2.9444444444444446,9.111310287103706,0,71.0,0.8220263220299415,2,0.5755165090208076,12.0,12.0,1.190663168053037,0,0.9634811281702493,0.0,0.0,2.300937549246898,2,0.45167087540500817,26.0,26.0,0.4515003737760708,1,0.4995082140224596,15.0,15.0
2923.0,2,8.279625286315664,4,39.0,2.2941176470588234,9.040176009983156,1,68.0,1.3388972201053155,2,0.5770650689055778,14.0,14.0,0.6428719019517306,0,0.9820096194996015,0.0,0.0,1.5730027304645908,1,0.5880444183189438,9.0,9.0,0.149692416889593,1,0.4944891231801058,16.0,16.0
2924.0,2,13.692199540459773,3,33.0,1.736842105263158,9.563975917241937,0,71.0,1.6571641054702901,2,0.6425020425870615,16.0,16.0,1.551814434188417,0,0.9506484633499764,0.0,0.0,2.1258891531463844,0,0.6064499102782576,9.0,0.0,0.0,1,0.0,17.0,17.0
2925.0,2,12.125346682288725,3,36.0,2.0,9.437693310428463,1,71.0,1.6842675169697046,2,0.6223662001992599,18.0,18.0,1.9218914635246591,0,0.9483145122841522,0.0,0.0,1.8884805516110326,0,0.6520263632092848,9.0,0.0,0.0,1,0.0,18.0,18.0
2926.0,2,12.109243074351706,3,39.0,1.8571428571428572,10.351954070973274,0,74.0,1.778073906083593,2,0.7040845752386764,20.0,20.0,0.5336681232554827,0,0.9619439199646157,0.0,0.0,1.1455676873575626,0,0.9031882741888713,0.0,0.0,1.7690684829605745,1,0.26652044021492255,19.0,19.0
2927.0,2,11.223774940574735,3,42.0,2.0,10.017568511580249,1,77.0,3.3625012649311063,2,0.6323697459011394,22.0,22.0,1.7809227583697087,0,0.9397842665796756,0.0,0.0,0.1578320051923594,0,0.896300704216521,0.0,0.0,2.5523893427802253,1,0.3574984242200759,20.0,20.0
2928.0,2,14.980464522936085,2,24.0,1.1428571428571428,10.381075003023337,0,79.0,2.2678166949655862,2,0.5838899118524858,24.0,24.0,1.9306956710708292,0,0.9432152933671586,0.0,0.0,1.255904302228128,0,0.8619900263397093,0.0,0.0,4.4037051022285585,0,0.7718471279200967,0.0,0.0
2929.0,2,14.104077883864901,2,26.0,1.368421052631579,10.512166475424785,2,81.0,4.028768155537546,2,0.6246111293225981,26.0,26.0,2.6204166241238696,0,0.9426257727541543,0.0,0.0,0.39636913420391195,0,0.873159148971237,0.0,0.0,3.7330296365498246,0,0.9082411987656069,0.0,0.0
2930.0,2,11.9124285310307,2,28.0,1.4736842105263157,10.600401552678987,0,83.0,3.980514828208836,2,0.6220737771855779,28.0,28.0,2.864722320421018,0,0.9471663068831466,0.0,0.0,0.29996279681406435,0,0.8697608900118665,0.0,0.0,1.783589728887092,0,0.9296178592547609,0.0,0.0
2931.0,2,9.65319116697065,2,30.0,1.5789473684210527,10.840415756564054,0,85.0,3.332162265453226,2,0.6325000619925828,30.0,30.0,2.0182097633600673,0,0.9331436626430867,0.0,0.0,0.43486272589972685,0,0.8412559455682415,0.0,0.0,0.5992860384518277,0,0.9512747565845228,0.0,0.0
2932.0,2,7.12655594954391,2,32.0,1.6842105263157894,10.751744524284618,0,87.0,2.7208309626679803,2,0.6016683467662602,32.0,32.0,0.2970091845051712,0,0.9344761427676699,0.0,0.0,0.12932321898192534,0,0.8314934134045163,0.0,0.0,0.47575483461841905,0,0.9447860233576519,0.0,0.0
2933.0,2,14.44015183992239,1,15.0,0.7142857142857143,11.068823594175436,0,88.0,5.26822752106141,1,0.7027238757817509,15.0,15.0,2.9796566573983103,0,0.9317921786885656,0.0,0.0,0,0,1.0,0.0,0.0,0.91919806606602,0,0.9551316194347103,0.0,0.0
2934.0,2,25.68953265915937,0,0.0,0.0,10.866370867444868,0,88.0,11.662596779299786,0,0.6311191250008223,15.0,0.0,7.179427989325887,0,0.9012222074849783,0.0,0.0,0,0,1.0,0.0,0.0,1.8446689408039685,0,0.9707757413376873,0.0,0.0
2935.0,2,24.486286096438263,0,0.0,0.0,9.866287534240946,2,80.0,9.538258410736308,0,0.6063950320879193,15.0,0.0,9.271268038572996,0,0.7823527760145808,0.0,0.0,0,0,1.0,0.0,0.0,1.6256971599467498,0,0.9064986239848634,0.0,0.0
2936.0,2,24.677548114578844,0,0.0,0.0,9.482104792263373,0,80.0,7.943316576669627,0,0.639580666251605,0.0,0.0,10.578656147022917,0,0.6362458136908127,0.0,0.0,1.7643217651406307,0,0.7078042860632723,0.0,0.0,2.141588084869804,0,0.9367543127326294,0.0,0.0
2937.0,2,23.687608952339616,0,0.0,0.0,8.96047626924909,0,80.0,6.835341585797158,0,0.6094312006522375,0.0,0.0,8.203374424427897,0,0.5201647282990358,0.0,0.0,1.5510949324350793,0,0.833728848019973,0.0,0.0,2.3956979490321277,0,0.8931127167133434,0.0,0.0
2938.0,2,30.040589416828116,1,1.0,0.05263157894736842,8.744131789523154,0,81.0,7.739505282664939,1,0.5594454845063528,1.0,1.0,9.9707317822049,0,0.4943845258881452,0.0,0.0,3.365531480896516,0,0.8579024278608626,0.0,0.0,2.3150225891751415,0,0.928569852103525,0.0,0.0
2939.0,2,25.668121762828285,1,2.0,0.1,8.686434762007494,0,82.0,7.093671460833428,1,0.562889574899641,2.0,2.0,8.265798877858918,0,0.3931022794306962,0.0,0.0,3.073259833222254,0,0.8929741821232389,0.0,0.0,1.041225631844176,0,0.8804062957040304,0.0,0.0
2940.0,2,18.304674098424712,1,3.0,0.14285714285714285,8.704833219814017,0,83.0,4.13328250849094,1,0.5693206617288636,3.0,3.0,6.808582122843222,0,0.35050081996845633,0.0,0.0,2.5397258951130013,0,0.9026780419252596,0.0,0.0,0.606681419447634,0,0.8540205274299176,0.0,0.0
2941.0,2,13.776644457193818,2,5.0,0.23809523809523808,8.947497254713513,0,85.0,3.045427863871652,2,0.5036632105803415,5.0,5.0,2.019050607366592,0,0.34917287133059177,0.0,0.0,3.0339221560198553,0,0.9398121220190004,0.0,0.0,3.3713100735069474,0,0.8242606784547643,0.0,0.0
2942.0,2,12.451271600046955,2,7.0,0.3181818181818182,9.358810932973434,0,87.0,2.1625246894676553,2,0.5139718171585657,7.0,7.0,2.2722198997179643,0,0.4708617514835937,0.0,0.0,2.0186153406685214,0,0.9471729020077774,0.0,0.0,2.5246426508703426,0,0.8473808919223872,0.0,0.0
2943.0,2,13.240955524075416,3,10.0,0.47619047619047616,9.2867270733009,1,70.0,3.547230286514699,2,0.4740160872886011,9.0,9.0,2.2102516945705535,1,0.431816895388989,1.0,1.0,1.6658303572606918,0,0.9399063782915971,0.0,0.0,4.044902361069665,0,0.8290547354166473,0.0,0.0
2944.0,2,8.258871983617837,4,14.0,0.6666666666666666,9.20262108975686,0,74.0,1.4802727670000935,2,0.45320394100764566,11.0,11.0,0.3460057077099055,2,0.3125448358762412,3.0,3.0,1.192679116736464,0,0.9193335570422515,0.0,0.0,2.5808547336479,0,0.8629391468561045,0.0,0.0
2945.0,2,8.483119523855928,4,18.0,0.8571428571428571,9.289811186797436,0,78.0,1.1130021818652094,2,0.41668814384146047,13.0,13.0,0.24634281666646282,2,0.3136779208385028,5.0,5.0,1.7542472353923433,0,0.8564132816657282,0.0,0.0,3.1294781174522637,0,0.873408713326819,0.0,0.0
2946.0,2,10.125220680206931,4,22.0,1.0476190476190477,9.411763897509221,1,82.0,1.5881314061615868,2,0.4248128386200071,15.0,15.0,0.26423288820193,2,0.48960586048954896,7.0,7.0,1.7142692283570273,0,0.8859152831738577,0.0,0.0,5.714116403528259,0,0.8797211748775077,0.0,0.0
2947.0,2,11.441873817110025,4,26.0,1.2380952380952381,9.37964512129059,0,86.0,0.7625867494735724,2,0.43804766744120494,17.0,17.0,1.0136429736488157,2,0.4687467981681395,9.0,9.0,3.2277138646853327,0,0.864322957532801,0.0,0.0,4.397958312459101,0,0.8071479569906068,0.0,0.0
2948.0,2,13.118469335437995,3,19.0,0.9047619047619048,9.319187528463273,0,89.0,0.8063366563553671,1,0.5639996403642304,8.0,8.0,1.3170439406441872,2,0.49443155778831543,11.0,11.0,2.3547084937771174,0,0.8242697216031825,0.0,0.0,5.627181964466549,0,0.7490661095835061,0.0,0.0
2949.0,2,15.905580229864288,2,13.0,0.6190476190476191,8.888639092257652,1,73.0,6.748167859949229,0,0.5940588476778508,8.0,0.0,0.949435408433747,2,0.47486351687437556,13.0,13.0,3.2542259391332564,0,0.8039323391076276,0.0,0.0,3.100310226462657,0,0.7309006612879333,0.0,0.0
2950.0,2,15.914374595075683,3,16.0,0.7619047619047619,8.590431720631857,0,76.0,6.678176061804784,0,0.5087086115695056,8.0,0.0,1.1803622673099057,2,0.4543409477916065,15.0,15.0,2.3754371988890064,0,0.7689287999900932,0.0,0.0,1.2072112534770163,1,0.7255145537588539,1.0,1.0
2951.0,2,14.346775094367443,3,19.0,0.9047619047619048,8.651772356256501,0,79.0,6.927945910044753,0,0.45890929620135557,8.0,0.0,2.9969843518221744,2,0.4837075310001028,17.0,17.0,1.5036756184619318,0,0.7971810235687643,0.0,0.0,0.6175088267470917,1,0.6453835008637198,2.0,2.0
2952.0,2,11.345575479479212,3,22.0,1.1,8.615390693372925,1,73.0,2.0312533611867494,0,0.49792880203735207,0.0,0.0,2.181643845932557,2,0.40287159712399134,19.0,19.0,1.5756996751247474,0,0.6955761228265572,0.0,0.0,0.43642967730063575,1,0.6353264138895153,3.0,3.0
2953.0,2,14.955073288010347,3,25.0,1.25,8.811633880252376,0,76.0,2.969101514151314,0,0.5590707038643098,0.0,0.0,1.7337110380176455,2,0.43036379933081964,21.0,21.0,2.786239442080195,0,0.752558928169588,0.0,0.0,1.1919837520772578,1,0.6183270225727143,4.0,4.0
2954.0,2,14.685677454541251,3,28.0,1.4,9.345975454708675,0,79.0,2.195606855537556,0,0.6447475957579871,0.0,0.0,4.247841269266791,2,0.5277007342321902,23.0,23.0,2.4364115953078382,0,0.7705498736803769,0.0,0.0,0.7869643465615805,1,0.6327906666774059,5.0,5.0
2955.0,2,11.101062888895772,3,31.0,1.55,9.502748999745805,0,82.0,2.124975077085849,0,0.723407628256151,0.0,0.0,3.6578790640832928,2,0.5448995945135526,25.0,25.0,1.2246925566899787,0,0.7392059819182925,0.0,0.0,0.779725522780792,1,0.6358212678866265,6.0,6.0
2956.0,2,9.97586896703376,3,34.0,1.7,9.705016113805224,0,85.0,0.24955716843251174,0,0.9347706985177562,0.0,0.0,3.4893260748462094,2,0.6105691458886381,27.0,27.0,0.8717758878753319,0,0.7314801000997803,0.0,0.0,0.6419400034006681,1,0.4759713273426916,7.0,7.0
2957.0,2,7.851446604312638,3,37.0,1.7619047619047619,10.069795058346653,0,88.0,0.4681079984176897,0,0.9450549226754632,0.0,0.0,2.2490319119114,2,0.598289934346832,29.0,29.0,0.16330702259432073,0,0.6504733557195335,0.0,0.0,0.31422880203463244,1,0.4654098595866791,8.0,8.0
2958.0,2,10.531202334181028,2,24.0,1.1428571428571428,10.225600403051287,0,90.0,1.1696994935860854,0,0.9936418321833418,0.0,0.0,3.6712734838016576,1,0.7305643727862989,15.0,15.0,0.23945712143357412,0,0.6591515627555022,0.0,0.0,0.13519485077970886,1,0.4699543055253158,9.0,9.0
2959.0,2,13.419292381702125,1,10.0,0.47619047619047616,10.259190868966856,0,91.0,1.2121794839156799,0,0.9437048328160172,0.0,0.0,7.5367992659966445,0,0.7195465795919295,15.0,0.0,0.29681386178140023,0,0.5912419038343457,0.0,0.0,0.21343551915754824,1,0.4627801315320549,10.0,10.0
2960.0,2,18.062695482437825,1,11.0,0.55,10.114041928405262,1,92.0,0.6483596665784752,0,0.9687659999075243,0.0,0.0,11.720546083871994,0,0.6569513603939464,15.0,0.0,0.3789982640338785,0,0.6154313472342277,0.0,0.0,0.6589672473259274,1,0.4849285192350194,11.0,11.0
2961.0,2,16.62329013189115,1,12.0,0.631578947368421,9.829503362124717,1,75.0,0.8111794148338962,0,0.9328641470668495,0.0,0.0,7.1559955991229,0,0.6445112334935212,0.0,0.0,0,0,1.0,0.0,0.0,0.2744196994462982,1,0.47570506553328873,12.0,12.0
2962.0,2,10.985541279783606,1,13.0,0.7222222222222222,10.014310331212242,1,76.0,1.1563540938077477,0,0.9824988771822789,0.0,0.0,3.1345052568663827,0,0.6413785425833318,0.0,0.0,0,0,1.0,0.0,0.0,0.3041867488995198,1,0.46548111878013754,13.0,13.0
2963.0,2,14.075087773452855,2,15.0,0.8823529411764706,10.171837244478754,1,63.0,1.0309399722842478,0,0.9384602376465623,0.0,0.0,4.0695201753927925,1,0.6542398627384218,1.0,1.0,0,0,1.0,0.0,0.0,0.0,1,0.0,14.0,14.0
2964.0,2,13.112630584205236,2,17.0,1.0,10.03728744597652,1,65.0,2.4708993443151748,0,0.8994308087907266,0.0,0.0,2.5238946023410214,1,0.6217083564122794,2.0,2.0,0,0,1.0,0.0,0.0,0.0,1,0.0,15.0,15.0
2965.0,2,13.21481086674454,2,19.0,1.1176470588235294,9.905954104972933,0,67.0,4.35000883306687,0,0.7742054647469672,0.0,0.0,3.640089331698644,1,0.6905910102837238,3.0,3.0,0,0,1.0,0.0,0.0,0.0,1,0.0,16.0,16.0
2966.0,2,14.404320219426156,2,21.0,1.3125,9.577914679289293,1,69.0,5.158569333970083,0,0.6199138501345258,0.0,0.0,2.5401499430002477,1,0.6282337905368622,4.0,4.0,0,0,1.0,0.0,0.0,0.0,1,0.0,17.0,17.0
2967.0,2,12.152944953454941,2,23.0,1.3529411764705883,9.692308635499336,1,71.0,4.682423681060365,0,0.6690593108913907,0.0,0.0,1.5594378021628899,1,0.701381625929088,5.0,5.0,0,0,1.0,0.0,0.0,0.0,1,0.0,18.0,18.0
2968.0,2,12.935585950096211,1,6.0,0.3333333333333333,10.014019167158803,0,72.0,1.3350260265637193,0,0.9194411025275677,0.0,0.0,2.2070597764689364,1,0.6353895463200394,6.0,6.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0
2969.0,2,12.81614257320842,1,7.0,0.3684210526315789,10.559773368647006,0,73.0,0.6877717833733179,0,0.9441409359143504,0.0,0.0,2.225548006206825,1,0.7081888686240592,7.0,7.0,1.0662115720799186,0,0.9244997616776139,0.0,0.0,0,0,1.0,0.0,0.0
2970.0,2,11.77686381930897,1,8.0,0.42105263157894735,10.785825082930154,0,74.0,0.732677172659896,0,0.9187411805283652,0.0,0.0,1.2527320698834945,1,0.6971693306517948,8.0,8.0,0.9347775529837232,0,0.9906929355999449,0.0,0.0,0,0,1.0,0.0,0.0
2971.0,2,13.307879834343185,1,9.0,0.45,10.977303489293764,0,75.0,1.0235687303123981,0,0.953735579250978,0.0,0.0,2.0405054154545343,1,0.7144174297137409,9.0,9.0,2.6741504437522963,0,0.7095360740362744,0.0,0.0,0,0,1.0,0.0,0.0
2972.0,2,16.61901507182816,1,10.0,0.47619047619047616,11.398487062665417,0,76.0,1.2676483320072283,0,0.9651354667361034,0.0,0.0,4.089874479522491,1,0.7006643688500063,10.0,10.0,2.5454351927153773,0,0.855172854732464,0.0,0.0,0,0,1.0,0.0,0.0
2973.0,2,14.42435805046829,0,0.0,0.0,11.537463029072704,2,61.0,0.789562558452598,0,0.9608723377273627,0.0,0.0,3.171193923230584,0,0.8515145782706675,0.0,0.0,2.663665182888508,0,0.883383101291809,0.0,0.0,0,0,1.0,0.0,0.0
2974.0,2,10.394526804197495,0,0.0,0.0,11.74069621745901,1,61.0,0.2384002364939075,0,0.9695740912123844,0.0,0.0,1.1023549386549103,0,0.843190566347047,0.0,0.0,2.7005599005846292,0,0.9313872005990302,0.0,0.0,0,0,1.0,0.0,0.0
2975.0,2,11.879655057644682,0,0.0,0.0,12.215764924248015,2,46.0,0.2659900787053644,0,0.9797915538397375,0.0,0.0,1.9118510342769568,0,0.8642692725705566,0.0,0.0,3.6756222281139372,0,0.9604888474552208,0.0,0.0,0,0,1.0,0.0,0.0
2976.0,2,10.54185015540736,0,0.0,0.0,12.129783086085617,0,46.0,3.035088736892261,0,0.8767687592686388,0.0,0.0,1.1058568293373607,0,0.84031321187634,0.0,0.0,0.9387974314403138,0,0.9626476528844229,0.0,0.0,0,0,1.0,0.0,0.0
2977.0,2,11.881688149852401,0,0.0,0.0,11.91514893638817,2,36.0,4.085194363957266,0,0.7382534464713273,0.0,0.0,2.2731250054882484,0,0.8827166719884789,0.0,0.0,1.750449443721413,0,0.9552424757763647,0.0,0.0,2.2217369965976097,0,0.7587743576792754,0.0,0.0
2978.0,2,18.7646687455994,0,0.0,0.0,11.465522376977363,0,36.0,4.529956722562198,0,0.6335428656423387,0.0,0.0,4.04462371578662,0,0.7916223829105058,0.0,0.0,6.493088883184829,0,0.8931765099757869,0.0,0.0,1.7919161971891295,0,0.9207832055832944,0.0,0.0
2979.0,2,18.00469998078201,1,1.0,0.06666666666666667,10.459627971660577,0,37.0,4.432505424804457,1,0.48686739718945216,1.0,1.0,5.401776737104381,0,0.5901861283547386,0.0,0.0,5.201878875447441,0,0.8020704445665892,0.0,0.0,0.40782630539285947,0,0.8839112413779973,0.0,0.0
2980.0,2,16.747475906982014,1,2.0,0.13333333333333333,10.075574752362826,1,30.0,0.30940086594716837,1,0.6507312619397444,2.0,2.0,5.356914619551367,0,0.5012965898266036,0.0,0.0,7.884515867925019,0,0.5956123053298547,0.0,0.0,0.02846273030154478,0,0.8864845838990312,0.0,0.0
2981.0,2,10.985149121242111,1,3.0,0.2,9.836198327027265,0,31.0,1.1393825234071802,1,0.6497305598847464,3.0,3.0,1.9109726875048358,0,0.40221797466453785,0.0,0.0,5.482632859627619,0,0.47461405238012117,0.0,0.0,0.48464946330059355,0,0.9336904290878237,0.0,0.0
2982.0,2,8.30475192743947,3,6.0,0.375,10.021326904168365,1,34.0,0.037286125984850274,1,0.7902751624509008,4.0,4.0,0.24985572623395808,1,0.3911443357465631,1.0,1.0,4.863418912112656,1,0.36942285502207955,1.0,1.0,0.7050547173013904,0,0.9030111352154309,0.0,0.0
2983.0,2,8.77302188394394,3,9.0,0.6,9.491409392721634,2,19.0,1.752700213492316,1,0.8084080440463675,5.0,5.0,0.014331927110176473,1,0.004341141124058836,2.0,2.0,3.193219691286923,1,0.3258464468898716,2.0,2.0,2.376323739747596,0,0.9048352762184765,0.0,0.0
2984.0,2,3.9187229529472685,4,13.0,0.8666666666666667,9.41322658360119,0,23.0,1.2119471293175579,1,0.7945194916816183,6.0,6.0,0.04454989541449851,1,9.076227039695625e-05,3.0,3.0,0.661108221490513,2,0.31072265806747906,4.0,4.0,0.4437180589148184,0,0.9162868889333518,0.0,0.0
2985.0,2,5.241027516570465,4,17.0,1.1333333333333333,9.397919111284539,0,27.0,1.8294968527741737,1,0.7686737831496157,7.0,7.0,0.00064761358668976,1,2.8975299437772774e-05,4.0,4.0,0.19305740972446567,2,0.3136430150838615,6.0,6.0,1.9862611435618973,0,0.8532307738511904,0.0,0.0
2986.0,2,5.220398015908147,4,21.0,1.3125,9.784146247611499,0,31.0,1.6695738168433305,1,0.7614949494572486,8.0,8.0,0.00030370152967527497,1,0.5,5.0,5.0,0.6758824058145203,2,0.32937585355034066,8.0,8.0,2.1822319725239474,0,0.8461424040218446,0.0,0.0
2987.0,2,7.849661580691036,4,25.0,1.5625,9.49461525278953,0,35.0,2.421677805925718,1,0.7369615298779841,9.0,9.0,0.5778391809901215,1,0.4812961545976741,6.0,6.0,0.5226596694019697,2,0.32014337857167147,10.0,10.0,3.491165150216789,0,0.829522413396427,0.0,0.0
2988.0,2,7.549029733010424,3,22.0,1.375,9.821023027014789,0,38.0,2.2119152595754716,1,0.7697757874837975,10.0,10.0,0.018079343298449402,0,0.9637627152638684,0.0,0.0,0.42860078470421625,2,0.3298931613722979,12.0,12.0,1.9386850493650076,0,0.8245392798748061,0.0,0.0
2989.0,2,7.239109045080701,3,25.0,1.6666666666666667,9.498495694877745,1,41.0,1.9336959599051635,1,0.7678783087432935,11.0,11.0,0.08380357751157064,0,0.969187924247629,0.0,0.0,0.5150589076739776,2,0.3179302588279011,14.0,14.0,2.7955163436304282,0,0.8590925720166479,0.0,0.0
2990.0,2,9.89594573308281,3,28.0,1.8666666666666667,9.197657526117894,0,44.0,5.996349056018516,1,0.6298910842813517,12.0,12.0,0.06633045410271876,0,0.9734819721412922,0.0,0.0,0.1780226279050119,2,0.32206638167969387,16.0,16.0,1.4837400503180476,0,0.8132467561465053,0.0,0.0
2991.0,2,10.146178252164425,3,31.0,2.066666666666667,9.200430484213266,0,47.0,4.796706955046451,1,0.6014158270462049,13.0,13.0,0.4047449914040051,0,0.9472799145597532,0.0,0.0,1.1869995183311381,2,0.4899568545831468,18.0,18.0,1.3213891851046125,0,0.8080617395284476,0.0,0.0
2992.0,2,12.997946741292328,3,34.0,2.2666666666666666,8.799374444109125,0,50.0,5.6225128569174565,1,0.5078830228367741,14.0,14.0,0.40968996027950233,0,0.9207577335376123,0.0,0.0,1.1714841880369917,2,0.4696724297272561,20.0,20.0,2.1825524991611776,0,0.8040005044199688,0.0,0.0
2993.0,2,13.321550691014544,3,23.0,1.4375,9.201595852562955,0,53.0,5.7519379447113295,1,0.6555901985689397,1.0,1.0,0.9452276811935008,0,0.9819491272702032,0.0,0.0,0.24652376952581,2,0.47240554056978307,22.0,22.0,1.5461615049202049,0,0.7215673298014149,0.0,0.0
2994.0,2,15.205129959181296,2,24.0,1.411764705882353,9.245670646550385,0,55.0,8.72588831027728,0,0.536590661895322,1.0,0.0,1.6702114245857693,0,0.873824315722733,0.0,0.0,0.29395307369996004,2,0.5798323737212779,24.0,24.0,0.544675151170793,0,0.7092434805724334,0.0,0.0
