sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
2514.0,2,18.432236715140956,2,5.0,0.25,9.957167704493308,2,62.0,2.588124043331483,0,0.9302705701554431,0.0,0.0,3.352993236136508,2,0.3519625541092198,5.0,5.0,1.0605026156874384,0,0.9831050178051797,0.0,0.0,0,0,1.0,0.0,0.0
2515.0,2,20.417622918748478,2,7.0,0.35,10.394437747995207,1,64.0,3.473199793648579,0,0.9043311621007922,0.0,0.0,4.288633488223629,2,0.535137817308725,7.0,7.0,1.7868572666309763,0,0.9415670048851027,0.0,0.0,0,0,1.0,0.0,0.0
2516.0,2,17.604743078232154,2,9.0,0.45,10.561817778708638,0,66.0,5.7112507433746975,0,0.7704324472763687,0.0,0.0,4.299312832549669,2,0.6118391477921871,9.0,9.0,0.39115793692016787,0,0.9473415854682022,0.0,0.0,0,0,1.0,0.0,0.0
2517.0,2,16.566013110044246,2,11.0,0.6111111111111112,10.505487890123398,2,61.0,5.2094470045994985,0,0.688113886581076,0.0,0.0,2.5487232935242305,2,0.6183507775698962,11.0,11.0,2.2473044921344503,0,0.939104155837522,0.0,0.0,0,0,1.0,0.0,0.0
2518.0,2,12.127729714212167,1,5.0,0.2777777777777778,11.080084358310195,1,53.0,0.9171170404879376,0,0.9653399895110791,0.0,0.0,2.482143710317363,1,0.7518909218074901,5.0,5.0,1.1278176746346773,0,0.9602339561679164,0.0,0.0,0,0,1.0,0.0,0.0
2519.0,2,18.68893526669911,0,0.0,0.0,11.040365691812704,0,53.0,1.7409645562991507,0,0.9462941267893878,0.0,0.0,4.731618967714098,0,0.7478515683100464,5.0,0.0,3.4263037563304053,0,0.877038821995492,0.0,0.0,0,0,1.0,0.0,0.0
2520.0,2,19.287156503046027,0,0.0,0.0,10.648508870942544,1,46.0,1.1766945136012517,0,0.962417875896818,0.0,0.0,5.673807447815361,0,0.691621709745507,5.0,0.0,6.29921547195326,0,0.7016927704892122,0.0,0.0,0,0,1.0,0.0,0.0
2521.0,2,22.276438259465912,0,0.0,0.0,10.285573287498677,0,46.0,0.5108255921164506,0,0.9557266855479013,0.0,0.0,8.936449758010859,0,0.6784507121348053,5.0,0.0,9.133278550929393,0,0.626342138672353,0.0,0.0,0,0,1.0,0.0,0.0
2522.0,2,20.32005904348371,0,0.0,0.0,10.05059663382091,0,46.0,2.1681317776870763,0,0.9321439576462719,0.0,0.0,5.5933873585509115,0,0.7363621157504242,0.0,0.0,7.015902010712613,0,0.5688173264654295,0.0,0.0,0,0,1.0,0.0,0.0
2523.0,2,22.122432058537964,0,0.0,0.0,9.919567716462469,0,46.0,5.145618743263183,0,0.8206805819853303,0.0,0.0,2.910982496571271,0,0.7138166469660105,0.0,0.0,7.184742890947292,0,0.7329994832151628,0.0,0.0,0,0,1.0,0.0,0.0
2524.0,2,23.465552888821883,0,0.0,0.0,9.888849075388938,1,40.0,4.262224998069075,0,0.716134762032071,0.0,0.0,3.0933495471786028,0,0.7758322099629753,0.0,0.0,7.138953507108704,0,0.6224191952830345,0.0,0.0,0,0,1.0,0.0,0.0
2525.0,2,17.346553644890385,1,1.0,0.05263157894736842,10.120417110604036,0,41.0,2.993065944119614,1,0.6379294333791728,1.0,1.0,5.320646353471728,0,0.7877351723253144,0.0,0.0,2.641479966602794,0,0.6920376663972061,0.0,0.0,0,0,1.0,0.0,0.0
2526.0,2,17.195500564815244,1,2.0,0.11764705882352941,9.430809061253806,2,38.0,0.5843555740534553,1,0.6355486504587435,2.0,2.0,7.873917503745082,0,0.6795550957709411,0.0,0.0,2.991127124114852,0,0.7596621933914705,0.0,0.0,1.7971338603179898,0,0.5771460905241406,0.0,0.0
2527.0,2,25.244254648625045,1,3.0,0.15789473684210525,10.001913007792934,0,39.0,0.7938209746536189,1,0.7393510460333167,3.0,3.0,12.580610534311344,0,0.564082685430812,0.0,0.0,3.173005030670858,0,0.8073899312260432,0.0,0.0,2.0161617330973964,0,0.7259589187181152,0.0,0.0
2528.0,2,22.289399353134634,0,0.0,0.0,9.79068363817034,1,39.0,5.397630536795901,0,0.8519820048371768,0.0,0.0,4.217439668190275,0,0.5131998192411205,0.0,0.0,0.8995942745590568,0,0.9723770847044441,0.0,0.0,3.915304435696453,0,0.7219818323665572,0.0,0.0
2529.0,2,20.330775443192323,1,1.0,0.05555555555555555,9.978368792975923,0,40.0,5.635343987954405,0,0.759114998736067,0.0,0.0,1.4476772848768438,1,0.491636891528609,1.0,1.0,2.4895506869118655,0,0.914357759428599,0.0,0.0,3.5867919474263648,0,0.8430245552370784,0.0,0.0
2530.0,2,14.54774443037434,1,2.0,0.1111111111111111,10.199409235789302,0,41.0,1.3422247932468743,0,0.7545958741363857,0.0,0.0,0.30556427346211357,1,0.49113374426212336,2.0,2.0,4.212299670628267,0,0.8212040273087275,0.0,0.0,5.166121051977157,0,0.8781586113265258,0.0,0.0
2531.0,2,17.01032682596589,2,4.0,0.2222222222222222,10.156165235017605,0,43.0,0.7991893203230571,0,0.94043496143319,0.0,0.0,1.9854154612778918,2,0.5194584810883806,4.0,4.0,5.8707013143925,0,0.7127452346122367,0.0,0.0,4.632538531894026,0,0.9195199826700258,0.0,0.0
2532.0,2,16.567233381218205,2,6.0,0.3333333333333333,10.20709590259846,0,45.0,1.1628061782335877,0,0.9535073902852538,0.0,0.0,2.866260835450444,2,0.5465120643675515,6.0,6.0,4.841739360976743,0,0.6610726127882814,0.0,0.0,2.730488485223928,0,0.9134571373730069,0.0,0.0
2533.0,2,16.50803018183918,2,8.0,0.42105263157894735,10.43874962888873,0,47.0,2.566823820986869,0,0.9393891364774567,0.0,0.0,5.230538737084496,2,0.5790046910612637,8.0,8.0,1.3563323273789152,0,0.9286255852260008,0.0,0.0,3.065284527681028,0,0.8963161915107634,0.0,0.0
2534.0,2,21.066759115850026,2,10.0,0.5555555555555556,9.837623246818076,1,37.0,5.364826887823735,0,0.8150359190067884,0.0,0.0,4.0283674695110765,2,0.5076139279322068,10.0,10.0,5.876303030698278,0,0.7056069369120841,0.0,0.0,2.7235195488549966,0,0.9014104753069656,0.0,0.0
2535.0,2,16.872946064902674,2,12.0,0.6666666666666666,9.606494965192752,0,39.0,3.7444678277592107,0,0.7477963541738696,0.0,0.0,1.7539296388466044,2,0.5328164130116713,12.0,12.0,5.944774051125985,0,0.4780985681767087,0.0,0.0,2.9077711950678466,0,0.9339156824229363,0.0,0.0
2536.0,2,19.314618262133802,2,14.0,0.7777777777777778,9.132719740302221,0,41.0,5.569971470187978,0,0.6498098900913224,0.0,0.0,0.8567470316236758,2,0.47704624072474866,14.0,14.0,3.4043177738896957,0,0.12273245809710694,0.0,0.0,6.209628953191176,0,0.8785689298966737,0.0,0.0
2537.0,2,18.495938758061083,3,17.0,1.0,8.410411987362062,1,39.0,4.241636025600204,0,0.5486258736902426,0.0,0.0,0.9009244286335044,2,0.45878046872304407,16.0,16.0,1.4755854041671337,1,0.006668161792069267,1.0,1.0,7.898259352932269,0,0.791731925867413,0.0,0.0
2538.0,2,20.187903975017246,2,10.0,0.625,7.967015471273058,1,34.0,4.677809232566506,0,0.6598388739476742,0.0,0.0,2.648901996707889,1,0.4702335613217097,17.0,8.0,0.055824238887284494,1,0.0022772258388405507,2.0,2.0,7.2940926717979835,0,0.7626560662970616,0.0,0.0
2539.0,2,20.860698468098697,1,3.0,0.17647058823529413,8.360638832021085,0,35.0,4.382067847727634,0,0.667274166648458,0.0,0.0,0.936511887551527,0,0.6223044421513463,8.0,0.0,0.023160624981994147,1,0.00045549350608053285,3.0,3.0,6.451857741958533,0,0.7336981889543104,0.0,0.0
2540.0,2,17.580342282933515,1,4.0,0.23529411764705882,9.03107077456994,0,36.0,2.701315539444518,0,0.6207203828491622,0.0,0.0,3.109315086916409,0,0.7023874213802087,8.0,0.0,0.005790924432944458,1,0.0,4.0,4.0,2.4623507797501683,0,0.7945915260861969,0.0,0.0
2541.0,2,18.99216444696024,1,5.0,0.2777777777777778,9.214581016756183,0,37.0,0.6419218828674743,0,0.7245000718391825,0.0,0.0,5.561106788094751,0,0.639132876007569,8.0,0.0,2.0474442039383574,1,0.3010945585015888,5.0,5.0,5.041552996265587,0,0.7148890195753284,0.0,0.0
2542.0,2,21.13214919207727,2,7.0,0.3888888888888889,9.192875730233508,0,39.0,0.6226872089390993,1,0.7169008985295324,1.0,1.0,4.586320015253179,0,0.5954657995311212,0.0,0.0,1.5299511047080152,1,0.3543368572861784,6.0,6.0,5.635497094614948,0,0.6008765969488468,0.0,0.0
2543.0,2,18.711456205320516,1,2.0,0.1111111111111111,9.39111357514985,0,40.0,0.4617878172460353,1,0.7118293829662055,2.0,2.0,4.4879935616718365,0,0.4863259608931122,0.0,0.0,1.9795592270558693,0,0.8464510376572202,0.0,0.0,2.5909910154307267,0,0.5396320897163227,0.0,0.0
2544.0,2,15.483843660378929,1,3.0,0.16666666666666666,10.02170603387579,0,41.0,0.2598022835356481,1,0.6458953153908483,3.0,3.0,1.3006366878715587,0,0.5252286628172449,0.0,0.0,1.1789046536561472,0,0.9285028020768193,0.0,0.0,0.9570087414069834,0,0.5484455498542765,0.0,0.0
2545.0,2,17.398052908461892,2,5.0,0.2777777777777778,10.548063603824543,0,43.0,0.09823071786281352,1,0.6447530490798846,4.0,4.0,1.8378479781350716,0,0.6634594079783227,0.0,0.0,1.1867424260126427,0,0.9630357689693949,0.0,0.0,2.1941505107074075,1,0.49327853665397137,1.0,1.0
2546.0,2,17.67817041660754,2,7.0,0.3888888888888889,10.015208156204599,0,45.0,1.4359549729818133,1,0.6029328153736896,5.0,5.0,4.5,0,0.32499923030026784,0.0,0.0,0.6730356883956112,0,0.9397020300047156,0.0,0.0,6.792720861611412,1,0.4336805264787149,2.0,2.0
2547.0,2,22.446005249682422,3,10.0,0.5555555555555556,9.581427332894137,1,48.0,1.4717382783535857,1,0.7340649512030664,6.0,6.0,4.245285779986266,1,0.005696968213985373,1.0,1.0,1.9154243437806162,0,0.9530498023752256,0.0,0.0,8.94526195767623,1,0.35087506832967463,3.0,3.0
2548.0,2,16.986280609429635,1,2.0,0.1111111111111111,9.613381409161121,0,49.0,0.5034828952746473,0,0.9837139334561583,0.0,0.0,0.06446712075404724,1,0.0008481786262503851,2.0,2.0,0.7691236635902907,0,0.9492392292428916,0.0,0.0,7.627305549524378,0,0.38354272350174523,0.0,0.0
2549.0,2,14.102370838215894,1,3.0,0.16666666666666666,9.793930803065392,1,50.0,2.299833256728016,0,0.9196987092469843,0.0,0.0,0.003962429248321407,1,0.0005501509579340329,3.0,3.0,0.7131378241116177,0,0.9807896599228297,0.0,0.0,4.697050319022975,0,0.3621803960719224,0.0,0.0
2550.0,2,14.663410422306852,1,4.0,0.2222222222222222,9.967046412598966,0,51.0,0.7574315873440352,0,0.9382898302495146,0.0,0.0,0.006298371693679051,1,7.642917959513451e-05,4.0,4.0,3.0600733054049574,0,0.9100730957140875,0.0,0.0,3.3852818936996667,0,0.4475227122276075,0.0,0.0
2551.0,2,16.32538859934572,1,5.0,0.29411764705882354,10.017446071558489,1,52.0,1.7226765718243993,0,0.9477887430662216,0.0,0.0,1.3726236189333003,1,0.2657119409742757,5.0,5.0,4.837451925675845,0,0.8062734003406994,0.0,0.0,2.368688177348876,0,0.5964703183642016,0.0,0.0
2552.0,2,17.38726248909191,1,6.0,0.375,9.794059903029856,1,38.0,0.5614127302076657,0,0.9348850174007559,0.0,0.0,1.6233720526596058,1,0.3246550163934651,6.0,6.0,5.427787245894245,0,0.7158293296563727,0.0,0.0,1.8370784634916317,0,0.6262753456360397,0.0,0.0
2553.0,2,19.643544864655038,1,7.0,0.4666666666666667,9.929741903040961,1,39.0,1.3451903254689768,0,0.8804300517370034,0.0,0.0,2.0039653713582073,1,0.39743978322860046,7.0,7.0,4.369710980853169,0,0.7984832399174574,0.0,0.0,0.10919824449811166,0,0.9383762502439095,0.0,0.0
2554.0,2,13.126414900319194,1,8.0,0.5333333333333333,10.191038368161065,1,40.0,3.598047097807279,0,0.7515761856343564,0.0,0.0,1.918623581209859,1,0.6188954153998536,8.0,8.0,0.41131557340671954,0,0.8635243622820125,0.0,0.0,0.2874932058621198,0,0.9609894426329328,0.0,0.0
2555.0,2,11.77424437074597,1,9.0,0.5625,10.366185547170927,0,41.0,4.994036308117211,0,0.5333795209226859,0.0,0.0,0.4332659324261332,1,0.7078650291822512,9.0,9.0,0.18529256384353943,0,0.9854870015676379,0.0,0.0,0.13073166324756968,0,0.9712723299919201,0.0,0.0
2556.0,2,6.857205118484887,1,10.0,0.625,10.7608523073394,1,28.0,1.4365961728500976,0,0.5052252164993651,0.0,0.0,0.6236101416870952,1,0.7185564132163704,10.0,10.0,0.29571625608950747,0,0.9430808245233299,0.0,0.0,0.3244794987374906,0,0.9457499274389923,0.0,0.0
2557.0,2,14.789062805112767,1,11.0,0.6875,10.645009056808199,0,29.0,0.39157937690029776,0,0.4890962228048469,0.0,0.0,2.228484042221682,1,0.6968186947570629,11.0,11.0,1.2034986307378848,0,0.9152176422079958,0.0,0.0,3.7714584643255513,0,0.6491004272003447,0.0,0.0
2558.0,2,17.25124927111195,0,0.0,0.0,10.801053348888814,1,26.0,3.2946311530621237,0,0.7046086434838582,0.0,0.0,0.2266900309361528,0,0.9318812572855101,0.0,0.0,2.304250943660289,0,0.860669452614922,0.0,0.0,0,0,1.0,0.0,0.0
2559.0,2,19.30570953479494,0,0.0,0.0,10.52658023961765,0,26.0,4.4657074524904665,0,0.350528008944188,0.0,0.0,1.6658271338325008,0,0.9734685498110193,0.0,0.0,7.187010944446783,0,0.7281852065150223,0.0,0.0,0,0,1.0,0.0,0.0
2560.0,2,17.62553575616038,0,0.0,0.0,10.32915745864483,0,26.0,3.269916124507062,0,0.09126024710025837,0.0,0.0,1.1398483021650492,0,0.9445428479202919,0.0,0.0,5.402983108323327,0,0.6431109035728402,0.0,0.0,0,0,1.0,0.0,0.0
2561.0,2,13.732236441655845,1,1.0,0.06666666666666667,10.121889980776656,0,27.0,0.7394293462516474,0,0.03263177335820333,0.0,0.0,0.9165444892282011,0,0.9612667565938772,0.0,0.0,7.4238815205316735,1,0.5611323828870255,1.0,1.0,0,0,1.0,0.0,0.0
2562.0,2,11.780275619185653,2,3.0,0.2,10.27555979384489,0,29.0,0.4103660662478165,1,9.433585778179186e-05,1.0,1.0,0.6161063649924454,0,0.9482675609113373,0.0,0.0,4.281180579898429,1,0.6187498828089187,2.0,2.0,0,0,1.0,0.0,0.0
2563.0,2,11.452940396701658,1,2.0,0.14285714285714285,10.570733074917067,1,27.0,0.0011897751586468928,1,0.0,2.0,2.0,0.27288055825047053,0,0.9379784875352832,0.0,0.0,4.191053495639734,0,0.8736345703017719,0.0,0.0,0,0,1.0,0.0,0.0
2564.0,2,14.881984181506487,1,3.0,0.21428571428571427,10.737604969018255,0,28.0,0.0,1,0.0,3.0,3.0,3.159622502766682,0,0.8428928471171063,0.0,0.0,3.857010542631569,0,0.862778322097185,0.0,0.0,0,0,1.0,0.0,0.0
2565.0,2,12.400045646574974,1,4.0,0.26666666666666666,10.576800703601046,0,29.0,0.0,1,0.0,4.0,4.0,4.759101060801186,0,0.6828821345182033,0.0,0.0,3.5092164983143324,0,0.8397637129105434,0.0,0.0,0,0,1.0,0.0,0.0
2566.0,2,12.479781806090946,1,5.0,0.35714285714285715,10.228920286494255,2,30.0,0.0,1,0.5,5.0,5.0,3.796078255702728,0,0.18968995025647803,0.0,0.0,1.86888326015052,0,0.8319669664021004,0.0,0.0,2.162256094580516,0,0.5934046550668775,0.0,0.0
2567.0,2,9.564047789006029,1,6.0,0.5,9.55312298574676,2,31.0,0.19687197266612166,1,0.49241158146476627,6.0,6.0,2.414959687063377,0,0.029903911828493446,0.0,0.0,2.3585180533116583,0,0.7837032371519334,0.0,0.0,1.5283181475941081,0,0.7004586580036728,0.0,0.0
2568.0,2,11.17435909005348,0,0.0,0.0,10.446927840365644,0,31.0,0.280993715417571,0,0.9346535730650237,0.0,0.0,0,0,1.0,0.0,0.0,0.7477831735741329,0,0.9209676720907425,0.0,0.0,3.4388398307369314,0,0.8336258384742978,0.0,0.0
2569.0,2,10.488052509624243,0,0.0,0.0,11.178003281210362,0,31.0,0.11053385499399049,0,0.9358342516866576,0.0,0.0,0.0,0,1.0,0.0,0.0,0.8433390527497977,0,0.9445021019680809,0.0,0.0,2.5901892666798823,0,0.9275568877004435,0.0,0.0
2570.0,2,9.85458320328695,0,0.0,0.0,11.281553005353341,0,31.0,1.063701601000563,0,0.904491954264967,0.0,0.0,0.9511336152674623,0,0.7992381261646839,0.0,0.0,1.4673751939088113,0,0.9332078033102884,0.0,0.0,1.6327348493552343,0,0.8346195489190625,0.0,0.0
2571.0,2,9.292855653040816,0,0.0,0.0,11.622405342091904,1,25.0,1.0532843339140054,0,0.9016865998955927,0.0,0.0,1.6987894163234163,0,0.795371251171713,0.0,0.0,0.7633639895590036,0,0.9219358914681304,0.0,0.0,3.0759159248790997,0,0.7804053946490431,0.0,0.0
2572.0,2,10.838686842259985,0,0.0,0.0,11.995271480242936,0,25.0,1.1921869108817482,0,0.8631371344914635,0.0,0.0,4.278063583699984,0,0.8141414984660544,0.0,0.0,0.3975213497411474,0,0.9590146960160947,0.0,0.0,3.5505402114791274,0,0.8161240776294028,0.0,0.0
2573.0,2,10.449351067026514,0,0.0,0.0,11.821445882300187,1,14.0,0.751844741100923,0,0.8913195264725121,0.0,0.0,4.3878591563492115,0,0.8727728018372197,0.0,0.0,1.3391236516194542,0,0.8581376657931962,0.0,0.0,3.498187502036771,0,0.8246232293513814,0.0,0.0
2574.0,2,13.773255895251335,0,0.0,0.0,11.297044796438946,1,8.0,0.8326048041380467,0,0.8815410634198978,0.0,0.0,2.1621244330256086,0,0.8711560530935273,0.0,0.0,4.942952025860235,0,0.6413337432601554,0.0,0.0,3.909775581393415,0,0.8643861254453407,0.0,0.0
2575.0,2,12.932630678070067,0,0.0,0.0,11.024186340066532,0,8.0,1.2028528443281008,0,0.8699369701644967,0.0,0.0,1.3001175732345107,0,0.8859821876737303,0.0,0.0,5.5252028022439,0,0.5747263656438298,0.0,0.0,4.604974700292864,0,0.8599125828139114,0.0,0.0
2576.0,2,17.248654053136903,0,0.0,0.0,10.79280931403227,0,8.0,1.81514310686069,0,0.9368364806095861,0.0,0.0,0.883625857889486,0,0.8734685484138195,0.0,0.0,9.687675051826538,0,0.5645571886220028,0.0,0.0,3.861016294199274,0,0.7960538267359205,0.0,0.0
2577.0,2,20.27077975891938,0,0.0,0.0,10.391941489680386,0,8.0,7.199185050882816,0,0.8354202955769751,0.0,0.0,1.5787128197052116,0,0.9083768598573192,0.0,0.0,4.856064802633009,0,0.5639392537265333,0.0,0.0,5.987394202921637,0,0.7311261389536525,0.0,0.0
2578.0,2,24.278781611446117,1,1.0,0.05555555555555555,10.63851302405022,0,9.0,9.453910716731722,0,0.7550746453655706,0.0,0.0,1.2804947686443988,0,0.9370995227969235,0.0,0.0,3.9670101600799073,1,0.6157254067948502,1.0,1.0,6.588696459622797,0,0.8246543351468493,0.0,0.0
2579.0,2,24.29413596937885,1,2.0,0.10526315789473684,9.972139512468292,0,10.0,10.07731501887368,0,0.6912297581979386,0.0,0.0,4.036982295100426,0,0.8534265974686889,0.0,0.0,1.1592472574900892,1,0.6342159103754419,2.0,2.0,5.725694203381986,0,0.7085557443023367,0.0,0.0
2580.0,2,21.35149790150422,2,4.0,0.2222222222222222,9.151549320340491,1,12.0,6.168726960802414,1,0.6427037073697519,1.0,1.0,7.777896116025307,0,0.6721885003653513,0.0,0.0,1.8789376621672904,1,0.6366341746251809,3.0,3.0,3.9433995536148174,0,0.6061157832761646,0.0,0.0
2581.0,2,21.56125801094863,3,7.0,0.3684210526315789,9.037917047866515,0,15.0,2.2653791313796923,2,0.6852839688598655,3.0,3.0,8.235087415948506,0,0.4998275524600853,0.0,0.0,2.7839973505702003,1,0.6366538381823519,4.0,4.0,4.509365478310058,0,0.45975245835493705,0.0,0.0
2582.0,2,16.424994176458277,3,10.0,0.5,8.928142573018526,0,18.0,1.3855920702042013,2,0.6739186660363022,5.0,5.0,4.836793043366894,0,0.4022147752870923,0.0,0.0,2.638181039379048,1,0.6848063601729308,5.0,5.0,3.0846197904320483,0,0.22510033405946914,0.0,0.0
2583.0,2,19.51406520972188,3,8.0,0.36363636363636365,8.962858122260426,0,21.0,3.0074604300029417,2,0.7297706599541179,7.0,7.0,2.937614255526166,1,0.3474675466637384,1.0,1.0,5.079054215893024,0,0.7616625085014506,0.0,0.0,3.135279503504371,0,0.017654266154868745,0.0,0.0
2584.0,2,15.46742385080809,3,11.0,0.5,8.783867447677164,0,24.0,3.437155144162368,2,0.7145763983918716,9.0,9.0,1.0280602027154853,1,0.3205399092785653,2.0,2.0,5.9714359282032445,0,0.6523055926890694,0.0,0.0,0.07822723680422827,0,0.01247835355762155,0.0,0.0
2585.0,2,11.455808831983811,5,16.0,0.7272727272727273,8.632883207492405,0,29.0,1.134115066588594,2,0.6778556123175391,11.0,11.0,0.5012229729502983,2,0.318168868070625,4.0,4.0,4.785639101881904,0,0.5658940151182231,0.0,0.0,0.1499964528921293,1,0.0025538239208441537,1.0,1.0
2586.0,2,15.170378977762919,5,21.0,0.9130434782608695,8.624666010416025,0,34.0,4.018466587973764,2,0.6438382284218068,13.0,13.0,0.3403777655396043,2,0.32697826794197177,6.0,6.0,4.838636300948005,0,0.6517754092492197,0.0,0.0,1.5743899930928549,1,0.27100853473762593,2.0,2.0
2587.0,2,20.22957249089655,5,26.0,1.0833333333333333,8.685305610560151,0,39.0,10.616220911938452,2,0.5558128096007803,15.0,15.0,0.180005943197456,2,0.49161862787542193,8.0,8.0,4.368486454782579,0,0.7234356233667306,0.0,0.0,2.030684324951394,1,0.33371546626234605,3.0,3.0
2588.0,2,33.64725824103936,2,12.0,0.5,8.567227180624265,0,41.0,15.338462490676157,1,0.4716986168885446,8.0,8.0,0.692636836562422,1,0.63780482064948,4.0,4.0,2.3554054839070897,0,0.816564832270053,0.0,0.0,3.241136638750321,0,0.7938995137784197,0.0,0.0
2589.0,2,36.422019784708546,0,0.0,0.0,8.472515417383747,1,41.0,16.47518102635045,0,0.30975097455875145,8.0,0.0,2.463822460472077,0,0.6838413730433074,4.0,0.0,3.3452025979291617,0,0.8389096261795346,0.0,0.0,3.7930520266772696,0,0.9254556513411005,0.0,0.0
2590.0,2,27.70634876167182,1,1.0,0.043478260869565216,8.984901795782719,0,42.0,11.169475259987939,1,0.2737697309473175,9.0,1.0,3.394314399431458,0,0.7347932217364533,4.0,0.0,1.2470824087737107,0,0.9690474153062792,0.0,0.0,1.5295457927209632,0,0.8908662936934082,0.0,0.0
2591.0,2,23.61083901674761,1,2.0,0.08695652173913043,9.117675354124609,1,41.0,8.058153189719333,1,0.2332010489266693,2.0,2.0,2.7677651160629493,0,0.896529473486757,0.0,0.0,1.3766946118557826,0,0.9592968690910797,0.0,0.0,3.3425060838018528,0,0.8162635128672413,0.0,0.0
2592.0,2,22.32708593741306,2,4.0,0.16666666666666666,9.651352173617733,0,43.0,4.543038539594628,2,0.19032575194601223,4.0,4.0,3.0021653749514385,0,0.9132070281938525,0.0,0.0,1.88465656214394,0,0.9608341290013407,0.0,0.0,5.5353085262415735,0,0.8654602110874133,0.0,0.0
2593.0,2,25.011551735065026,2,6.0,0.25,10.0111643920378,0,45.0,5.019312662392727,2,0.22902748791404814,6.0,6.0,4.895503572148928,0,0.8818044724606654,0.0,0.0,4.490966966160174,0,0.8755296532040151,0.0,0.0,6.322532692384009,0,0.8374470740408705,0.0,0.0
2594.0,2,22.947935808297593,2,8.0,0.34782608695652173,10.147825676528099,1,47.0,2.0369508185093914,2,0.1784873076921745,8.0,8.0,3.7009484879439682,0,0.9041907987591371,0.0,0.0,4.949947449902536,0,0.8116135858210243,0.0,0.0,8.752903640528134,0,0.8651336468944345,0.0,0.0
2595.0,2,18.57022022716528,2,10.0,0.43478260869565216,10.23925019871284,1,49.0,2.73051918846902,2,0.22295387982126832,10.0,10.0,3.045658453158106,0,0.9377850083871963,0.0,0.0,3.1969460317087095,0,0.8156554984126133,0.0,0.0,7.117591452450293,0,0.8266856042805896,0.0,0.0
2596.0,2,20.501095996985928,3,13.0,0.5909090909090909,9.860944577220641,1,46.0,1.5861659386977265,2,0.17510358882557187,12.0,12.0,3.965168845042845,0,0.9495898145121432,0.0,0.0,7.4902299172573095,1,0.6980302352322345,1.0,1.0,6.363081825708834,0,0.7878905810785896,0.0,0.0
2597.0,2,23.066011065625872,3,16.0,0.6956521739130435,9.446007423590359,0,49.0,0.30771491368707093,2,0.38716598712610945,14.0,14.0,8.89977497183268,0,0.8101407254295171,0.0,0.0,4.440365098814192,1,0.6396732416116151,2.0,2.0,8.68028388807372,0,0.7648762582785105,0.0,0.0
2598.0,2,25.870868215119376,2,10.0,0.43478260869565216,8.960136915120618,0,51.0,4.733844534072853,1,0.3969046319684521,7.0,7.0,6.8934306092234685,0,0.7588814921165765,0.0,0.0,4.178507436481538,1,0.5101890920764443,3.0,3.0,5.407540818194672,0,0.8497431397909732,0.0,0.0
2599.0,2,22.717275590007254,1,4.0,0.16666666666666666,8.981706368672263,0,52.0,4.334938096856888,0,0.38972856194709965,7.0,0.0,6.227027565761988,0,0.7363094609796473,0.0,0.0,1.3459291538375373,1,0.5873832811719116,4.0,4.0,6.417315727498386,0,0.7805450589286748,0.0,0.0
2600.0,2,20.012275411503516,2,6.0,0.25,8.7123255569901,0,54.0,1.5730681930272137,0,0.4125091294513951,7.0,0.0,1.9172407083593397,1,0.7205877209368596,1.0,1.0,3.486469647875937,1,0.5374560787572153,5.0,5.0,8.459508406123106,0,0.6898557238469684,0.0,0.0
2601.0,2,27.277053548192775,4,10.0,0.4166666666666667,8.477714918079373,0,58.0,0.2766649029219922,1,0.49984720011239775,1.0,1.0,2.613589083620472,1,0.7264202722282237,2.0,2.0,8.267346021498662,2,0.4916946138434235,7.0,7.0,10.491427245857048,0,0.6031227792833442,0.0,0.0
2602.0,2,29.478292557334143,4,14.0,0.6086956521739131,7.866040927094637,1,59.0,1.1281658331688602,1,0.4602019045194229,2.0,2.0,6.663395164076025,1,0.5968056998368758,3.0,3.0,6.8070330559516234,2,0.47067526770611295,9.0,9.0,8.289806507286546,0,0.5285775989982724,0.0,0.0
2603.0,2,29.169785689234917,3,10.0,0.4166666666666667,8.060076763140781,0,62.0,0.085207737065208,1,0.45719111848144256,3.0,3.0,6.348992290636771,1,0.6310276423392909,4.0,4.0,7.227135743718256,1,0.5484375797499034,3.0,3.0,8.422280294031296,0,0.4292341630767928,0.0,0.0
2604.0,2,25.896698995498067,4,11.0,0.4583333333333333,8.324856726404066,0,66.0,0.35002094704051295,1,0.4693553477289027,4.0,4.0,4.682749387829952,1,0.5272670348939196,5.0,5.0,6.565963027442321,1,0.615615080670762,4.0,1.0,6.514033633629632,1,0.4065211413446508,1.0,1.0
2605.0,2,23.898727073712855,3,13.0,0.5416666666666666,8.568170191885786,0,69.0,0.41423794955889087,1,0.45480996387209444,5.0,5.0,2.4841712969447305,1,0.5093969767773611,6.0,6.0,11.2758545287389,0,0.6250503908210887,4.0,0.0,0.9733241417242031,1,0.32898255134573584,2.0,2.0
