sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1828.0,2,14.2653291788872,0,0.0,0.0,10.723609831944026,0,25.0,1.7736734022386376,0,0.9629787493268382,0.0,0.0,1.5139927323599593,0,0.8987619071289463,0.0,0.0,0,0,1.0,0.0,0.0,2.399885373143478,0,0.932069840807909,0.0,0.0
1829.0,2,11.925634363073367,0,0.0,0.0,11.139500908920658,0,25.0,1.7208460407797261,0,0.946751974629013,0.0,0.0,2.3475750548582344,0,0.9093794209637871,0.0,0.0,0,0,1.0,0.0,0.0,1.116934455439285,0,0.9575716448408713,0.0,0.0
1830.0,2,13.801973004868179,0,0.0,0.0,11.104813000749989,0,25.0,2.415103501640397,0,0.8584758535074013,0.0,0.0,1.9533616895122385,0,0.8949471798874469,0.0,0.0,0,0,1.0,0.0,0.0,1.5011240435298525,0,0.9573623122872728,0.0,0.0
1831.0,2,20.04148569017591,0,0.0,0.0,10.690607644920439,1,25.0,4.644760048575702,0,0.6871226560381007,0.0,0.0,7.6109208222762685,0,0.7686666391668691,0.0,0.0,2.2193039915990083,0,0.5421988744798328,0.0,0.0,3.7122338145505633,0,0.9247617095334318,0.0,0.0
1832.0,2,20.492663459025074,0,0.0,0.0,10.474377348414446,1,25.0,5.50151054977905,0,0.5606186560726224,0.0,0.0,7.193146748438608,0,0.659874315182789,0.0,0.0,2.480737794400193,0,0.697677966749486,0.0,0.0,3.639691197616049,0,0.9671161651521248,0.0,0.0
1833.0,2,14.91452804229796,1,1.0,0.06666666666666667,10.387242192177329,0,26.0,2.5556222031395706,1,0.6437972702039346,1.0,1.0,5.327598654446205,0,0.6172640820855093,0.0,0.0,1.8771730102132995,0,0.8153289157211504,0.0,0.0,2.154406163178285,0,0.9546518966593951,0.0,0.0
1834.0,2,10.048512574675103,1,2.0,0.11764705882352941,10.624638606090004,0,27.0,0.4061391332506524,1,0.6334968235302558,2.0,2.0,3.106227086883752,0,0.6538045579475799,0.0,0.0,2.183912597782909,0,0.9761023131361357,0.0,0.0,1.661806752881965,0,0.942209814300175,0.0,0.0
1835.0,2,11.964492626846948,2,4.0,0.25,10.275902939549425,1,25.0,1.0124352139150694,1,0.6299122268609262,3.0,3.0,4.90324275749318,1,0.4645851362916049,1.0,1.0,0.1938854183772456,0,0.9775417056618267,0.0,0.0,1.4239645672030772,0,0.9136405973636512,0.0,0.0
1836.0,2,10.550233583694583,2,6.0,0.375,10.28662233685547,1,26.0,0.31271648391180223,1,0.723134556635542,4.0,4.0,4.714781015887092,1,0.3417830440364898,2.0,2.0,1.0767385385930552,0,0.9417608808905547,0.0,0.0,2.934778084838765,0,0.9723535729522685,0.0,0.0
1837.0,2,10.076368334648993,3,9.0,0.5625,10.01722403572916,0,29.0,3.5803429937366182,1,0.6644077887456248,5.0,5.0,1.3201927864472152,2,0.30649809736599404,4.0,4.0,0.5271272955229502,0,0.9288968211007353,0.0,0.0,2.32646950490307,0,0.935914856567991,0.0,0.0
1838.0,2,9.63730431909024,3,12.0,0.8,9.478168805106245,1,32.0,5.262186283045752,1,0.5636704524756397,6.0,6.0,0.5166191582686326,2,0.3174908725922909,6.0,6.0,0.5942171687958773,0,0.9496909178765418,0.0,0.0,1.8868638376006857,0,0.9642725453569391,0.0,0.0
1839.0,2,8.212020649054688,3,15.0,0.9375,9.367505292796421,0,35.0,3.4810315721693246,1,0.4971398432948222,7.0,7.0,0.6576576270548283,2,0.4752360044960786,8.0,8.0,1.8043265897059833,0,0.8891437474439565,0.0,0.0,1.1048230994958441,0,0.949880894155974,0.0,0.0
1840.0,2,12.978313015785668,3,18.0,1.0588235294117647,9.352694873479447,0,38.0,3.0637844555146545,1,0.4813501091554677,8.0,8.0,1.9283236520982645,2,0.4702714703375268,10.0,10.0,5.228265711804852,0,0.8508260949311769,0.0,0.0,0.9933960429625586,0,0.9750842845868071,0.0,0.0
1841.0,2,12.230708092743757,4,22.0,1.2941176470588236,8.805019681193775,0,42.0,0.8978826862730638,2,0.4641123029286542,10.0,10.0,0.38518289221011487,2,0.465869379541878,12.0,12.0,5.473344792285934,0,0.7318606943385014,0.0,0.0,3.2464678446282385,0,0.8444858547581318,0.0,0.0
1842.0,2,11.357158322348306,4,26.0,1.5294117647058822,8.285289486262085,0,46.0,0.3957257980795996,2,0.45997946100352616,12.0,12.0,0.30875135708674895,2,0.4648851419282892,14.0,14.0,4.872365493314742,0,0.660964987336443,0.0,0.0,3.9829140298184926,0,0.7116717406960144,0.0,0.0
1843.0,2,15.06656019415116,2,10.0,0.5882352941176471,8.37867006668419,0,48.0,0.5540667582979175,1,0.6125468311178522,3.0,3.0,1.3787302184715795,1,0.6265727577921281,7.0,7.0,0.8118772298796113,0,0.9490814931244218,0.0,0.0,3.829713078885043,0,0.17436683693679744,0.0,0.0
1844.0,2,23.289515397885935,1,1.0,0.058823529411764705,8.30552128262034,0,49.0,5.107142620959121,0,0.5414401497832144,3.0,0.0,5.932191614549947,0,0.5520196363735561,7.0,0.0,1.2497523184950854,0,0.9399544945274834,0.0,0.0,2.152139895057094,1,0.0009958208128834445,1.0,1.0
1845.0,2,24.109852405617488,1,2.0,0.1,9.126056621988274,0,50.0,5.2321489536669015,0,0.6253740318466267,3.0,0.0,3.7873093954739643,0,0.6564644536458203,7.0,0.0,4.2465294996975,0,0.8509608421710949,0.0,0.0,0.00879821218533133,1,0.00028705880807695455,2.0,2.0
1846.0,2,30.158054324713838,2,4.0,0.21052631578947367,8.704736013185423,1,44.0,11.189493050069622,1,0.4832875791930099,4.0,1.0,4.21909299077292,0,0.7178377952687802,0.0,0.0,5.345784623776122,0,0.7148589426510137,0.0,0.0,1.6044003468038723,1,0.25835821527576736,3.0,3.0
1847.0,2,16.275606719990172,2,6.0,0.3157894736842105,8.95117659632573,0,46.0,1.9671142530393357,1,0.5163533507404218,2.0,2.0,2.1794655710711064,0,0.7504045223646926,0.0,0.0,3.7211839860688416,0,0.6340875953071728,0.0,0.0,1.3300549228776333,1,0.3001451988608366,4.0,4.0
1848.0,2,17.220629923886516,1,3.0,0.16666666666666666,9.403993048885333,1,47.0,0.8163051542106823,1,0.5342809630220715,3.0,3.0,5.101937626741045,0,0.7999303436717666,0.0,0.0,1.6296629808926437,0,0.6565632375633145,0.0,0.0,3.2535617646994073,0,0.7320424509059906,0.0,0.0
1849.0,2,20.078544023706733,2,5.0,0.2631578947368421,10.276394279375351,0,49.0,0.7707975746133764,1,0.6422683251237121,4.0,4.0,5.134419075324802,0,0.8565772001314886,0.0,0.0,0.8312020118237718,1,0.6388495901714643,1.0,1.0,5.030588597818719,0,0.9230084642150154,0.0,0.0
1850.0,2,18.875349223336443,2,7.0,0.3684210526315789,10.59754776466679,0,51.0,1.478750741169892,1,0.6397874192004205,5.0,5.0,2.7449186655460363,0,0.8882310393387081,0.0,0.0,4.140544876240678,1,0.5652034679602416,2.0,2.0,4.982133944201792,0,0.9024502218397487,0.0,0.0
1851.0,2,17.118965566850733,2,9.0,0.5,10.610460549994663,1,42.0,1.364509186847135,1,0.608630211208715,6.0,6.0,3.787527424398027,0,0.9656151504502483,0.0,0.0,5.143308268720578,1,0.4370156811096171,3.0,3.0,1.9217796146561188,0,0.9237696027196097,0.0,0.0
1852.0,2,15.006054115730134,2,11.0,0.6111111111111112,10.458656565925729,0,44.0,1.573461732896975,1,0.6448018706552578,7.0,7.0,2.2027331664692618,0,0.93550752910096,0.0,0.0,5.280228695152886,1,0.3432452792222713,4.0,4.0,1.7683538149773899,0,0.899795210093007,0.0,0.0
1853.0,2,13.61438802797825,1,1.0,0.05555555555555555,10.729912100135827,0,45.0,0.47959092108067125,0,0.9678348779928652,0.0,0.0,2.373816412664018,0,0.9530062264758515,0.0,0.0,1.414135365709406,1,0.46272965051866694,1.0,1.0,2.083073916165537,0,0.8966940475300225,0.0,0.0
1854.0,2,17.718032898687326,0,0.0,0.0,10.715320030391537,1,45.0,3.381483955728662,0,0.8855447806542932,0.0,0.0,1.515859065507538,0,0.9716022011898716,0.0,0.0,5.606173694188636,0,0.40650044775946464,1.0,0.0,2.307407489980857,0,0.8941478663375666,0.0,0.0
1855.0,2,22.934084458676466,0,0.0,0.0,10.278672983603546,0,45.0,4.791361198713997,0,0.7229174721097342,0.0,0.0,1.8601567792939022,0,0.9447777216766027,0.0,0.0,5.021260058440822,0,0.5795817991929355,1.0,0.0,6.876164859324447,0,0.8043960720573115,0.0,0.0
1856.0,2,22.198854688847813,0,0.0,0.0,9.337354413101055,2,44.0,4.271586132934331,0,0.5778813270262972,0.0,0.0,5.772059287386945,0,0.8705505837060299,0.0,0.0,4.277999924258899,0,0.6199085348690853,0.0,0.0,6.3815151402306896,0,0.7044118146394569,0.0,0.0
1857.0,2,19.718202799549253,0,0.0,0.0,9.405080747179955,0,44.0,3.047559860474326,0,0.49241818920311103,0.0,0.0,3.919877507763653,0,0.7589185178912484,0.0,0.0,3.0692383439697197,0,0.7725215592803977,0.0,0.0,7.208718585576907,0,0.6894698430147832,0.0,0.0
1858.0,2,21.760718693896383,1,1.0,0.05555555555555555,9.266535756345691,0,45.0,3.800772831320441,1,0.35994124693555296,1.0,1.0,5.134717676961811,0,0.6264773901107858,0.0,0.0,3.8675323565956212,0,0.8310808269825579,0.0,0.0,5.578195323830751,0,0.8050444106420244,0.0,0.0
1859.0,2,15.951201772377685,1,2.0,0.1111111111111111,9.416011037581583,0,46.0,3.684395980212058,1,0.2308930807064221,2.0,2.0,0.8611572928937969,0,0.5074303920247383,0.0,0.0,2.1260248878723615,0,0.8264185301623659,0.0,0.0,3.8201245614211388,0,0.8482437167538255,0.0,0.0
1860.0,2,17.806231522502884,2,4.0,0.21052631578947367,9.594438284776444,0,48.0,4.356424397915081,1,0.07830261469883894,3.0,3.0,1.4359842508424574,1,0.45144880128118225,1.0,1.0,3.1000587061994462,0,0.8317764357223758,0.0,0.0,5.759355388527341,0,0.8731696537850261,0.0,0.0
1861.0,2,14.832136790882975,2,6.0,0.3157894736842105,9.419468440986128,0,50.0,1.654006355192236,1,0.020362538324472435,4.0,4.0,3.6293527521900537,1,0.30953514990201564,2.0,2.0,3.585311321952796,0,0.8180020516811881,0.0,0.0,2.0550372036044244,0,0.8609840217673931,0.0,0.0
1862.0,2,14.980884622074173,2,8.0,0.42105263157894735,9.536762205433874,0,52.0,0.4186563593988799,1,0.00569688699662569,5.0,5.0,3.499691411324572,1,0.17269107258933195,3.0,3.0,4.4577709355391235,0,0.8579323238752943,0.0,0.0,2.7702750236602256,0,0.8659979591787439,0.0,0.0
1863.0,2,14.064686590590563,1,1.0,0.05555555555555555,9.496783571486183,1,49.0,0.15901393911090198,1,0.00025316697791134124,1.0,1.0,3.627448464659956,0,0.06167469649671647,0.0,0.0,1.5898197399607294,0,0.8652586251809048,0.0,0.0,1.204662929812514,0,0.8898578770769787,0.0,0.0
1864.0,2,10.802023910556203,0,0.0,0.0,9.86058566504993,0,49.0,1.3070245042230852,0,0.09182404713083711,1.0,0.0,0.46161011827595144,0,0.025575120291763002,0.0,0.0,1.3250478736163291,0,0.8644763179854321,0.0,0.0,0.9979775840191856,0,0.8711816590561934,0.0,0.0
1865.0,2,9.534519228002306,0,0.0,0.0,10.263765635472073,0,49.0,1.17501149705281,0,0.17414602091731168,1.0,0.0,0.08338985191191733,0,0.019053733098048028,0.0,0.0,0.7689551967791317,0,0.8864295224264239,0.0,0.0,1.4100348381068368,0,0.9040591361151639,0.0,0.0
1866.0,2,15.19010148189637,1,1.0,0.05263157894736842,10.471333368577326,0,50.0,0,0,1.0,0.0,0.0,2.4152849764724267,1,0.251104178723494,1.0,1.0,4.299743575534393,0,0.8666042838821152,0.0,0.0,3.3344218495161666,0,0.8000579800383043,0.0,0.0
1867.0,2,24.329390346657526,1,2.0,0.1,10.109133308676473,0,51.0,0,0,1.0,0.0,0.0,1.7350112896766412,1,0.5387765487927464,2.0,2.0,12.907841636981956,0,0.7314414841898224,0.0,0.0,5.406961870467098,0,0.7536845597651523,0.0,0.0
1868.0,2,26.042456088905833,1,3.0,0.15,9.85804687681967,0,52.0,0,0,1.0,0.0,0.0,3.7303764503390897,1,0.5668081684846962,3.0,3.0,10.397709566121007,0,0.6045970568293212,0.0,0.0,4.830394139900321,0,0.7697991920307098,0.0,0.0
1869.0,2,27.340248396388915,2,5.0,0.2631578947368421,9.597645378019697,1,44.0,0,0,1.0,0.0,0.0,4.959863306423836,1,0.6442709734675749,4.0,4.0,9.97616069711722,1,0.45961162272185574,1.0,1.0,6.7560168740073046,0,0.7833755223569813,0.0,0.0
1870.0,2,18.923411105862066,2,7.0,0.3888888888888889,9.08507809555583,1,38.0,0,0,1.0,0.0,0.0,2.41445673350427,1,0.651200362796155,5.0,5.0,9.308546157006218,1,0.33180335797608773,2.0,2.0,2.624443641149224,0,0.8696093593523986,0.0,0.0
1871.0,2,14.585082056633556,3,10.0,0.5555555555555556,8.949461590471595,0,41.0,0,0,1.0,0.0,0.0,2.2454014714807276,1,0.6892964375955445,6.0,6.0,7.314568975215232,2,0.25333896094109404,4.0,4.0,1.2846377775477773,0,0.9171537710792186,0.0,0.0
1872.0,2,9.080228887476123,4,14.0,0.8235294117647058,8.555721802092071,1,42.0,0,0,1.0,0.0,0.0,1.456831619303225,1,0.7126080475290288,7.0,7.0,3.827020866027658,3,0.20092611585924242,7.0,7.0,0.2116940674604848,0,0.9384559360534998,0.0,0.0
1873.0,2,8.70503138862649,3,10.0,0.5882352941176471,8.717090699136635,0,45.0,0,0,1.0,0.0,0.0,1.805298382858746,0,0.9472276933455172,0.0,0.0,0.8289179626431303,3,0.18907643222743722,10.0,10.0,0.28052041011396867,0,0.9167376288592886,0.0,0.0
1874.0,2,10.418493489589668,3,13.0,0.7647058823529411,8.830068259613311,0,48.0,0,0,1.0,0.0,0.0,2.119238491286522,0,0.9858529830333748,0.0,0.0,2.4287514578381484,3,0.14959684398052342,13.0,13.0,0.7841215929714966,0,0.9774454883225282,0.0,0.0
1875.0,2,14.246587065686287,3,16.0,0.8421052631578947,8.889133660280486,0,51.0,0.0,0,1.0,0.0,0.0,3.3055066495919476,0,0.9114606938870263,0.0,0.0,4.298630473687589,3,0.2320164330218307,16.0,16.0,0.1655391032109037,0,0.9646292048487947,0.0,0.0
1876.0,2,16.820071834210307,4,20.0,1.1111111111111112,8.363844931872023,1,48.0,0.02881404715590108,0,0.9976983851774218,0.0,0.0,4.532831525526577,0,0.8095537443222941,0.0,0.0,4.4747571704971705,4,0.1720107288680329,20.0,20.0,0.782277712807991,0,0.9040641013290674,0.0,0.0
1877.0,2,14.407053718967386,4,24.0,1.263157894736842,8.450638154450203,0,52.0,0.34571234975010157,0,0.9700834977501898,0.0,0.0,5.608182234970517,0,0.691511825594007,0.0,0.0,1.1922481660931772,4,0.2900575128970213,24.0,24.0,1.9346555156319614,0,0.7542801951013557,0.0,0.0
1878.0,2,14.172882211010805,3,18.0,0.9473684210526315,8.263057931499185,1,55.0,0.0005397280910983682,0,0.9701266102698547,0.0,0.0,4.994667322072203,0,0.5227571750071829,0.0,0.0,2.0424629272933745,3,0.35545691213941977,18.0,18.0,0,0,1.0,0.0,0.0
1879.0,2,14.539700290711725,2,12.0,0.631578947368421,8.494307154232315,0,57.0,0.7592350001214072,0,0.9094802692458137,0.0,0.0,2.7984393261912843,0,0.012558259448829432,0.0,0.0,2.373269325473658,2,0.3761142669298091,20.0,12.0,0,0,1.0,0.0,0.0
1880.0,2,10.125960162024969,3,7.0,0.3684210526315789,9.098451414221739,1,60.0,0.09827455522026796,0,0.9173302658725778,0.0,0.0,0.11347865837613544,1,0.5024731995006673,1.0,1.0,4.238121522412332,2,0.41748537590362156,22.0,6.0,0,0,1.0,0.0,0.0
1881.0,2,15.050878933864206,2,4.0,0.2222222222222222,9.293650666802783,2,51.0,0.9234296818263825,0,0.9955460929729107,0.0,0.0,0.37818298366860625,1,0.4910557435538917,2.0,2.0,5.712690885597999,1,0.4313997554270467,15.0,2.0,1.7449579845182592,0,0.5984658006303887,0.0,0.0
1882.0,2,19.60382543630139,1,3.0,0.16666666666666666,9.520130359371116,0,52.0,2.056630922295154,0,0.9207865191390271,0.0,0.0,0.7573302253379336,1,0.46830265113756886,3.0,3.0,9.835843812657595,0,0.4424576376124039,15.0,0.0,1.8737429866101598,0,0.7485199754242489,0.0,0.0
1883.0,2,21.633098201058555,0,0.0,0.0,9.881502167263488,1,51.0,0.9175823665456839,0,0.933301133063726,0.0,0.0,0.16315328236669302,0,0.926422275166945,0.0,0.0,11.952860186649396,0,0.4787242824570113,15.0,0.0,3.3757297012722116,0,0.7776297459944883,0.0,0.0
1884.0,2,20.21328717219041,0,0.0,0.0,10.386685732195945,0,51.0,1.657850585156119,0,0.9534244589849028,0.0,0.0,0.22805268557276648,0,0.9400487004992121,0.0,0.0,8.9884404806436,0,0.49837065869086833,7.0,0.0,2.5548463372407877,0,0.8789760722033151,0.0,0.0
1885.0,2,20.24160443269315,0,0.0,0.0,10.51536685362179,1,51.0,0.518779038451612,0,0.9355299164297062,0.0,0.0,0.07456579918507522,0,0.944504097691244,0.0,0.0,12.704540758241535,0,0.4896243083710658,7.0,0.0,3.059637094545929,0,0.8534990603367832,0.0,0.0
1886.0,2,15.212812027494737,0,0.0,0.0,10.87313226062332,0,51.0,1.0792637858907934,0,0.9003936574643256,0.0,0.0,0.6567909426754337,0,0.9918740776693528,0.0,0.0,7.883947541685011,0,0.45701125273493437,2.0,0.0,2.4366450987278183,0,0.7934356062158341,0.0,0.0
1887.0,2,19.25219955699124,0,0.0,0.0,10.634122554581857,0,51.0,5.150483130291105,0,0.6998149403869005,0.0,0.0,1.6843652610667057,0,0.9561764818285788,0.0,0.0,5.157515860422909,0,0.4357664268626848,2.0,0.0,5.296149278638913,0,0.8349607329397836,0.0,0.0
1888.0,2,20.53275774138511,0,0.0,0.0,10.259946417969639,0,51.0,5.02031893664971,0,0.5367689535344712,0.0,0.0,1.8827619464835124,0,0.9393064441555925,0.0,0.0,7.85169209655578,0,0.38810836001481447,2.0,0.0,3.3079614314456016,0,0.8481856393651842,0.0,0.0
1889.0,2,14.933967179751567,0,0.0,0.0,10.063501344821224,1,44.0,0.8979593204963398,0,0.6682409561809797,0.0,0.0,0.5271719090663414,0,0.9419591414590842,0.0,0.0,6.218574900439869,0,0.3014084106254549,2.0,0.0,4.382819660976555,0,0.8452201933008645,0.0,0.0
1890.0,2,16.153010458759606,1,1.0,0.058823529411764705,9.5187075109167,1,40.0,1.5077027092336843,0,0.6306227268789718,0.0,0.0,1.114825852983632,0,0.9596717905781658,0.0,0.0,7.694188790429588,1,0.1714886482580581,3.0,1.0,3.8268858321533266,0,0.8756566226431195,0.0,0.0
1891.0,2,10.762950201792739,3,4.0,0.2222222222222222,9.699994698491885,1,40.0,0.359960755590477,1,0.5826812223037003,1.0,1.0,0.8808291985886179,0,0.9623884386339844,0.0,0.0,4.200327415936139,2,0.09840550198495977,5.0,3.0,4.124003382798991,0,0.9091781764414223,0.0,0.0
1892.0,2,10.431306188670849,3,7.0,0.3684210526315789,9.573520719341285,1,42.0,0.3244463854937848,1,0.574782050273822,2.0,2.0,2.2336039585294216,0,0.9638847599125426,0.0,0.0,2.2607830011971126,2,0.24507457452781783,7.0,5.0,5.612472843450531,0,0.8634236475543854,0.0,0.0
1893.0,2,14.364246235422284,3,8.0,0.4,9.435193778469735,0,45.0,0.9435529772761733,0,0.8810210041833191,0.0,0.0,1.636411033477632,0,0.940630338109731,0.0,0.0,4.176763162024896,3,0.19160035881892257,10.0,8.0,3.572633812984165,0,0.8298322786860413,0.0,0.0
1894.0,2,9.91462068275054,4,12.0,0.5714285714285714,9.52216275499947,0,49.0,0.9434744362805318,0,0.8306086491468034,0.0,0.0,1.592215879641497,0,0.9500555123509951,0.0,0.0,0.10037142550088637,4,0.19026681759124509,14.0,12.0,5.6744424676388725,0,0.8339986013052968,0.0,0.0
1895.0,2,17.143168414272047,4,16.0,0.7619047619047619,9.338244345369949,0,53.0,2.119279882166314,0,0.8028604401778137,0.0,0.0,3.3347639051199405,0,0.9333111710312865,0.0,0.0,0.41773504768109904,4,0.19385251224848385,18.0,16.0,8.06524207750038,0,0.7390986962216568,0.0,0.0
1896.0,2,23.502783266020103,4,20.0,0.9523809523809523,9.069152472871123,0,57.0,4.5049727675826485,0,0.8255506304307116,0.0,0.0,6.87101102760133,0,0.8558410983394795,0.0,0.0,0.48760644175154966,4,0.18683985369669176,22.0,20.0,9.399263471190217,0,0.7131892051912481,0.0,0.0
1897.0,2,20.66900234421934,4,24.0,1.0909090909090908,8.905930274075098,0,61.0,2.2808289611048593,0,0.8606572294301248,0.0,0.0,6.037483367951481,0,0.7682882764935458,0.0,0.0,2.5980859394994664,4,0.2802810008269029,26.0,24.0,8.378904071682497,0,0.5712646648717613,0.0,0.0
1898.0,2,22.0560519780162,3,19.0,0.8636363636363636,8.487692525301215,0,64.0,3.7002602902295436,0,0.8541889116748912,0.0,0.0,6.452925135875961,0,0.6915852149791151,0.0,0.0,2.0963412604671228,3,0.3692467766634808,19.0,19.0,7.502475675355969,0,0.41403272629927285,0.0,0.0
1899.0,2,16.448013869763315,3,14.0,0.6363636363636364,8.199870153858717,0,67.0,2.9466164814716027,0,0.8229963345729358,0.0,0.0,2.1334717621609487,1,0.6639757500021279,1.0,1.0,3.2229641516863214,2,0.39230197405128764,21.0,13.0,4.9752012211504235,0,0.09399378351914633,0.0,0.0
1900.0,2,23.030155253372527,3,10.0,0.45454545454545453,8.058261553382161,0,70.0,1.4231946664023347,0,0.8432477874831292,0.0,0.0,6.071465144213976,1,0.5881074008736572,2.0,2.0,7.8586421452410065,1,0.36361561478182264,22.0,7.0,2.127229837826613,1,0.02991366436235634,1.0,1.0
1901.0,2,26.387200767599428,3,6.0,0.2608695652173913,7.960573200889844,0,73.0,3.2974364883209937,0,0.7955254741022666,0.0,0.0,6.443240711617895,1,0.3551925627356389,3.0,3.0,7.9014543123488306,0,0.5086085207387575,14.0,0.0,3.2676241329840905,2,0.22471742997148558,3.0,3.0
1902.0,2,30.316223897182372,3,9.0,0.391304347826087,7.579332744921158,0,76.0,7.608719497345276,0,0.7028552254025083,0.0,0.0,7.565690755060954,1,0.20595643226373508,4.0,4.0,7.8427167464568335,0,0.5312084438479582,14.0,0.0,2.6228198695589278,2,0.2962529854495459,5.0,5.0
1903.0,2,31.93968294452177,2,4.0,0.16666666666666666,7.8129514934696545,0,78.0,10.556930848091827,0,0.6208514233559673,0.0,0.0,6.762026590819304,1,0.11106460753109237,1.0,1.0,4.573904605211277,0,0.587882199329787,14.0,0.0,3.147895649865046,1,0.5223360897268191,3.0,3.0
1904.0,2,29.173964880776357,1,1.0,0.041666666666666664,7.943083730737783,0,79.0,8.996806212708483,1,0.5157659538107754,1.0,1.0,4.035466391950912,0,0.07930556704764398,1.0,0.0,2.8330198216044784,0,0.6506940877249378,7.0,0.0,5.107402542931145,0,0.6059945421377928,3.0,0.0
1905.0,2,25.9033869582358,1,2.0,0.08333333333333333,7.9510168312424065,0,80.0,9.389426630899411,1,0.4281068674448105,2.0,2.0,2.794049907450381,0,0.12375067235573618,1.0,0.0,2.5262854715297998,0,0.6800151193308379,7.0,0.0,4.622352739152888,0,0.6909615155556035,3.0,0.0
1906.0,2,25.56218259432896,1,3.0,0.13043478260869565,7.875014785137922,1,72.0,6.40003886715379,1,0.3551426360067185,3.0,3.0,1.2030473935849657,0,0.10230440858817451,0.0,0.0,6.599996133435225,0,0.6117598101433088,7.0,0.0,4.1010221727058545,0,0.8077392360956025,0.0,0.0
1907.0,2,25.06953903946348,3,6.0,0.2608695652173913,8.006595233883088,0,75.0,1.805463845204069,2,0.3440998274268707,5.0,5.0,2.4260686263192954,0,0.18773147393591272,0.0,0.0,8.005655177015136,1,0.46943822256816203,8.0,1.0,4.32816779362447,0,0.8862390121436802,0.0,0.0
1908.0,2,19.683467738148572,3,9.0,0.391304347826087,8.449621903105985,1,70.0,0.6438645601098965,2,0.2088921184846828,7.0,7.0,3.6404400974512097,0,0.3225129084398096,0.0,0.0,2.816366226763404,1,0.5010466616161311,9.0,2.0,5.776435473901801,0,0.8974818116128453,0.0,0.0
1909.0,2,25.3566634626633,4,13.0,0.5652173913043478,8.46610595727214,0,74.0,4.391660998085518,3,0.15417847377316485,10.0,10.0,2.2517946937587117,0,0.6560443405251943,0.0,0.0,4.833125102760804,1,0.417808435777583,10.0,3.0,4.83888435783086,0,0.9162124909020765,0.0,0.0
1910.0,2,21.226823852161914,5,18.0,0.8181818181818182,8.1284018448457,1,71.0,4.297594094295986,3,0.10185362780422935,13.0,13.0,2.301955178286879,0,0.7429068836463039,0.0,0.0,4.5576984950050745,2,0.34179786557609915,12.0,5.0,2.6589264594451105,0,0.8804406350122658,0.0,0.0
1911.0,2,19.492603096486732,5,23.0,1.0952380952380953,7.628395438876527,1,76.0,4.568058231209988,3,0.046500312387105266,16.0,16.0,2.5840328337697676,0,0.6474920728388242,0.0,0.0,3.5463946912921056,2,0.2822990425849087,14.0,7.0,3.946835803196155,0,0.8719234049088307,0.0,0.0
1912.0,2,16.097711594783995,6,29.0,1.45,6.844521228962601,1,77.0,2.9381568709922745,4,0.010805779289638443,20.0,20.0,4.873783298154988,0,0.5056399929622807,0.0,0.0,3.4339527318068637,2,0.2611071935106438,16.0,9.0,3.8092899685212203,0,0.8667858915599046,0.0,0.0
1913.0,2,10.724324192910041,5,25.0,1.1904761904761905,7.278196123885822,0,82.0,0.5669834742611578,3,0.004919354338221027,14.0,14.0,0.26817880704656677,0,0.6637126651285016,0.0,0.0,0.6990208019405941,2,0.249054197753679,18.0,11.0,3.150733114917424,0,0.8741248957503851,0.0,0.0
1914.0,2,12.491531967310678,6,24.0,1.1428571428571428,7.144400957299949,0,88.0,1.3942996408834625,2,0.022760088911272798,16.0,9.0,1.685687398450776,1,0.6234279761387482,1.0,1.0,0.4453256686274728,3,0.2406183876895609,21.0,14.0,5.068830741521534,0,0.8174910823751851,0.0,0.0
1915.0,2,10.424722509278189,6,24.0,1.1428571428571428,7.353408651669081,0,94.0,2.480718510088399,2,0.06418314080986999,18.0,5.0,0.3786017168217658,1,0.6320819410656431,2.0,2.0,0.42296225739991333,3,0.24839513680289632,24.0,17.0,3.307293266011781,0,0.8374260997012298,0.0,0.0
1916.0,2,16.39601400901688,5,25.0,1.1904761904761905,7.463181134252027,0,99.0,1.974504798804201,1,0.07171888519756854,12.0,2.0,0.7237041996392355,1,0.6366217482121955,3.0,3.0,2.0208980587262864,3,0.3217451262028274,27.0,20.0,7.077468486488483,0,0.7451756697673276,0.0,0.0
1917.0,2,20.03394209980774,4,27.0,1.2857142857142858,7.6039275167269675,1,97.0,3.049274187664676,0,0.3575662352969106,12.0,0.0,0.8497991679032284,1,0.6397759343552297,4.0,4.0,5.510973875036598,3,0.3037871815358416,30.0,23.0,5.520582500797639,0,0.6597112571526371,0.0,0.0
1918.0,2,23.09556958588216,3,19.0,0.95,7.226825675853185,1,97.0,5.580660110075353,0,0.41730340498558616,12.0,0.0,0.894055418483914,1,0.6177952999919132,5.0,5.0,8.10997038348002,2,0.38057230611083104,14.0,14.0,3.6157138500145596,0,0.5742339484510036,0.0,0.0
