sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
2818.0,2,21.068938825570623,4,57.0,3.1666666666666665,8.240924809828233,0,130.0,3.0716340762564114,0,0.7618608986390218,9.0,0.0,5.600255774264225,3,0.3953458879927773,42.0,42.0,6.981304737192117,0,0.6907827988362611,0.0,0.0,0.39323282320983566,1,0.47260955203278077,15.0,15.0
2819.0,2,22.92953697124895,3,38.0,2.111111111111111,8.051900569303434,2,133.0,4.595165710849745,0,0.8734533408342194,0.0,0.0,8.609667049627719,2,0.32420298000540826,44.0,22.0,4.8663978895608055,0,0.7370199522649002,0.0,0.0,0.1910781079204753,1,0.4791095157676203,16.0,16.0
2820.0,2,26.954216111234786,2,28.0,1.5555555555555556,7.266485998994641,0,135.0,9.013027107007026,0,0.6667062790925121,0.0,0.0,8.189786482969573,1,0.2835546195859442,45.0,11.0,6.845931577481299,0,0.6988565651965402,0.0,0.0,0.0,1,0.0,17.0,17.0
2821.0,2,19.565809077452904,3,20.0,1.0526315789473684,7.315865888282386,0,138.0,5.967933369625825,0,0.6455695439692886,0.0,0.0,8.597247519925382,1,0.25981639446816623,46.0,1.0,2.2986367037039095,1,0.6946972520802095,1.0,1.0,0.0,1,0.0,18.0,18.0
2822.0,2,23.30968115204224,2,21.0,1.105263157894737,7.024509785113345,0,140.0,6.241201806577947,0,0.5556116563468767,0.0,0.0,9.942590870628246,0,0.20809821054390953,24.0,0.0,2.1211461935807354,1,0.6729773735348707,2.0,2.0,2.562420566938817,1,0.36666444271267473,19.0,19.0
2823.0,2,22.39798681160783,2,4.0,0.21052631578947367,7.203260325835115,0,142.0,3.81286466919288,0,0.6541161977943323,0.0,0.0,8.70383135533624,1,0.20729138756997428,25.0,1.0,1.9715555746269333,1,0.6882759178760869,3.0,3.0,1.334655156894586,0,0.8333158618016931,0.0,0.0
2824.0,2,19.128699779624327,2,6.0,0.3157894736842105,7.845167425711841,0,144.0,1.5796968880992104,0,0.6858588526112802,0.0,0.0,6.134958267241063,1,0.1641733868639313,14.0,2.0,0.588980289283387,1,0.6962757600582108,4.0,4.0,4.122659331635538,0,0.8611883931214541,0.0,0.0
2825.0,2,17.108962550423037,2,8.0,0.42105263157894735,8.476561445903188,0,146.0,3.465090597716503,0,0.690503310252271,0.0,0.0,3.9471219392033157,1,0.24002179797425574,15.0,3.0,0.9653400872796472,1,0.6892458846118396,5.0,5.0,2.1840374601772066,0,0.9401019388425607,0.0,0.0
2826.0,2,15.249369198095152,2,10.0,0.5555555555555556,8.978871797059035,1,148.0,1.1958525422184145,0,0.9443582722213049,0.0,0.0,6.665018002300209,1,0.398134506911142,16.0,4.0,0.8232223318475135,1,0.6890861505391566,6.0,6.0,2.3201023970333132,0,0.9176507830685433,0.0,0.0
2827.0,2,18.72981830529463,2,12.0,0.631578947368421,9.81526772351538,0,150.0,1.6404583442418907,0,0.9313884032810043,0.0,0.0,5.43670022792649,1,0.5276892917347956,6.0,5.0,4.4586308108242605,1,0.6569129525962438,7.0,7.0,2.422395094173302,0,0.9364360092130347,0.0,0.0
2828.0,2,21.667169907255857,2,14.0,0.7,10.215706888478357,0,152.0,2.001520230425916,0,0.890979562158936,0.0,0.0,9.311838643938628,1,0.6433308582049347,7.0,6.0,6.709544078883772,1,0.5652659121442688,8.0,8.0,1.731300715556353,0,0.9509707332302311,0.0,0.0
2829.0,2,14.61546553599008,2,16.0,0.8,10.38716312379117,0,154.0,1.0300697985799125,0,0.9188261110195447,0.0,0.0,3.6494348826440977,1,0.6841658855946399,7.0,7.0,4.9440076127667325,1,0.5247465490340733,9.0,9.0,2.1622923825634626,0,0.9502323086695093,0.0,0.0
2830.0,2,13.423450523881835,2,18.0,0.8571428571428571,10.786761732254352,0,156.0,0.14191555355757934,0,0.9555220625943004,0.0,0.0,3.3796207462009846,1,0.7141040449164211,8.0,8.0,4.512786472669115,1,0.3621467579360343,10.0,10.0,2.008509071325328,0,0.9270419047291887,0.0,0.0
2831.0,2,10.208818639354126,2,20.0,0.9523809523809523,10.858495306925507,1,158.0,1.0962016859790307,0,0.9641825325524788,0.0,0.0,2.206627830197508,1,0.7620643306845666,9.0,9.0,1.4575933481957413,1,0.3809479266056392,11.0,11.0,2.9485001810032134,0,0.9148546806420896,0.0,0.0
2832.0,2,13.629759889859692,2,22.0,1.0476190476190477,10.676166771619375,0,160.0,1.2701674391282722,0,0.9403089009348324,0.0,0.0,3.6848027248547535,1,0.7758647270438698,10.0,10.0,0.8702421417138619,1,0.24603211824548996,12.0,12.0,6.128075214175272,0,0.8388044226878362,0.0,0.0
2833.0,2,14.837835892920216,2,14.0,0.6666666666666666,11.117578611170616,0,162.0,1.0911473746178686,0,0.977015085606093,0.0,0.0,2.9123589868187825,0,0.9269245914116273,0.0,0.0,1.0111270828565337,2,0.26652156955777667,14.0,14.0,6.116433280303758,0,0.896715450116681,0.0,0.0
2834.0,2,10.10249444870494,2,16.0,0.7619047619047619,11.147155000823773,0,164.0,0.32220813173335117,0,0.9658822030617908,0.0,0.0,3.016246113747213,0,0.9364207086143815,0.0,0.0,0.002758271145400025,2,0.0003177780952072042,16.0,16.0,3.8343770825402324,0,0.8619199068844926,0.0,0.0
2835.0,2,13.410628020791025,2,18.0,0.8571428571428571,10.921339224147367,0,166.0,0.23387456182390487,0,0.9681766991305965,0.0,0.0,7.246723603215868,0,0.8769567744937586,0.0,0.0,0.009178333976549172,2,1.907671950117701e-05,18.0,18.0,2.518267567357036,0,0.8573165582613932,0.0,0.0
2836.0,2,17.739730415073993,2,20.0,0.9523809523809523,10.296426420134875,0,168.0,0.2834298377158131,0,0.9582669677108779,0.0,0.0,11.441297273089349,0,0.7659137965343762,0.0,0.0,0.0002900002884109015,2,9.63889719869753e-06,20.0,20.0,2.4702746775621947,0,0.8297662178352816,0.0,0.0
2837.0,2,21.285430726203415,2,22.0,1.1,9.66519411733226,1,151.0,0.16740086933132226,0,0.9523860303691377,0.0,0.0,11.47881054471354,0,0.6400561426369471,0.0,0.0,0.00010145503892902442,2,6.337125899261553e-06,22.0,22.0,2.6761281107448998,0,0.7655207047449594,0.0,0.0
2838.0,2,18.481571401149537,1,6.0,0.3,9.4953795580719,0,152.0,0.7460397737333562,0,0.9621127231504362,0.0,0.0,8.479737729660293,0,0.5383572271017797,0.0,0.0,0.0001947237699102716,1,0.0,6.0,6.0,2.209987449272589,0,0.7912216843406554,0.0,0.0
2839.0,2,19.78589441095151,1,1.0,0.05,9.579938444209214,0,153.0,0.8032562933862213,0,0.9444723890867259,0.0,0.0,4.90012794197166,1,0.4376123944390151,1.0,1.0,1.3670739579245836,0,0.08898060867414308,6.0,0.0,2.685551181808691,0,0.7975571525831192,0.0,0.0
2840.0,2,17.584115026614683,1,2.0,0.09523809523809523,10.1301972040096,0,154.0,0.33225056049414015,0,0.9325897915189397,0.0,0.0,3.31616810829788,1,0.4164816030316948,2.0,2.0,2.200473709614016,0,0.6161029222638137,6.0,0.0,1.8681884618549702,0,0.8294656033877627,0.0,0.0
2841.0,2,18.603428812154153,2,4.0,0.19047619047619047,10.198871940235723,0,156.0,3.162779403960114,0,0.7067846537432024,0.0,0.0,2.441046947769001,2,0.4571077679981088,4.0,4.0,0.06570097841322387,0,0.9946546592401525,0.0,0.0,2.481748713573399,0,0.6937403774449543,0.0,0.0
2842.0,2,18.841365529922456,2,6.0,0.2857142857142857,10.267176915946235,0,158.0,3.8212706771679237,0,0.4339668433527912,0.0,0.0,0.4102306924614496,2,0.45044512125432756,6.0,6.0,1.2013691361295056,0,0.8969129274414782,0.0,0.0,3.713376218173517,0,0.7157658542623664,0.0,0.0
2843.0,2,16.91571254419966,2,8.0,0.36363636363636365,10.380356339140759,0,160.0,4.482989616384012,0,0.5569529613307714,0.0,0.0,0.41598135354729526,2,0.3200740880112123,8.0,8.0,0.019098907010629773,0,0.8984667881080631,0.0,0.0,5.023254439105962,0,0.6935834270818458,0.0,0.0
2844.0,2,15.041286783623551,3,11.0,0.5,10.486532505690327,0,163.0,1.5186152490701852,1,0.502727501760073,1.0,1.0,0.4306008246719634,2,0.329395085210545,10.0,10.0,1.0088357774540775,0,0.9805442720581703,0.0,0.0,4.7496687303481,0,0.8003779179764378,0.0,0.0
2845.0,2,10.391895106347196,3,14.0,0.6363636363636364,10.485198009818536,1,144.0,0.28182154531603937,1,0.6615092097052762,2.0,2.0,0.10636050140581922,2,0.33169632403752153,12.0,12.0,0.9883243465796117,0,0.9001355697631322,0.0,0.0,1.8701166439568624,0,0.8860957062980349,0.0,0.0
2846.0,2,12.07862136119526,3,17.0,0.7727272727272727,10.710754138092806,1,126.0,2.0999573729220797,1,0.7076971777295611,3.0,3.0,0.5427800187783706,2,0.3198733495345523,14.0,14.0,0.5714543054113168,0,0.9466283019092738,0.0,0.0,1.8195722088450559,0,0.9457577904863623,0.0,0.0
2847.0,2,14.322809340410771,3,20.0,0.9523809523809523,10.66660823309783,1,119.0,2.580009467585149,1,0.7207331319455494,4.0,4.0,0.33230615339707725,2,0.3126348002881572,16.0,16.0,0.09419654645025766,0,0.9542920026841787,0.0,0.0,0.9202915229153419,0,0.9758408340928835,0.0,0.0
2848.0,2,15.29997552398169,2,13.0,0.6842105263157895,10.69496789254291,2,78.0,1.1021013976924692,1,0.7006480031951282,5.0,5.0,0.43690626651514464,1,0.4832277449590151,8.0,8.0,0.17226305163931066,0,0.9683070863797661,0.0,0.0,1.4540946139255535,0,0.9272196599289544,0.0,0.0
2849.0,2,19.24565369015288,1,6.0,0.3157894736842105,10.853943963820251,0,79.0,1.6950140431309486,1,0.7303484638189259,6.0,6.0,5.5504508251040745,0,0.42133003482339654,8.0,0.0,0.7890473734587431,0,0.9041112830802721,0.0,0.0,0.17500937375619507,0,0.9330528490929764,0.0,0.0
2850.0,2,17.080294315363567,1,7.0,0.4375,10.534740547342821,3,59.0,1.307427016180009,1,0.7228586517928755,7.0,7.0,6.835967842140235,0,0.34436975173552065,8.0,0.0,0.7084748626453798,0,0.9617518183065097,0.0,0.0,0.9951704927501925,0,0.935161536113719,0.0,0.0
2851.0,2,15.735277009680459,1,8.0,0.5,10.743006573361386,1,60.0,1.8296505968784906,1,0.7559590178791066,8.0,8.0,4.5,0,0.1401684065736981,0.0,0.0,0.548765175440348,0,0.9171050424028535,0.0,0.0,2.6284548460342876,0,0.7105332063332654,0.0,0.0
2852.0,2,14.686488695422616,1,9.0,0.5294117647058824,11.243154082078675,0,61.0,2.3111987739976954,1,0.7885415836141316,9.0,9.0,1.9168747430390372,0,0.014903868874219123,0.0,0.0,0,0,1.0,0.0,0.0,2.7499374150298532,0,0.7917176245116697,0.0,0.0
2853.0,2,16.92860257901412,1,1.0,0.0625,11.180789161663569,1,62.0,6.7081133788843506,0,0.8550647295591013,0.0,0.0,0.16074878686589503,1,0.004399206247915038,1.0,1.0,0,0,1.0,0.0,0.0,4.63460354246199,0,0.6931440666372481,0.0,0.0
2854.0,2,19.851953373041205,1,2.0,0.125,11.339402320419264,0,63.0,9.140247691979747,0,0.7868444705397893,0.0,0.0,0.024420772797614232,1,0.0028033498541335153,2.0,2.0,0,0,1.0,0.0,0.0,4.045697660208679,0,0.8509125895692439,0.0,0.0
2855.0,2,17.606696224652275,1,3.0,0.2,11.068032274242599,2,53.0,9.366596767380013,0,0.7239349366773493,0.0,0.0,0.03441459882094264,1,0.0005544137527668637,3.0,3.0,0,0,1.0,0.0,0.0,4.027771994931831,0,0.9203053758560925,0.0,0.0
2856.0,2,14.901352737173063,1,4.0,0.26666666666666666,11.31038616855754,0,54.0,6.14744495366267,0,0.7487631873274204,0.0,0.0,0.004702914604314449,1,0.0002470861999943765,4.0,4.0,1.4434307413874201,0,0.532080432442631,0.0,0.0,3.0075982709297335,0,0.9826847258747745,0.0,0.0
2857.0,2,15.367951424349023,1,5.0,0.35714285714285715,11.006323217212199,1,54.0,8.83734473175559,0,0.6673594034530276,0.0,0.0,0.001629665483683475,1,0.0001405903039220211,5.0,5.0,2.2937183506786836,0,0.6958393678730417,0.0,0.0,1.3546503391582512,0,0.9525648327660249,0.0,0.0
2858.0,2,15.362003062446915,1,1.0,0.07142857142857142,11.387576311621627,0,55.0,4.465372457939814,1,0.6622902635475362,1.0,1.0,0,0,1.0,0.0,0.0,3.684594072843902,0,0.7448639471702423,0.0,0.0,1.7077547196785172,0,0.9702944516535282,0.0,0.0
2859.0,2,19.292886976403654,1,2.0,0.15384615384615385,10.996433185650012,1,56.0,4.69968104574926,1,0.5914648192501828,2.0,2.0,0,0,1.0,0.0,0.0,4.134372234670446,0,0.8962979899209219,0.0,0.0,4.836265760741432,0,0.8706206744620278,0.0,0.0
2860.0,2,19.10122959510027,1,3.0,0.23076923076923078,10.541892184473195,0,57.0,4.333989700455398,1,0.5517403060813585,3.0,3.0,0,0,1.0,0.0,0.0,2.392879480494898,0,0.8735926003754949,0.0,0.0,8.445867580132715,0,0.7024438820385742,0.0,0.0
2861.0,2,18.269793057586092,1,4.0,0.3076923076923077,10.414839959297987,0,58.0,1.3485365179654165,1,0.5642980031815502,4.0,4.0,0,0,1.0,0.0,0.0,2.1992924366232494,0,0.905910547350166,0.0,0.0,8.044943778874888,0,0.5429340420464623,0.0,0.0
2862.0,2,14.70684152808375,2,6.0,0.5,9.925865020601673,1,43.0,1.077639574047402,1,0.585154694935674,5.0,5.0,0,0,1.0,0.0,0.0,2.750914044101606,0,0.8864195354758239,0.0,0.0,7.763193071424112,1,0.3914385198338524,1.0,1.0
2863.0,2,12.441391878264676,2,8.0,0.6153846153846154,10.377491948097552,0,45.0,0.6122038056333153,1,0.4988718788414586,6.0,6.0,0,0,1.0,0.0,0.0,3.448511470983494,0,0.9100006038618439,0.0,0.0,3.4778823134058574,1,0.3313769490366283,2.0,2.0
2864.0,2,7.797174690457069,2,10.0,0.8333333333333334,9.824503693089122,1,41.0,0.5713136755162864,1,0.47987359055802126,7.0,7.0,0,0,1.0,0.0,0.0,4.519160742748825,0,0.878470845173096,0.0,0.0,0.8568404451463179,1,0.3224314140217363,3.0,3.0
2865.0,2,4.3583904540259235,3,13.0,1.0,10.289696524811951,0,44.0,0.0,1,0.0,8.0,8.0,0.0,0,1.0,0.0,0.0,2.4946311253323117,0,0.8998457703358355,0.0,0.0,0.4888363803164041,2,0.0012887724777935325,5.0,5.0
2866.0,2,4.487821040540291,3,16.0,1.2307692307692308,10.211250629537572,0,47.0,0.0,1,0.0,9.0,9.0,1.0833489227574322,0,0.9299489106808808,0.0,0.0,2.2215134176329823,0,0.900930649866356,0.0,0.0,0.030788382040894017,2,0.00036784627025297534,7.0,7.0
2867.0,2,3.998293424373151,3,19.0,1.3571428571428572,10.558826231866181,0,50.0,0.0,1,0.5,10.0,10.0,0.48720199263189023,0,0.9614521776204382,0.0,0.0,1.8730721644774224,0,0.8869215978832662,0.0,0.0,0.006637481440805792,2,0.00016890128395563545,9.0,9.0
2868.0,2,7.169578862354025,2,11.0,0.7857142857142857,10.492299628716864,0,52.0,0.7336948222247877,0,0.949941431523817,0.0,0.0,0.3829912165878344,0,0.9366873476030279,0.0,0.0,3.6305015218294816,0,0.875763175001099,0.0,0.0,0.003335457147930522,2,6.884557397451829e-05,11.0,11.0
2869.0,2,5.960423126506788,2,13.0,0.9285714285714286,10.656162649548206,0,54.0,0.2934864037437368,0,0.9299174259105767,0.0,0.0,0.1624527332140122,0,0.9261828917574038,0.0,0.0,2.070167832383362,0,0.8575636259887827,0.0,0.0,0.0012439754211757688,2,3.1529296641431866e-05,13.0,13.0
2870.0,2,8.510294295293956,2,15.0,1.0,11.137694437443923,0,56.0,0.9175048414617777,0,0.9925169939357034,0.0,0.0,0.9826144800288592,0,0.9897203294755872,0.0,0.0,2.84849476246227,0,0.9033838893558688,0.0,0.0,0.0006571551366197173,2,1.1816219589004542e-05,15.0,15.0
2871.0,2,7.777235219390907,2,17.0,1.2142857142857142,10.7154616932867,1,53.0,0.06939234880264955,0,0.9877824891538277,0.0,0.0,1.026105448254384,0,0.9233706955796601,0.0,0.0,2.358460859511686,0,0.8751864269236052,0.0,0.0,0.0002636748137017803,2,3.906607946882502e-06,17.0,17.0
2872.0,2,6.626682215579575,2,19.0,1.3571428571428572,10.838465365232636,0,55.0,0.7298683240544044,0,0.9379849951937567,0.0,0.0,3.057614489528352,0,0.7613294559420185,0.0,0.0,0.8993374187808847,0,0.8913914100743588,0.0,0.0,0.0001302306825172751,2,0.0,19.0,19.0
2873.0,2,10.236976773702716,1,9.0,0.6,11.224089690127524,0,56.0,0.8130785352783274,0,0.9967298798856923,0.0,0.0,1.928774185990914,0,0.8235612359600488,0.0,0.0,3.55185586126135,0,0.8734706864621171,0.0,0.0,0.0,1,0.0,9.0,9.0
2874.0,2,14.918447506669047,0,0.0,0.0,11.21989668411628,0,56.0,1.5996656552888453,0,0.960254112819214,0.0,0.0,2.340465904842132,0,0.918589954135942,0.0,0.0,4.830073814091466,0,0.7675559327873486,0.0,0.0,2.117202650395703,0,0.12702199726396107,9.0,0.0
2875.0,2,15.668283132233622,0,0.0,0.0,11.146963630669278,0,56.0,1.5558745724381886,0,0.9328324278330932,0.0,0.0,2.2130925996927555,0,0.9175179835230287,0.0,0.0,5.345505866542556,0,0.6621966159471361,0.0,0.0,1.544960254923518,0,0.21971219734336578,9.0,0.0
2876.0,2,15.459711640456694,0,0.0,0.0,11.428046479698041,0,56.0,2.350585037620304,0,0.9077127037698031,0.0,0.0,1.1972171467279065,0,0.9575290567637941,0.0,0.0,2.091235918311348,0,0.5126989353810354,0.0,0.0,0.3907547988230373,0,0.9293015179376704,0.0,0.0
2877.0,2,13.504553531285719,1,1.0,0.058823529411764705,11.363883375836906,0,57.0,5.530180804943665,0,0.8189047798929452,0.0,0.0,0.3348971139872443,0,0.970031052465417,0.0,0.0,0.3797576853222079,1,0.49882942434105737,1.0,1.0,0.5053985750302683,0,0.961981405255127,0.0,0.0
2878.0,2,14.778175136275758,1,2.0,0.1111111111111111,11.196947573058871,0,58.0,5.3731267885537815,0,0.6945721753201847,0.0,0.0,1.3349396895617254,0,0.9200111999242311,0.0,0.0,0.6070264732645946,1,0.6514064556549436,2.0,2.0,0.04826292560901457,0,0.9651021638967969,0.0,0.0
2879.0,2,16.43688434281708,1,3.0,0.17647058823529413,11.022073801048023,2,50.0,3.4388796530936268,0,0.6299981889864664,0.0,0.0,1.0499141058884565,0,0.9741502977836068,0.0,0.0,4.012204086771459,1,0.5545677042105527,3.0,3.0,0.3931655656313513,0,0.9905248837395807,0.0,0.0
2880.0,2,15.662734535017396,1,4.0,0.2222222222222222,11.093784268049752,0,51.0,1.7294058648527697,0,0.7336768396547081,0.0,0.0,1.4466403489932418,0,0.95983894750963,0.0,0.0,3.9023442794781764,1,0.4612133185750355,4.0,4.0,0.6495670004514977,0,0.9485228334199456,0.0,0.0
2881.0,2,13.52801673319298,2,6.0,0.3333333333333333,11.057641229198289,0,53.0,0.5054242514980429,1,0.7241523980240014,1.0,1.0,1.8476767490385093,0,0.9100110771573348,0.0,0.0,3.6793580434517748,1,0.397009154870269,5.0,5.0,0.5454024169826894,0,0.9837894337038805,0.0,0.0
2882.0,2,10.860016542057672,2,8.0,0.47058823529411764,10.740382888443847,1,55.0,1.3244766906208922,1,0.7074529233005509,2.0,2.0,0.6354164284188304,0,0.9296701072809292,0.0,0.0,2.4703112807165533,1,0.33630488282633825,6.0,6.0,1.0362779212882742,0,0.9167820312883894,0.0,0.0
2883.0,2,12.14872473423186,1,3.0,0.1875,10.71020716403601,1,56.0,1.6318521197953615,1,0.7220745883708422,3.0,3.0,1.0313114364165816,0,0.9417758695923772,0.0,0.0,0.6402373879738823,0,0.48080376329341123,0.0,0.0,0.8451911201002069,0,0.971433452822246,0.0,0.0
2884.0,2,14.607299331389731,1,4.0,0.23529411764705882,11.141663790445078,0,57.0,3.3660973353747656,1,0.5476791744400779,4.0,4.0,1.217518928158098,0,0.9915845052376246,0.0,0.0,1.0194935595059658,0,0.6795973056530019,0.0,0.0,0.38755482945125586,0,0.9964933734107532,0.0,0.0
2885.0,2,17.325983880489858,1,5.0,0.3125,11.021011135796861,1,58.0,4.518842568446484,1,0.46035142075123464,5.0,5.0,1.9342040794435906,0,0.9111257965507069,0.0,0.0,3.3009627683088185,0,0.71670143480487,0.0,0.0,0,0,1.0,0.0,0.0
2886.0,2,11.075508282027421,1,6.0,0.375,10.888301440791007,1,39.0,3.1055711215982544,1,0.38037623991438846,6.0,6.0,1.9165359463825542,0,0.9679445078498699,0.0,0.0,0.8480547180399292,0,0.9501773390960088,0.0,0.0,1.5727183578768749,0,0.5480353049985163,0.0,0.0
2887.0,2,14.375576189146447,1,7.0,0.4666666666666667,10.561125708228056,1,40.0,1.9313532491042409,1,0.33476876064948674,7.0,7.0,5.580863295355817,0,0.8613459985879753,0.0,0.0,1.2910017691552653,0,0.9409672619970904,0.0,0.0,1.7242785941809418,0,0.6743331254592033,0.0,0.0
2888.0,2,7.777648038269475,1,8.0,0.6153846153846154,10.042402524616202,2,24.0,0.5214967466037341,1,0.32190618842481117,8.0,8.0,1.0200620024930682,0,0.9304709572156425,0.0,0.0,1.4756813391344643,0,0.9625922023605742,0.0,0.0,2.477782910115205,0,0.697299492623842,0.0,0.0
2889.0,2,7.984857918129913,2,10.0,0.7692307692307693,10.547650230800059,0,26.0,0.35079367210526136,2,0.32436586362580483,10.0,10.0,0.8991908274590958,0,0.9369307306449305,0.0,0.0,0.6712710177293069,0,0.9670970446664131,0.0,0.0,3.0137718157700206,0,0.8066078254391358,0.0,0.0
2890.0,2,8.481501677511169,2,12.0,0.9230769230769231,10.80875791031385,0,28.0,0.6595190970086668,2,0.30864219794382924,12.0,12.0,1.996932786353863,0,0.9888650428523027,0.0,0.0,0.1675611912738546,0,0.9613711398136555,0.0,0.0,3.941017969241349,0,0.9465266023596364,0.0,0.0
2891.0,2,6.557122040464803,2,14.0,1.0,11.017490342464018,0,30.0,0.002010329276783812,2,0.0,14.0,14.0,1.2587016983889043,0,0.9579480545525504,0.0,0.0,0.24242852858733244,0,0.9424041133176053,0.0,0.0,1.8813331371124722,0,0.9237146644352907,0.0,0.0
2892.0,2,5.403471773330805,2,16.0,1.2307692307692308,10.838450863314637,1,22.0,0.0,2,0.0,16.0,16.0,1.9196897473884746,0,0.9627127701016254,0.0,0.0,0.10733837950974845,0,0.9340062160071364,0.0,0.0,2.9598933193168904,0,0.953026047520391,0.0,0.0
2893.0,2,5.222307323195553,2,18.0,1.125,11.542831210110503,0,24.0,0.0,2,0.5,18.0,18.0,1.7220989591442049,0,0.9436674599155037,0.0,0.0,0.7288545605959378,0,0.9955150241611794,0.0,0.0,2.5197655861233823,0,0.9546358919094626,0.0,0.0
2894.0,2,8.621728578430183,2,20.0,1.25,11.277539013434103,0,26.0,1.6565712264971797,2,0.47271277130472655,20.0,20.0,1.4295258155325428,0,0.948685772475246,0.0,0.0,1.4668966915924102,0,0.9438783597245182,0.0,0.0,3.5774320997405358,0,0.9236637312204519,0.0,0.0
2895.0,2,7.378949644689859,2,22.0,1.375,11.207031985689063,0,28.0,1.2860172179294747,2,0.46752157159264884,22.0,22.0,3.983726840981218,0,0.9196959516121119,0.0,0.0,0.17649662361946028,0,0.9503153315637864,0.0,0.0,1.5967996171820076,0,0.9358222658462199,0.0,0.0
2896.0,2,7.578403462804688,2,24.0,1.6,10.665264736738504,1,30.0,0.6152515832101919,2,0.4784327317671009,24.0,24.0,5.940825520036738,0,0.8354574445116524,0.0,0.0,0.005306475749240036,0,0.9433265570313404,0.0,0.0,0.9735719578664987,0,0.9274017740535268,0.0,0.0
2897.0,2,11.94617839414549,2,26.0,1.625,10.409902422151392,0,32.0,0.21686172122135794,2,0.4744413327711722,26.0,26.0,9.00432234660005,0,0.6653549967865431,0.0,0.0,0.5080745674669735,0,0.9884009204037527,0.0,0.0,1.6520859192701707,0,0.9470659076887827,0.0,0.0
2898.0,2,11.774875943419525,1,10.0,0.625,10.515762365555558,0,33.0,0.26563539060298247,1,0.6256439696391792,10.0,10.0,3.4102344737038948,0,0.7728834863625763,0.0,0.0,0.7146219329675656,0,0.9785951453574615,0.0,0.0,2.8587550125070873,0,0.9407032934622732,0.0,0.0
2899.0,2,17.479253907648342,0,0.0,0.0,10.614349829189015,0,33.0,2.5683132601029306,0,0.690023883461544,10.0,0.0,5.74187878252104,0,0.6272621792651968,0.0,0.0,1.3554224451538168,0,0.9653827672495798,0.0,0.0,2.4327774425585993,0,0.950749072595278,0.0,0.0
2900.0,2,17.53377945514528,0,0.0,0.0,10.431283545783334,0,33.0,6.274459502866641,0,0.6820994726783787,10.0,0.0,4.887142697994539,0,0.5194634406345334,0.0,0.0,2.0949821353657168,0,0.950874522457953,0.0,0.0,0.8414085306981125,0,0.9491157006610413,0.0,0.0
2901.0,2,19.375387494245807,1,1.0,0.0625,10.26983583150697,0,34.0,3.4317563210644284,0,0.783690628116608,0.0,0.0,4.507943455450764,1,0.44562988658777597,1.0,1.0,3.6893438562052303,0,0.8248494412120548,0.0,0.0,2.9219743695272307,0,0.8976202201088839,0.0,0.0
2902.0,2,21.693268342183615,1,2.0,0.125,9.519661588041844,0,35.0,1.1428666402418255,0,0.7647804618635896,0.0,0.0,4.155172293017776,1,0.03969865978528351,2.0,2.0,5.684375141187138,0,0.7846495600165202,0.0,0.0,7.571850177694719,0,0.7395082670905099,0.0,0.0
2903.0,2,21.141554003795267,1,3.0,0.1875,9.061362450932217,0,36.0,0.866520810667458,0,0.7670114327551243,0.0,0.0,0.9513430173918149,1,0.007931677841694705,3.0,3.0,9.112186232302337,0,0.7260460409555441,0.0,0.0,7.617685474560227,0,0.46562711744851476,0.0,0.0
2904.0,2,14.70189815045469,1,4.0,0.25,8.697224719299951,0,37.0,2.5006633709911608,0,0.7706983654373115,0.0,0.0,0.09796643951172422,1,0.004660694009618772,4.0,4.0,7.818513360820781,0,0.7325126815925077,0.0,0.0,2.8730419461026644,0,0.402850303819607,0.0,0.0
2905.0,2,16.63147004814823,3,7.0,0.4375,8.38887855690848,0,40.0,4.5,0,0.41554151159666897,0.0,0.0,0.10256266241422013,2,0.00122117510535144,6.0,6.0,5.54365010285337,0,0.7128846231726731,0.0,0.0,3.34146131113771,1,0.32412908574763705,1.0,1.0
2906.0,2,12.008823327466652,4,11.0,0.6875,7.832347028538452,0,44.0,4.5,0,0.06038465775602645,0.0,0.0,0.009917816057489915,2,0.0008902092973934597,8.0,8.0,5.603571164669873,1,0.6698666715613435,1.0,1.0,0.3078451346850196,1,0.31594272098790727,2.0,2.0
2907.0,2,12.108390059199364,5,16.0,1.0,7.658301981814087,0,49.0,0.6532667500229253,0,0.008826399165616745,0.0,0.0,0.02650218143748679,2,5.8093608285217295e-06,10.0,10.0,6.973744744929338,1,0.6557277764251405,2.0,2.0,1.7454112898166656,2,0.27035793888884696,4.0,4.0
2908.0,2,16.758508191230693,4,10.0,0.5882352941176471,7.629877636817007,0,53.0,0.07998029514889718,1,0.0025140547224326722,1.0,1.0,0.00017408496806467911,1,0.0,4.0,4.0,4.709258533506371,1,0.6577791652510809,3.0,3.0,4.527061446708377,1,0.22823472764407773,2.0,2.0
