sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
1962.0,2,1.2770899857860023,0,0.0,0.0,12.820641106226727,0,0.0,0.08962115964386541,0,0.9743587610102238,0.0,0.0,0,0,1.0,0.0,0.0,0.37846539905294563,0,0.9610437506538131,0.0,0.0,0,0,1.0,0.0,0.0
1963.0,2,2.2758949240902453,0,0.0,0.0,12.814388102622951,0,0.0,0.4809611354488883,0,0.9431581558220917,0.0,0.0,0,0,1.0,0.0,0.0,1.173915550694801,0,0.9503411130341468,0.0,0.0,0,0,1.0,0.0,0.0
1964.0,2,1.7319913997547705,0,0.0,0.0,12.988520438586608,0,0.0,0.6502120456891145,0,0.9853382985215212,0.0,0.0,0,0,1.0,0.0,0.0,0.6694188138702888,0,0.9451159106145701,0.0,0.0,0,0,1.0,0.0,0.0
1965.0,2,2.1629922767169756,0,0.0,0.0,12.628552370853038,0,0.0,0.7464531644713137,0,0.9369148631136591,0.0,0.0,0,0,1.0,0.0,0.0,0.1801738301059217,0,0.9489936145140208,0.0,0.0,0,0,1.0,0.0,0.0
1966.0,2,2.1576235082466138,0,0.0,0.0,13.328579796065169,0,0.0,0.8797059186035767,0,0.9969912932610566,0.0,0.0,0,0,1.0,0.0,0.0,0.09305385833140534,0,0.9495271745644887,0.0,0.0,0,0,1.0,0.0,0.0
1967.0,2,2.181206614617258,0,0.0,0.0,13.167719537043778,1,0.0,1.2235721940640367,0,0.9594471003891523,0.0,0.0,0.0,0,1.0,0.0,0.0,0.42286591897718573,0,0.9193278782114432,0.0,0.0,0.1814174265367896,0,0.9571375759915542,0.0,0.0
1968.0,2,2.510437007248399,0,0.0,0.0,12.723464013433794,0,0.0,0.4185434199636813,0,0.982639507063445,0.0,0.0,0.22387094842270017,0,0.9152205669739033,0.0,0.0,0.3394220834132273,0,0.9435679685704802,0.0,0.0,0.29595963398460157,0,0.931966413492125,0.0,0.0
1969.0,2,4.677848594519311,0,0.0,0.0,12.47766798714142,0,0.0,1.6127885290887214,0,0.9520070862588816,0.0,0.0,1.8047737600049008,0,0.8979136433145039,0.0,0.0,0.48279072518926114,0,0.9090890958777891,0.0,0.0,0.27902221272233874,0,0.9556970600091081,0.0,0.0
1970.0,2,3.9673542266762354,0,0.0,0.0,12.753407286820279,1,0.0,1.1257210485870033,0,0.9385044970220184,0.0,0.0,1.8336431120107388,0,0.9214670037004984,0.0,0.0,0,0,1.0,0.0,0.0,0.36409746415447586,0,0.924730822105397,0.0,0.0
1971.0,2,2.0164161035824826,0,0.0,0.0,12.873460513940175,0,0.0,0.39147067961748583,0,0.9238145036235899,0.0,0.0,0.9790279584039272,0,0.9372856851404633,0.0,0.0,0,0,1.0,0.0,0.0,0.6459174655610695,0,0.9666751540969658,0.0,0.0
1972.0,2,4.277882396620301,0,0.0,0.0,12.950092595485076,0,0.0,0.4547791222343207,0,0.9384324939634259,0.0,0.0,2.929700580429822,0,0.9602228017280371,0.0,0.0,0,0,1.0,0.0,0.0,0.8934026939561583,0,0.9334691614262962,0.0,0.0
1973.0,2,2.4831166485724374,0,0.0,0.0,12.777697327526589,0,0.0,0.7799093674868356,0,0.9420472247944913,0.0,0.0,0.49556695168645604,0,0.9486933859687778,0.0,0.0,0.0,0,1.0,0.0,0.0,1.2076403293991458,0,0.9245348827634257,0.0,0.0
1974.0,2,5.31961016183371,0,0.0,0.0,12.330107138200006,0,0.0,3.438735211362566,0,0.8376236933286247,0.0,0.0,0.9212875515313765,0,0.9573387663957375,0.0,0.0,0.6557827037293471,0,0.9461719556922814,0.0,0.0,0.3038046952104203,0,0.9296717121601914,0.0,0.0
1975.0,2,6.6557302503522795,0,0.0,0.0,12.023086808242525,0,0.0,4.190135839243885,0,0.753393980771558,0.0,0.0,1.7504694956845892,0,0.9583293405246741,0.0,0.0,0.27211111704819047,0,0.968507417090998,0.0,0.0,0.44301379837561505,0,0.9283958757091232,0.0,0.0
1976.0,2,7.982657409845412,0,0.0,0.0,11.269286951895541,0,0.0,5.163254298818794,0,0.5897272382882079,0.0,0.0,1.8505836274707672,0,0.9227159694104529,0.0,0.0,0.02217553283553464,0,0.970327632167166,0.0,0.0,0.9466439507203166,0,0.9367213964331851,0.0,0.0
1977.0,2,10.166687380319395,0,0.0,0.0,10.60382350365322,0,0.0,4.12856699924473,0,0.6411942771847701,0.0,0.0,4.202738381369679,0,0.8741094305652801,0.0,0.0,0.6223805396584794,0,0.9192413087943783,0.0,0.0,1.213001460046506,0,0.9813146967333526,0.0,0.0
1978.0,2,8.440575877647113,0,0.0,0.0,10.612533398352083,0,0.0,1.0213354763524494,0,0.6538567890171549,0.0,0.0,4.9782528045379255,0,0.856831760392196,0.0,0.0,0.8253770441981043,0,0.9869900186231233,0.0,0.0,1.6156105525586337,0,0.9187007960089675,0.0,0.0
1979.0,2,9.18612804327534,1,1.0,0.09090909090909091,10.131312448370382,0,1.0,0.33442779879840356,1,0.6489699495874834,1.0,1.0,6.174131716019463,0,0.7644047392344988,0.0,0.0,0.2319597186753537,0,0.9679502697193217,0.0,0.0,2.0089428308009385,0,0.8970900139248137,0.0,0.0
1980.0,2,4.215306006319356,1,2.0,0.16666666666666666,10.21717127835633,0,2.0,1.0836271352667217,1,0.451911748141682,2.0,2.0,2.260896162177819,0,0.748887951362813,0.0,0.0,0.14961653051432222,0,0.9778347127443072,0.0,0.0,0.4842769822663655,0,0.9192011628641882,0.0,0.0
1981.0,2,9.404949745272367,2,4.0,0.3333333333333333,9.525920846836778,0,4.0,0.14460615005546693,1,0.45518907951457427,3.0,3.0,2.6685670412098177,1,0.6968210456374443,1.0,1.0,1.4614751079119745,0,0.9572886066124116,0.0,0.0,4.540457488805986,0,0.7569610702192409,0.0,0.0
1982.0,2,8.617989596144234,2,6.0,0.5,9.002849244079462,0,6.0,0.2220179084587444,1,0.4453184084905885,4.0,4.0,1.669160338221108,1,0.7089867192556819,2.0,2.0,1.152183728036471,0,0.9100560360283637,0.0,0.0,5.414296972009156,0,0.6871905400980843,0.0,0.0
1983.0,2,10.028601562648028,2,4.0,0.3076923076923077,9.464145603240379,0,8.0,1.1765749238897119,0,0.9952641868263582,0.0,0.0,0.48094740234232397,1,0.7100482902060204,3.0,3.0,1.7640888469526548,0,0.9872562791416767,0.0,0.0,4.008857888339864,1,0.6490019211081428,1.0,1.0
1984.0,2,5.888719416974899,2,6.0,0.46153846153846156,9.563941817782027,0,10.0,0.005989816342481191,0,0.9947314724618412,0.0,0.0,0.8215393154305398,1,0.7161389322378785,4.0,4.0,1.053385906573384,0,0.9568694373071818,0.0,0.0,1.181645768735322,1,0.6509717997244705,2.0,2.0
1985.0,2,6.622018499901069,2,8.0,0.5,10.30490756219239,0,12.0,0.8295386095531274,0,0.9604775323225483,0.0,0.0,1.943616543989629,1,0.7662125502462092,5.0,5.0,0.6961402848828584,0,0.8993644504541788,0.0,0.0,0.5574485889827069,1,0.6487105821885818,3.0,3.0
1986.0,2,10.226927263312383,2,10.0,0.625,10.309877482848432,0,14.0,0.7486711626639586,0,0.9591268880319642,0.0,0.0,1.6978602270595733,1,0.6944410039513419,6.0,6.0,4.509125876030886,0,0.7891820141228663,0.0,0.0,1.4264852332876656,1,0.6110816460738587,4.0,4.0
1987.0,2,8.771049440944118,2,12.0,0.75,10.716173389541787,0,16.0,0.4599919603439062,0,0.9776516967708747,0.0,0.0,2.3424112880835306,1,0.7355660312008098,7.0,7.0,2.823042253870817,0,0.829503548867953,0.0,0.0,2.5816508761962838,1,0.7203133838796019,5.0,5.0
1988.0,2,9.617028555289338,2,14.0,0.875,10.591928084841127,0,18.0,0.9551872964482762,0,0.9424781839162073,0.0,0.0,1.671417845622635,1,0.6083630186299792,8.0,8.0,2.9257516399877677,0,0.8763042223586665,0.0,0.0,2.839783344720491,1,0.7591096835080342,6.0,6.0
1989.0,2,8.082070421319482,2,16.0,1.0,10.53114757074929,0,20.0,1.4957127438963305,0,0.9019998040093034,0.0,0.0,0.6504052350297567,1,0.6227601659245492,9.0,9.0,3.363776892685049,0,0.8851728297664362,0.0,0.0,1.4920952323358492,1,0.7466916335756524,7.0,7.0
1990.0,2,10.51524301575232,2,18.0,1.125,10.476708185004822,0,22.0,3.6232971066841912,0,0.7428637247608783,0.0,0.0,0.6498191969236355,1,0.6308465817628491,10.0,10.0,3.2955222648634415,0,0.9026607311514119,0.0,0.0,2.2309865493374588,1,0.7827807186599731,8.0,8.0
1991.0,2,12.397711511713842,2,20.0,1.25,10.211017416461754,0,24.0,4.981016775569879,0,0.5601759374435181,0.0,0.0,2.3677071798498623,1,0.5699705222778614,11.0,11.0,2.7535975186234154,0,0.9249735792242184,0.0,0.0,1.903426208756816,1,0.7698064720143998,9.0,9.0
1992.0,2,11.257424549951232,2,22.0,1.375,9.55021884039752,0,26.0,1.739215449332061,0,0.49253154471137134,0.0,0.0,5.295899345620998,1,0.43689312164196803,12.0,12.0,1.8551488449200466,0,0.865057136702421,0.0,0.0,1.5659068689344338,1,0.7533148497478692,10.0,10.0
1993.0,2,13.249926459962332,1,11.0,0.6875,9.632138734045006,0,27.0,0.4178789777914069,0,0.9409835563242401,0.0,0.0,4.651689532394621,0,0.47772970912037827,0.0,0.0,1.5116084875141276,0,0.8995664270787925,0.0,0.0,1.9244181920154073,1,0.7872230918542827,11.0,11.0
1994.0,2,15.417224234302086,1,12.0,0.8,9.355180062815299,1,28.0,0.11081044473685431,0,0.9490094253422977,0.0,0.0,5.565832480455362,0,0.40349824659038347,0.0,0.0,3.937139925152417,0,0.8337720257398874,0.0,0.0,1.7026980350842322,1,0.7521245379009132,12.0,12.0
1995.0,2,22.319538803445127,1,13.0,0.8125,8.939185788167405,0,29.0,3.898051168536176,0,0.6666782048634726,0.0,0.0,4.917575262668496,0,0.28217470651311016,0.0,0.0,5.527696300911529,0,0.784626755130384,0.0,0.0,2.4654832468338626,1,0.7262705569349618,13.0,13.0
1996.0,2,22.355952893097903,1,14.0,0.8235294117647058,8.8302414582702,0,30.0,3.950796524481845,0,0.690263350422132,0.0,0.0,5.40487109103196,0,0.374402509631497,0.0,0.0,6.058762311498514,0,0.6974671846444391,0.0,0.0,1.0173570529721907,1,0.7220657866736827,14.0,14.0
1997.0,2,20.6321068036703,2,16.0,0.8888888888888888,8.460110424899998,0,32.0,3.445746126305307,0,0.6809678632366819,0.0,0.0,3.1218445150692196,1,0.40459581954175994,1.0,1.0,3.7470044341284923,0,0.567232317938215,0.0,0.0,5.749636969802656,1,0.6403399944146846,15.0,15.0
1998.0,2,20.994481232536764,2,3.0,0.16666666666666666,8.240698217482265,0,34.0,3.685441577198227,0,0.5949860685803836,0.0,0.0,1.0051084083448838,1,0.4435098825698084,2.0,2.0,0.9986469794234589,1,0.5475603348824586,1.0,1.0,8.361431092907978,0,0.7033721162938307,0.0,0.0
1999.0,2,18.871795027055672,3,6.0,0.3333333333333333,8.151009257357897,0,37.0,1.4897354724019616,1,0.6287467824732972,1.0,1.0,0.32623143171331576,1,0.4578836366088937,3.0,3.0,0.2207357146407306,1,0.45478759592522877,2.0,2.0,10.609591742559113,0,0.5791753940703668,0.0,0.0
2000.0,2,14.831186606517754,3,9.0,0.5,8.076917330662987,0,40.0,0.39851032487533,1,0.638212126536548,2.0,2.0,0.3434928291626045,1,0.44261811834203396,4.0,4.0,0.8312290572338016,1,0.4844723006701266,3.0,3.0,10.064449002937883,0,0.5444990478524799,0.0,0.0
2001.0,2,13.185542702357127,4,13.0,0.7222222222222222,7.999506679056883,0,44.0,1.2557037598277194,1,0.6443042816862671,3.0,3.0,0.3155527506042687,1,0.4566226682127057,5.0,5.0,0.14395709887300834,1,0.48914242593452884,4.0,4.0,6.572663760072611,1,0.5523044867755262,1.0,1.0
2002.0,2,12.439878376024595,4,17.0,0.8947368421052632,8.521273909375106,0,48.0,1.58858136149414,1,0.7195682679818745,4.0,4.0,0.18168666515772885,1,0.46467510745827884,6.0,6.0,0.920458515440608,1,0.45569217372879467,5.0,5.0,3.723772972444274,1,0.5366085583420179,2.0,2.0
2003.0,2,15.389723325753536,2,9.0,0.47368421052631576,8.923714158100912,1,50.0,2.538398592965679,0,0.968892150013443,0.0,0.0,0.37209967675153166,0,0.9624435238769308,0.0,0.0,1.1041387800016573,1,0.4957962441795223,6.0,6.0,2.769555923307159,1,0.49359403418491477,3.0,3.0
2004.0,2,12.643388619241975,3,12.0,0.6,9.353210951714725,0,53.0,2.442288634437137,0,0.9257431526153713,0.0,0.0,0.104047766909936,0,0.9531898611835158,0.0,0.0,0.018934239440811865,1,0.4964723959425018,7.0,7.0,0.8215771630202977,2,0.4292105012786964,5.0,5.0
2005.0,2,14.494622533409707,3,15.0,0.75,9.668743626591539,0,56.0,3.9654053551196196,0,0.8880370785027093,0.0,0.0,0.6404418547404926,0,0.896231090471565,0.0,0.0,0.06944071401376384,1,0.49394824595639963,8.0,8.0,0.7141813554318724,2,0.4396968525411577,7.0,7.0
2006.0,2,12.979112269168848,3,18.0,0.9,9.79944382399541,0,59.0,5.40131578053837,0,0.8761058658941817,0.0,0.0,0.37579369891900605,0,0.9296529334902365,0.0,0.0,1.8151554886251686,1,0.26871933193362274,9.0,9.0,2.6731308438880377,2,0.4292665814188843,9.0,9.0
2007.0,2,8.345049197272232,3,21.0,1.1666666666666667,9.805723493745894,2,50.0,1.7691757783622357,0,0.9345672726037219,0.0,0.0,0.5426342349266626,0,0.9779130194588003,0.0,0.0,1.4108013973338531,1,0.3198106674678451,10.0,10.0,2.7587209685452247,2,0.5541906993340155,11.0,11.0
2008.0,2,8.948313356908413,3,24.0,1.3333333333333333,9.943834437942838,0,53.0,1.1306031715578264,0,0.950865642041719,0.0,0.0,1.1230347184209641,0,0.8780340428512842,0.0,0.0,1.3185806068358943,1,0.36756228179150824,11.0,11.0,3.5296669958015534,2,0.5744538591041778,13.0,13.0
2009.0,2,15.73595941603611,3,27.0,1.5,9.723519539546524,0,56.0,3.4141014352544587,0,0.9152850052980122,0.0,0.0,4.5,0,0.4778189939650159,0.0,0.0,2.697714053904871,1,0.5461480211324451,12.0,12.0,4.250527814655873,2,0.5648085090729792,15.0,15.0
2010.0,2,11.839085085016366,3,30.0,1.6666666666666667,10.065177949691833,1,59.0,1.250828367104841,0,0.9237322669990976,0.0,0.0,3.1536130150081743,0,0.19734713019393407,0.0,0.0,2.41831745308421,1,0.6036127849464727,13.0,13.0,2.2066455439180306,2,0.5818854715532297,17.0,17.0
2011.0,2,11.967236239637343,3,33.0,1.8333333333333333,9.999049676398894,0,62.0,3.0009007278043693,0,0.9037473026747479,0.0,0.0,1.9605096346444606,0,0.022985917022549034,0.0,0.0,3.052356232340653,1,0.7043513432414481,14.0,14.0,0.9713291574619483,2,0.5345215401069986,19.0,19.0
2012.0,2,15.923214932344843,3,36.0,2.0,9.610436488193065,0,65.0,7.180766044034398,0,0.8698002372390534,0.0,0.0,0.03350646100500529,0,0.020005963704965914,0.0,0.0,1.003934733087883,1,0.7039923079327405,15.0,15.0,3.828802590621314,2,0.4871647206740278,21.0,21.0
2013.0,2,19.12495689585699,2,11.0,0.6111111111111112,9.207118553558837,1,52.0,5.598187260081463,0,0.7099038019224909,0.0,0.0,0.19387941852728385,1,0.002762972379646321,1.0,1.0,2.820966816717503,0,0.9355611061073406,0.0,0.0,3.889093695767797,1,0.5575862862326313,10.0,10.0
2014.0,2,18.623987660483795,1,2.0,0.1,9.593370568437388,0,53.0,4.297167823207419,0,0.7678166688035752,0.0,0.0,0.030274406442855784,1,7.046725641736999e-05,2.0,2.0,2.664169938428712,0,0.9698278635408151,0.0,0.0,6.805581867583994,0,0.4696748475795989,10.0,0.0
2015.0,2,17.69639358794,3,5.0,0.23809523809523808,9.772332982280677,0,56.0,2.173103354843653,1,0.768011594375281,1.0,1.0,0.0005328692258532114,1,2.307563791185201e-05,3.0,3.0,1.3644718909403348,0,0.9607560270107962,0.0,0.0,7.704931498307458,1,0.42303430366750977,11.0,1.0
2016.0,2,17.25054840866189,3,8.0,0.4,9.3575546716891,1,59.0,2.0475266788396533,1,0.7662135636620503,2.0,2.0,0.00025946143427715796,1,0.0,4.0,4.0,2.6516423869358015,0,0.9331962330463596,0.0,0.0,8.514380124009266,1,0.2928703984928412,12.0,2.0
2017.0,2,18.357015388299136,3,11.0,0.55,9.299841680685208,0,62.0,1.3713768322754896,1,0.7701751499512569,3.0,3.0,0.0,1,0.0,5.0,5.0,5.462805826591332,0,0.8856341184168564,0.0,0.0,4.608172843231348,1,0.1974646800765976,3.0,3.0
2018.0,2,13.854879911449594,3,14.0,0.7368421052631579,9.226009269118721,1,65.0,1.400355863803905,1,0.7581140614918556,4.0,4.0,0.0,1,0.0,6.0,6.0,2.996463287316633,0,0.8804442662293468,0.0,0.0,4.203419518799911,1,0.16834328235711013,4.0,4.0
2019.0,2,16.277626518821705,4,18.0,0.9473684210526315,9.591955956542849,0,69.0,1.459437065325182,1,0.7163025124623197,5.0,5.0,0.0,1,0.0,7.0,7.0,2.5090519902978716,0,0.8972285333791813,0.0,0.0,1.6750651647819477,2,0.0020735653610785497,6.0,6.0
2020.0,2,10.840646135610754,4,22.0,1.1578947368421053,10.038657963309333,0,73.0,1.105798980453983,1,0.7376934456446165,6.0,6.0,0.0,1,0.0,8.0,8.0,1.7103435195967513,0,0.9069300265821283,0.0,0.0,0.04094863525638459,2,0.0005851373292573897,8.0,8.0
2021.0,2,10.255311109474082,4,26.0,1.368421052631579,10.052351640904522,0,77.0,2.5705230034887787,1,0.6939411464947195,7.0,7.0,0.0,1,0.0,9.0,9.0,1.9482701004966643,0,0.9201940576283054,0.0,0.0,0.013933383865314702,2,7.876708580876675e-05,10.0,10.0
2022.0,2,10.651375026114112,4,30.0,1.5789473684210527,9.943469383409086,0,81.0,3.439684707242625,1,0.6381136673985683,8.0,8.0,0.0,1,0.0,10.0,10.0,2.585826177481975,0,0.891582275226652,0.0,0.0,0.001103808797948769,2,3.8643953413417065e-05,12.0,12.0
2023.0,2,18.631489523180374,2,16.0,0.8421052631578947,9.645764587912742,0,83.0,8.748159212890704,0,0.6807578771695085,0.0,0.0,0.0,1,0.0,11.0,11.0,1.8647774549869247,0,0.8558722241386412,0.0,0.0,0.0006240051911720041,1,3.192308830517227e-05,5.0,5.0
2024.0,2,20.80420234048524,1,12.0,0.6,9.665585701714216,0,84.0,6.517665384839373,0,0.6689986055870506,0.0,0.0,0.0,1,0.0,12.0,12.0,4.700086101478032,0,0.7890202097399664,0.0,0.0,2.113998123443433,0,0.15371837086452303,5.0,0.0
2025.0,2,23.210969929073443,1,13.0,0.65,9.416145844828943,0,85.0,5.772939419840979,0,0.568453829567306,0.0,0.0,0.0,1,0.0,13.0,13.0,6.328357466610678,0,0.6746323422445725,0.0,0.0,1.2702628749683207,0,0.24606575132382788,5.0,0.0
2026.0,2,21.66510300726355,1,14.0,0.7777777777777778,8.92168360717773,2,67.0,5.743873370285041,0,0.5263922236583185,0.0,0.0,1.319048102200031,1,0.25263303735526904,14.0,14.0,3.9727720436860023,0,0.6127841628410297,0.0,0.0,0,0,1.0,0.0,0.0
2027.0,2,14.018833037876766,2,16.0,0.8421052631578947,9.443338881049547,0,69.0,0.4709346485193059,1,0.6359044853221212,1.0,1.0,1.9770153383258728,1,0.3205857336514831,15.0,15.0,1.0334089251374177,0,0.48348052989274903,0.0,0.0,0,0,1.0,0.0,0.0
2028.0,2,18.93090811608201,3,19.0,1.0,9.549704371701267,0,72.0,1.3457338870389242,1,0.6133868387971074,2.0,2.0,4.443238499201833,1,0.46182932523386794,16.0,16.0,3.1373615277568825,1,0.3862393809773061,1.0,1.0,0,0,1.0,0.0,0.0
2029.0,2,13.045972254462734,3,22.0,1.2222222222222223,9.996845040038309,1,63.0,1.1837017533847571,1,0.6360857560718802,3.0,3.0,3.6930121275829144,1,0.542652992311283,17.0,17.0,0.00016773475702623933,1,0.0,2.0,2.0,0,0,1.0,0.0,0.0
2030.0,2,10.334311101743666,3,25.0,1.4705882352941178,10.298134697047242,1,62.0,0.3625521407229808,1,0.6436928287999227,4.0,4.0,3.0765658252931285,1,0.6611022694420086,18.0,18.0,0.0,1,0.0,3.0,3.0,0,0,1.0,0.0,0.0
2031.0,2,9.830587294026081,3,28.0,1.75,10.354202800948546,2,55.0,0.6936239787610248,1,0.7335754699586958,5.0,5.0,3.2296710138888454,1,0.7150758163535917,19.0,19.0,0.0,1,0.0,4.0,4.0,0,0,1.0,0.0,0.0
2032.0,2,3.526505111811499,3,31.0,2.066666666666667,10.06491709483829,1,52.0,1.196771465730853,1,0.7110065131350983,6.0,6.0,0.8868049784821572,1,0.6996019327214998,20.0,20.0,0.0,1,0.0,5.0,5.0,0,0,1.0,0.0,0.0
2033.0,2,7.46681786162151,2,13.0,0.8666666666666667,10.1186971339208,0,54.0,1.9962558165658297,1,0.7081382123410704,7.0,7.0,0.9237866771251753,0,0.944637094413305,0.0,0.0,0.0,1,0.0,6.0,6.0,0,0,1.0,0.0,0.0
2034.0,2,7.670601580619066,2,15.0,1.0,10.117752015711458,0,56.0,1.4119071500375888,1,0.6956772315468058,8.0,8.0,1.780387005425256,0,0.9022471408910137,0.0,0.0,0.0,1,0.0,7.0,7.0,0,0,1.0,0.0,0.0
2035.0,2,11.20281226586845,2,17.0,1.1333333333333333,10.017457956589675,0,58.0,3.698896089064858,1,0.6650754856977612,9.0,9.0,3.28610644726108,0,0.8689868468040377,0.0,0.0,0.0,1,0.0,8.0,8.0,0,0,1.0,0.0,0.0
2036.0,2,12.317633827038676,2,19.0,1.1875,9.971207878632713,0,60.0,4.6533225332037595,1,0.5813981804896682,10.0,10.0,3.2259508434310202,0,0.79607529369307,0.0,0.0,0.0,1,0.5,9.0,9.0,0,0,1.0,0.0,0.0
2037.0,2,10.6112972488387,2,21.0,1.5,9.267919910366583,2,54.0,4.438723499953701,1,0.5023699269558222,11.0,11.0,2.613645357206801,0,0.7788433926457117,0.0,0.0,0.5110897495877005,1,0.48024931920083297,10.0,10.0,0,0,1.0,0.0,0.0
2038.0,2,6.0576322459717336,1,12.0,0.8571428571428571,9.660816711421065,1,55.0,0.6447012722878571,1,0.49058493179492507,12.0,12.0,0.5341276338951815,0,0.8002564542374514,0.0,0.0,0.08183819772675527,0,0.9541734866185039,0.0,0.0,0,0,1.0,0.0,0.0
2039.0,2,9.457986878050018,2,14.0,1.0769230769230769,9.62095727617331,1,52.0,0.9297610468422821,2,0.4771919839660137,14.0,14.0,1.2194181045982972,0,0.9398477269745894,0.0,0.0,0.514346236246638,0,0.9144204360415539,0.0,0.0,0,0,1.0,0.0,0.0
2040.0,2,6.172266047620936,2,16.0,1.3333333333333333,9.452900804041615,1,54.0,0.6782933545917239,2,0.46899460079947436,16.0,16.0,0.8167486145626768,0,0.9248046816346102,0.0,0.0,0.024866134719923494,0,0.9163423023672177,0.0,0.0,0,0,1.0,0.0,0.0
2041.0,2,6.53174478112491,2,18.0,1.3846153846153846,10.073717344700363,0,56.0,0.6290354994952982,2,0.47430264025950053,18.0,18.0,1.5348109503276657,0,0.9897837627541376,0.0,0.0,0.15443124384619367,0,0.9044065427278001,0.0,0.0,0,0,1.0,0.0,0.0
2042.0,2,6.171835706220852,2,20.0,1.6666666666666667,9.782824811698267,1,58.0,0.45941861324727423,2,0.3313031031734415,20.0,20.0,0.5836494225310158,0,0.9670473879390542,0.0,0.0,0.6295158953638751,0,0.9530608838385884,0.0,0.0,1.577210212009959,0,0.62996400601885,0.0,0.0
2043.0,2,7.8384583224216,2,22.0,1.6923076923076923,10.10947893847481,0,60.0,0.5555889155948535,2,0.4887318829821983,22.0,22.0,0.5767820407869291,0,0.9733347192212176,0.0,0.0,0.46868549792561787,0,0.9168368833682402,0.0,0.0,2.170362447202205,0,0.7986497405658498,0.0,0.0
2044.0,2,9.158466485691255,2,24.0,1.7142857142857142,10.55845858895698,0,62.0,0.6512761396588758,2,0.5897288574144899,24.0,24.0,0.6927086289273579,0,0.959984885114204,0.0,0.0,0.956484013795853,0,0.9907621008519703,0.0,0.0,2.4524394932426237,0,0.9892591744339072,0.0,0.0
2045.0,2,6.389425789685257,2,26.0,1.8571428571428572,10.433186116110878,0,64.0,0.8327491297386604,2,0.5817403186064831,26.0,26.0,0.9742545201443136,0,0.9415531259907469,0.0,0.0,0.17631436919327825,0,0.9771350272154822,0.0,0.0,0.3806022872217003,0,0.959677858892338,0.0,0.0
2046.0,2,5.638328405963698,2,28.0,1.8666666666666667,10.452851907180595,0,66.0,1.2432229850906893,2,0.5633891527952658,28.0,28.0,0.2598880704492341,0,0.935307709859163,0.0,0.0,0.039062293968163075,0,0.990077046718258,0.0,0.0,0.5960289918351922,0,0.9133530671836377,0.0,0.0
2047.0,2,7.123986581065195,2,30.0,2.0,10.44416285498891,0,68.0,0.95944014308043,2,0.5679827138155131,30.0,30.0,1.656994102918544,0,0.9483024529879865,0.0,0.0,0.7211629889206961,0,0.9630940867163427,0.0,0.0,0.2603254543151703,0,0.9335861810301495,0.0,0.0
2048.0,2,6.560268017176554,2,32.0,2.1333333333333333,10.418823466473235,0,70.0,0.6658872311934818,2,0.5599407351403209,32.0,32.0,2.143159671663307,0,0.9457460372649292,0.0,0.0,0.5947430293075744,0,0.9062133491498365,0.0,0.0,0.1879820688162006,0,0.9481965947888294,0.0,0.0
2049.0,2,5.716723165659264,2,34.0,2.2666666666666666,10.71150302016917,0,72.0,1.3984160320134844,2,0.4993929400765077,34.0,34.0,0.5996135492343466,0,0.9845785745886433,0.0,0.0,0.007659169496037066,0,0.9056418742918954,0.0,0.0,0.06254891629796511,0,0.940216783306822,0.0,0.0
2050.0,2,7.673011223290114,2,36.0,2.5714285714285716,10.339620980898124,1,54.0,2.140269989985974,2,0.45679739751114523,36.0,36.0,1.4667683952953663,0,0.9383761710113033,0.0,0.0,0.9488709288183603,0,0.9764401350604482,0.0,0.0,0.6128767006099203,0,0.9164769475788702,0.0,0.0
2051.0,2,6.216614997402875,2,38.0,2.7142857142857144,10.39741818139765,1,48.0,1.1633366503752764,2,0.477491331860682,38.0,38.0,3.6951607262523734,0,0.8900560334104028,0.0,0.0,0.3018079865491021,0,0.9994794916967672,0.0,0.0,0.6101302688242853,0,0.9400675606392448,0.0,0.0
2052.0,2,10.82536942481529,2,40.0,2.857142857142857,9.989721236109233,0,50.0,1.033993626525623,2,0.45644916788073364,40.0,40.0,4.9822632008465035,0,0.7970762115112562,0.0,0.0,1.5246954286238186,0,0.9402561576606594,0.0,0.0,0.6589551437646151,0,0.9220304021740446,0.0,0.0
2053.0,2,10.777516371978413,1,15.0,1.1538461538461537,9.750248265709436,1,51.0,0.7019311933246435,1,0.626970209075028,15.0,15.0,5.590703277122289,0,0.6618208637115295,0.0,0.0,0.8845470041269454,0,0.9741586155157421,0.0,0.0,0.7601427920395505,0,0.965970478110277,0.0,0.0
2054.0,2,14.934643712959508,0,0.0,0.0,9.468364563357722,0,51.0,7.054739737601071,0,0.5150507085903022,15.0,0.0,1.9088461627915654,0,0.4973618506334824,0.0,0.0,0.6415687396423913,0,0.9484677516835522,0.0,0.0,0.375552779994905,0,0.9949963902398115,0.0,0.0
