sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
2373.0,2,9.780206588507774,0,0.0,0.0,12.031639033918042,0,26.0,3.5388415876681965,0,0.8364097180555108,0.0,0.0,1.3848822657950226,0,0.9682902653743355,0.0,0.0,1.285697544415557,0,0.9137880611896108,0.0,0.0,1.7044864485882574,0,0.8950115460374777,0.0,0.0
2374.0,2,7.950877978641508,0,0.0,0.0,11.950785869207923,1,19.0,3.840758506812527,0,0.739683092940606,0.0,0.0,0.8093370023649165,0,0.9732969013757746,0.0,0.0,0.8631453064968806,0,0.9818400131482966,0.0,0.0,1.0338827999706943,0,0.8638090998007164,0.0,0.0
2375.0,2,6.796052186225353,0,0.0,0.0,12.105163173685524,0,19.0,2.1133918128589215,0,0.8117820925017908,0.0,0.0,0.31995071675628495,0,0.9526409062034678,0.0,0.0,0.15114591210149264,0,0.9949820845740167,0.0,0.0,0.6246038053883254,0,0.936772581513489,0.0,0.0
2376.0,2,9.155225234646267,0,0.0,0.0,12.174192228851062,0,19.0,0.75093196340727,0,0.756021534848875,0.0,0.0,0.3345347692957148,0,0.9870869156064999,0.0,0.0,1.354219557042235,0,0.950785371492257,0.0,0.0,1.0450784634606123,0,0.9614498900499212,0.0,0.0
2377.0,2,10.555754011105765,0,0.0,0.0,11.990731360844276,1,19.0,0.9835279989452541,0,0.6889935613010164,0.0,0.0,1.5692593511659645,0,0.9339767007995695,0.0,0.0,2.433471578796407,0,0.8799048609436314,0.0,0.0,0.27112705162726414,0,0.9457046652909318,0.0,0.0
2378.0,2,6.699833960379605,0,0.0,0.0,12.18624614773886,1,19.0,0,0,1.0,0.0,0.0,0.30718263094313514,0,0.9237639399378434,0.0,0.0,2.2312940682632068,0,0.8680699050171267,0.0,0.0,1.0133387505309663,0,0.9705739112939595,0.0,0.0
2379.0,2,7.349004461171303,0,0.0,0.0,12.20649475793144,0,19.0,0,0,1.0,0.0,0.0,0.5336720614228394,0,0.9323439295274819,0.0,0.0,2.2156521421204207,0,0.8059421290002378,0.0,0.0,0.973085493128746,0,0.9361754610607247,0.0,0.0
2380.0,2,4.544176191308148,0,0.0,0.0,12.312571767891749,1,19.0,0,0,1.0,0.0,0.0,1.0698776647681374,0,0.9599425639807806,0.0,0.0,1.3804089675532651,0,0.7857070333861125,0.0,0.0,0.2537577486131344,0,0.9452154406883974,0.0,0.0
2381.0,2,6.10680062506446,0,0.0,0.0,12.279162808043386,0,19.0,0.0,0,1.0,0.0,0.0,0.8018659474793814,0,0.9243904776724365,0.0,0.0,2.515823652635346,0,0.8265478967970592,0.0,0.0,0.5659360482124605,0,0.9175690813403673,0.0,0.0
2382.0,2,7.028194780124798,0,0.0,0.0,12.35795737666518,0,19.0,0.7128014584304765,0,0.802524522945458,0.0,0.0,0.012924370914698002,0,0.9234882375217172,0.0,0.0,2.7932143232193845,0,0.8559355165828584,0.0,0.0,1.3111041409429163,0,0.9833354411629365,0.0,0.0
2383.0,2,7.486393768957305,0,0.0,0.0,12.329447132139373,0,19.0,1.2363864730577916,0,0.7880665015643991,0.0,0.0,0.042581306654028594,0,0.9205156700531012,0.0,0.0,2.6645963916238475,0,0.8547438438275168,0.0,0.0,0.4511356236878772,0,0.9745089533473583,0.0,0.0
2384.0,2,10.435347620441906,0,0.0,0.0,12.486342834378869,0,19.0,2.3038618400976496,0,0.8160185976406056,0.0,0.0,0.748203351302072,0,0.9863735782570316,0.0,0.0,3.1581620603545204,0,0.7962017258520088,0.0,0.0,0.8732283094897841,0,0.9443462001941978,0.0,0.0
2385.0,2,6.762708442622051,0,0.0,0.0,12.317957375240077,0,19.0,0.38261087085558465,0,0.8100260616316681,0.0,0.0,0.7446490204194571,0,0.960975442058123,0.0,0.0,2.2990652831497,0,0.8619040541144283,0.0,0.0,0.4070129281375543,0,0.9598410287077163,0.0,0.0
2386.0,2,5.329227245875005,0,0.0,0.0,12.331325730732884,1,19.0,0.4608625703074001,0,0.8225222095392514,0.0,0.0,0.5975312944734483,0,0.9776818953269397,0.0,0.0,2.117249173503817,0,0.8309193012252348,0.0,0.0,0.04738331257831341,0,0.9628909398383292,0.0,0.0
2387.0,2,6.520469694785266,0,0.0,0.0,12.228924253418983,2,19.0,1.1875525694760807,0,0.8538124202574269,0.0,0.0,0.04254081808030641,0,0.9756358531346241,0.0,0.0,2.4912512757171843,0,0.8393645160409671,0.0,0.0,0.15293674732092732,0,0.9727349854010559,0.0,0.0
2388.0,2,7.151240686574754,0,0.0,0.0,12.441712023882655,0,19.0,1.2685699298559605,0,0.8996419236467499,0.0,0.0,0.16221977053210068,0,0.9648639575736779,0.0,0.0,2.6110399495463206,0,0.8320444565232772,0.0,0.0,0.8856605257140462,0,0.9415642314739185,0.0,0.0
2389.0,2,4.221081066482476,0,0.0,0.0,12.437104682659095,1,19.0,0.30528798969147,0,0.8997778351152577,0.0,0.0,0.2643072777893387,0,0.9824147800351198,0.0,0.0,1.437851541028495,0,0.79283162587042,0.0,0.0,0.7942933852784346,0,0.9612457912723071,0.0,0.0
2390.0,2,5.459128914535082,0,0.0,0.0,12.35321718134052,0,19.0,1.1128555788757257,0,0.8775703844725534,0.0,0.0,0.01876396846491879,0,0.9836607656998141,0.0,0.0,0.8383425809987255,0,0.8033314581919148,0.0,0.0,1.6463476765435203,0,0.9637993807319548,0.0,0.0
2391.0,2,4.2676265817852705,0,0.0,0.0,12.677641075100384,0,19.0,0.26272618144166593,0,0.9249891260125951,0.0,0.0,0.2875566663220521,0,0.9645661117786877,0.0,0.0,0.6443192965082005,0,0.812781608636191,0.0,0.0,0.6539162254892297,0,0.9508324138364843,0.0,0.0
2392.0,2,5.306258141318018,0,0.0,0.0,12.516956782631016,0,19.0,2.003715343246405,0,0.898300561919334,0.0,0.0,0.16735952023882383,0,0.9534529209066421,0.0,0.0,0.416022698348387,0,0.9067640131804314,0.0,0.0,0.2665749315172441,0,0.9694417997770098,0.0,0.0
2393.0,2,5.368912951579215,0,0.0,0.0,12.434255230754005,1,19.0,1.1695891219134182,0,0.9027203484655703,0.0,0.0,0.3160504010273151,0,0.9324661946852059,0.0,0.0,1.0320743609219782,0,0.9905428041530386,0.0,0.0,0.05327529280912202,0,0.96572269356047,0.0,0.0
2394.0,2,3.9425608058012056,0,0.0,0.0,12.558267862328334,0,19.0,0.2870487199164913,0,0.9910664162992976,0.0,0.0,0,0,1.0,0.0,0.0,1.1069161938270557,0,0.9409873960892539,0.0,0.0,0.43942272337153554,0,0.9350469394536788,0.0,0.0
2395.0,2,4.1513184644097105,0,0.0,0.0,12.572570664602827,0,19.0,0.40653589502908005,0,0.9670898102677951,0.0,0.0,0,0,1.0,0.0,0.0,0.5381136243930076,0,0.9615897003765665,0.0,0.0,0.42981652799062253,0,0.9419713658983031,0.0,0.0
2396.0,2,9.304487845685673,0,0.0,0.0,12.489021730446034,0,19.0,0.3837388820946188,0,0.9897218978828228,0.0,0.0,0,0,1.0,0.0,0.0,3.0219263393916815,0,0.8835123383894805,0.0,0.0,1.310222221491859,0,0.9385931945772789,0.0,0.0
2397.0,2,10.383470093653987,0,0.0,0.0,12.061911817809879,1,19.0,1.1137805545236894,0,0.9240335345970847,0.0,0.0,0,0,1.0,0.0,0.0,4.182412220428719,0,0.7921678976675516,0.0,0.0,1.245102998567745,0,0.9694652830302481,0.0,0.0
2398.0,2,8.475186336837664,0,0.0,0.0,11.893535775857785,1,0.0,0.8339298589620725,0,0.9732169103597829,0.0,0.0,0,0,1.0,0.0,0.0,3.7643364304120297,0,0.7137751064487584,0.0,0.0,0.9632594374706969,0,0.9288960452041856,0.0,0.0
2399.0,2,6.409030361117353,0,0.0,0.0,11.619846755496265,0,0.0,0.07998641943558837,0,0.9684994846905429,0.0,0.0,0,0,1.0,0.0,0.0,3.891703002750158,0,0.6107923996523704,0.0,0.0,0.6588145383866504,0,0.9726433725383077,0.0,0.0
2400.0,2,6.086028013049445,1,1.0,0.1,11.423936918419576,0,1.0,0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.5138140635444939,1,0.5743980699066271,1.0,1.0,0.850036870827898,0,0.9161982896394898,0.0,0.0
2401.0,2,5.399046634428362,1,2.0,0.18181818181818182,12.046942521972301,0,2.0,0.0,0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,1.7207810216771662,1,0.7015402724447812,2.0,2.0,0.513897156831808,0,0.9503226536692367,0.0,0.0
2402.0,2,2.945263121820969,1,3.0,0.3,11.550949996016843,1,3.0,0.07690285467542779,0,0.9947634894432783,0.0,0.0,0,0,1.0,0.0,0.0,0.9103836661523249,1,0.6870658449693874,3.0,3.0,0.38706676093861603,0,0.9760250863028684,0.0,0.0
2403.0,2,6.054112184339415,1,4.0,0.4,11.329115298399326,0,4.0,0.20500818586442549,0,0.9808039617505248,0.0,0.0,0,0,1.0,0.0,0.0,2.121104462836048,1,0.6765697504201762,4.0,4.0,0.4593953602248817,0,0.9455198104952784,0.0,0.0
2404.0,2,4.395555537984612,1,5.0,0.5555555555555556,11.74550068438402,1,5.0,0.06409345911815834,0,0.9764396754479476,0.0,0.0,0,0,1.0,0.0,0.0,2.363956325837386,1,0.6934036151530034,5.0,5.0,0,0,1.0,0.0,0.0
2405.0,2,5.208023004236787,1,6.0,0.6666666666666666,11.884002120443743,0,6.0,0.2752891224576146,0,0.9576945404073292,0.0,0.0,0,0,1.0,0.0,0.0,1.5337251143859174,1,0.5857663932430711,6.0,6.0,0,0,1.0,0.0,0.0
2406.0,2,3.3433641571225916,1,7.0,0.7,12.401316120624704,1,7.0,0.1754785042954623,0,0.9819152545599567,0.0,0.0,0,0,1.0,0.0,0.0,0.02475435263477266,1,0.47845218748425333,7.0,7.0,0,0,1.0,0.0,0.0
2407.0,2,2.650205435678309,1,8.0,0.7272727272727273,11.92463457046311,1,8.0,0.8217881242744625,0,0.9190805927487679,0.0,0.0,0,0,1.0,0.0,0.0,0.03255178677771486,1,0.47941336824574365,8.0,8.0,0,0,1.0,0.0,0.0
2408.0,2,6.797485804195844,1,9.0,0.8181818181818182,11.757925112074808,0,9.0,4.232044663443231,0,0.8680801943460436,0.0,0.0,0,0,1.0,0.0,0.0,0.6523970534877518,1,0.49864387055046083,9.0,9.0,0,0,1.0,0.0,0.0
2409.0,2,3.9621887060516503,1,10.0,1.0,11.737217744877345,1,10.0,2.8327510719824804,0,0.907861755833143,0.0,0.0,0,0,1.0,0.0,0.0,0.0,1,0.0,10.0,10.0,0,0,1.0,0.0,0.0
2410.0,2,7.1907680882174585,1,11.0,1.1,11.799888138485375,0,11.0,3.599179953608788,0,0.9236955922283319,0.0,0.0,0,0,1.0,0.0,0.0,0.0,1,0.0,11.0,11.0,0,0,1.0,0.0,0.0
2411.0,2,6.046384954022917,1,12.0,1.2,11.641707666750582,0,12.0,2.456964873928465,0,0.9192616927672299,0.0,0.0,0,0,1.0,0.0,0.0,0.0,1,0.0,12.0,12.0,0,0,1.0,0.0,0.0
2412.0,2,4.107108942218092,1,13.0,1.1818181818181819,11.724695082853758,0,13.0,0.593826145391601,0,0.9256659429562107,0.0,0.0,0.8959348877426248,0,0.9293989418626952,0.0,0.0,0.0,1,0.0,13.0,13.0,0,0,1.0,0.0,0.0
2413.0,2,4.996491774218148,1,14.0,1.1666666666666667,11.963927753153028,0,14.0,1.5223025751502117,0,0.9429122514272923,0.0,0.0,0.4302312571788214,0,0.9793472400522539,0.0,0.0,0.0,1,0.0,14.0,14.0,0,0,1.0,0.0,0.0
2414.0,2,5.410222463409307,1,15.0,1.1538461538461537,11.52523506439135,0,15.0,2.3634601085544986,0,0.9111127740546872,0.0,0.0,0.5473186479182921,0,0.960335935523531,0.0,0.0,0.0,1,0.5,15.0,15.0,0,0,1.0,0.0,0.0
2415.0,2,5.84365316422755,1,16.0,1.3333333333333333,11.177652972282964,1,16.0,1.884868327012013,0,0.9217645155253574,0.0,0.0,1.0547558158403252,0,0.9195311061950764,0.0,0.0,0.4951332313474275,1,0.4779931220411524,16.0,16.0,0,0,1.0,0.0,0.0
2416.0,2,9.137828904603875,1,17.0,1.4166666666666667,11.171371866708158,0,17.0,6.135204535896463,0,0.8861715780638691,0.0,0.0,1.4324226141208776,0,0.9731741049759735,0.0,0.0,0.19664910859428453,1,0.48673346233657877,17.0,17.0,0,0,1.0,0.0,0.0
2417.0,2,8.016258861472878,1,18.0,1.6363636363636365,10.724574351517886,1,18.0,5.0295503137893665,0,0.788090678583017,0.0,0.0,0.38020136235281754,0,0.9724104958047175,0.0,0.0,0.7013692576438189,1,0.45556014032979025,18.0,18.0,0,0,1.0,0.0,0.0
2418.0,2,10.644009809687965,0,0.0,0.0,10.631203681034188,0,18.0,4.87298250430924,0,0.6788115525421423,0.0,0.0,1.4865764269838095,0,0.9349074788119837,0.0,0.0,0.9490432598860927,0,0.995483348519694,0.0,0.0,0,0,1.0,0.0,0.0
2419.0,2,7.030202265330901,0,0.0,0.0,10.377601095163941,1,18.0,2.1083551727051018,0,0.6197538275442013,0.0,0.0,0.6759428528603166,0,0.9509036931916116,0.0,0.0,1.0674018115038049,0,0.9005990631935313,0.0,0.0,0,0,1.0,0.0,0.0
2420.0,2,7.357288528861784,0,0.0,0.0,10.009460330233539,1,18.0,3.6743241959218174,0,0.5498693937609871,0.0,0.0,0.5944704658378885,0,0.9314842429082663,0.0,0.0,0.7389387074159455,0,0.9662853590170516,0.0,0.0,0,0,1.0,0.0,0.0
2421.0,2,9.639399549473852,1,1.0,0.09090909090909091,10.170113258018942,0,19.0,5.1126375095896694,1,0.5696531855507668,1.0,1.0,1.800479802623581,0,0.9345340718344552,0.0,0.0,0.1795776467770338,0,0.9822485103733225,0.0,0.0,2.546704590483568,0,0.7489214305071251,0.0,0.0
2422.0,2,14.165467741289639,1,2.0,0.18181818181818182,9.693891932500678,0,20.0,8.721257996620599,1,0.3849160406736082,2.0,2.0,1.4713834150270646,0,0.9585626694483134,0.0,0.0,0.8067956746090204,0,0.9105302219420279,0.0,0.0,2.234357087407261,0,0.9302957020439485,0.0,0.0
2423.0,2,7.906444538285058,1,1.0,0.08333333333333333,9.888806709223724,0,21.0,3.3469791983851778,1,0.43241856553336117,1.0,1.0,1.8230483635636912,0,0.9255234531996526,0.0,0.0,0.017435789969749038,0,0.9544901532875312,0.0,0.0,0.6075818909758564,0,0.9796162531303404,0.0,0.0
2424.0,2,12.994900303241982,1,1.0,0.08333333333333333,9.25981774485038,0,22.0,5.593831567302602,1,0.36014435545108775,2.0,1.0,3.9567134595494,0,0.8500590973142201,0.0,0.0,0.7996318340068669,0,0.9310369004288687,0.0,0.0,0.6677437942475084,0,0.9254120505266225,0.0,0.0
2425.0,2,11.316138277601366,0,0.0,0.0,9.897688452424536,0,22.0,3.714375350103278,0,0.4736410548711758,2.0,0.0,5.2877351920002855,0,0.7877454670100601,0.0,0.0,0.3396670319139954,0,0.9605574536676192,0.0,0.0,0.05106738384347409,0,0.9212666479872954,0.0,0.0
2426.0,2,12.686948318523706,0,0.0,0.0,10.077196318842526,0,22.0,3.2681348472135126,0,0.5703666116114302,1.0,0.0,3.435579941279883,0,0.7310710160734535,0.0,0.0,4.025900685414671,0,0.8593049997519517,0.0,0.0,0.3650243542622782,0,0.950897554667635,0.0,0.0
2427.0,2,12.246453195945175,0,0.0,0.0,10.737169583713873,0,22.0,2.3814474232257394,0,0.65800223031044,1.0,0.0,2.738432129072305,0,0.7012762767568899,0.0,0.0,3.281510110292583,0,0.8978916759628163,0.0,0.0,0.5265586923807852,0,0.9936410354613743,0.0,0.0
2428.0,2,10.446582210441733,1,1.0,0.07142857142857142,11.034857524424947,0,23.0,0.06908071145880967,0,0.9258891232753457,0.0,0.0,1.2290284537363556,1,0.6015013644609717,1.0,1.0,4.518511420435167,0,0.92132718503785,0.0,0.0,1.0366527260979623,0,0.909490595009235,0.0,0.0
2429.0,2,7.115448580085198,1,2.0,0.13333333333333333,11.250616061941274,0,24.0,0.10302253249101234,0,0.9673338556233722,0.0,0.0,1.0706007116689027,1,0.5746710448716901,2.0,2.0,2.557696217966642,0,0.9404622223507755,0.0,0.0,1.3323401080444448,0,0.9134500310141569,0.0,0.0
2430.0,2,6.794354263627339,1,3.0,0.1875,11.031075236877317,0,25.0,0.8704336323542528,0,0.8929922010962875,0.0,0.0,0.13876502975643318,1,0.44446039306211144,3.0,3.0,3.144147573906709,0,0.876813511797323,0.0,0.0,0.6392290363088247,0,0.9028097378603137,0.0,0.0
2431.0,2,8.59267251442962,1,4.0,0.25,11.276114543248678,0,26.0,1.0760419030906654,0,0.8974712020797014,0.0,0.0,0.5111341472715143,1,0.46645603843352357,4.0,4.0,3.493504822708859,0,0.9116161883923236,0.0,0.0,1.8815688467351706,0,0.9829225534772954,0.0,0.0
2432.0,2,8.613082717194752,1,5.0,0.29411764705882354,11.315437726564284,0,27.0,2.06990710363144,0,0.9325028082974649,0.0,0.0,0.6478973812064552,1,0.43857505824435666,5.0,5.0,3.7883612440664223,0,0.8976656222374393,0.0,0.0,0.9003744342597191,0,0.9458084017240612,0.0,0.0
2433.0,2,20.554723343733016,0,0.0,0.0,10.495444471178079,1,27.0,5.132392773192516,0,0.8137212049242452,0.0,0.0,4.5,0,0.4898529472437233,0.0,0.0,6.385692069031794,0,0.8647245506510307,0.0,0.0,0.781908711581492,0,0.9062125459837135,0.0,0.0
2434.0,2,21.090675109226552,0,0.0,0.0,9.952257292617174,0,27.0,5.92431617187099,0,0.7481424512158049,0.0,0.0,3.0801773294108155,0,0.22475428936518954,0.0,0.0,8.525159482609158,0,0.7987127778070742,0.0,0.0,0.36780821664724606,0,0.9389080308494331,0.0,0.0
2435.0,2,21.139255843565714,0,0.0,0.0,9.107912802308526,0,27.0,4.4701754792732284,0,0.6250335200184295,0.0,0.0,0.5562606917766972,0,0.2726294429846062,0.0,0.0,11.359006281814935,0,0.692998970750063,0.0,0.0,0.15252002740744608,0,0.9253501057620718,0.0,0.0
2436.0,2,18.058553781771007,0,0.0,0.0,9.065603694404283,0,27.0,1.4984563859194364,0,0.7327984994763306,0.0,0.0,0,0,1.0,0.0,0.0,10.566383534251472,0,0.6028466913873761,0.0,0.0,1.62524353528861,0,0.7502203640876701,0.0,0.0
2437.0,2,14.407377941569461,2,2.0,0.10526315789473684,9.139194100957466,0,29.0,2.16127192583912,1,0.6852230897231405,1.0,1.0,0.0,0,1.0,0.0,0.0,6.482442927720781,1,0.47966794079268266,1.0,1.0,2.116764969564974,0,0.8335670619143456,0.0,0.0
2438.0,2,14.6882576723682,2,4.0,0.2,9.127776990537079,0,31.0,2.0066713131378564,1,0.6897237604333611,2.0,2.0,0.2520235835341733,0,0.8917974470627719,0.0,0.0,5.575088887679154,1,0.44086355403338323,2.0,2.0,4.321035119122824,0,0.8448211954098985,0.0,0.0
2439.0,2,10.09151929837123,3,7.0,0.35,8.977548012725418,1,34.0,1.7771798221170656,1,0.6792765768715261,3.0,3.0,0.9626788660651062,0,0.731778526830306,0.0,0.0,1.772757286425608,2,0.4410270531948965,4.0,4.0,3.22369260686564,0,0.9323990162899759,0.0,0.0
2440.0,2,14.928415344349565,3,10.0,0.47619047619047616,9.127999873569607,0,37.0,2.3948482687817307,1,0.7031525975556238,4.0,4.0,2.0253668177666935,0,0.7041019703013264,0.0,0.0,6.664496042757054,2,0.48235595455031877,6.0,6.0,1.4571152661572828,0,0.9705708574391297,0.0,0.0
2441.0,2,16.496638148019382,4,14.0,0.6363636363636364,8.545328202748765,1,41.0,0.716478931305273,1,0.6396723395104748,5.0,5.0,2.386764526775611,0,0.656930950219174,0.0,0.0,6.681158906073829,3,0.4879630223258251,9.0,9.0,4.0595576160214115,0,0.8750460652146336,0.0,0.0
2442.0,2,20.54189229373585,4,18.0,0.75,8.281807682895353,0,45.0,1.0871143607166098,1,0.6739395256738387,6.0,6.0,2.7067445215655574,0,0.6876780554172641,0.0,0.0,9.867952138270043,3,0.4895102750821139,12.0,12.0,6.215002805925906,0,0.6939605438583861,0.0,0.0
2443.0,2,28.20982085547111,4,16.0,0.6666666666666666,8.067943099701981,0,49.0,4.4157752885483195,1,0.6696692478466735,7.0,7.0,4.750480174640007,0,0.773545118190404,0.0,0.0,11.097748953545699,3,0.45254634897005563,9.0,9.0,3.762826140875691,0,0.6652311070249044,0.0,0.0
2444.0,2,22.77653047384753,4,15.0,0.625,8.202000242973956,0,53.0,1.313245085796062,1,0.6792088282175455,8.0,8.0,5.377191086727921,0,0.8675154518301972,0.0,0.0,11.54451045863453,2,0.47700237720325234,11.0,6.0,2.214776266503921,1,0.6037324666493756,1.0,1.0
2445.0,2,14.811242115436052,4,15.0,0.5769230769230769,8.93539720344835,0,57.0,0.5509299355569439,1,0.7827529942661814,9.0,9.0,3.533807104097434,0,0.8947589433908039,0.0,0.0,7.288143864562901,2,0.5144653953215002,13.0,4.0,1.1199070894204937,1,0.6334902883275229,2.0,2.0
2446.0,2,16.69191335758559,3,15.0,0.6,8.947884582938944,1,42.0,3.145277539452019,1,0.748439104805898,10.0,10.0,2.0804279795595626,0,0.9180310306981728,0.0,0.0,6.348851150653153,1,0.5458669320100188,9.0,2.0,3.0039927406904647,1,0.6347474645236176,3.0,3.0
2447.0,2,22.03505248961809,4,19.0,0.76,9.080625750169173,0,46.0,5.002666573222553,1,0.7128289185136429,11.0,11.0,2.3515991490021904,0,0.9254263429982894,0.0,0.0,9.204147927763538,2,0.5601707842226481,11.0,4.0,2.476371208232229,1,0.6544597440325549,4.0,4.0
2448.0,2,26.404446522023697,3,11.0,0.44,9.02936225078172,0,49.0,8.805346272815939,0,0.7222852535156006,0.0,0.0,2.283653336002361,0,0.9305140098065099,0.0,0.0,8.08844468900817,2,0.5637650779868424,13.0,6.0,4.195094766338898,1,0.6265677678169964,5.0,5.0
2449.0,2,20.826911740221313,3,14.0,0.5833333333333334,8.818060781528049,1,50.0,4.972370884657334,0,0.6641132292681955,0.0,0.0,0.7334913635536271,0,0.9168448327367041,0.0,0.0,6.065930407223257,2,0.5631323041670451,11.0,8.0,3.6492835045200813,1,0.656295035703786,6.0,6.0
2450.0,2,21.041446816138176,3,17.0,0.7083333333333334,9.00402107754587,0,53.0,7.069431874769819,0,0.6562714851216007,0.0,0.0,1.14437412562431,0,0.8602628266238884,0.0,0.0,5.699834793860659,2,0.5542171769328803,13.0,10.0,5.391531824693082,1,0.7497717024098548,7.0,7.0
2451.0,2,21.87769330052189,3,20.0,0.8333333333333334,9.077206141409599,0,56.0,5.184237697917023,0,0.690640862826177,0.0,0.0,2.286462766545055,0,0.8069880215476831,0.0,0.0,8.795468072024768,2,0.5007661374577579,12.0,12.0,3.266990514224192,1,0.753842747940548,8.0,8.0
2452.0,2,26.246547958716384,3,23.0,0.9583333333333334,8.98528696620305,0,59.0,2.8842200505031172,0,0.6627092357757945,0.0,0.0,2.489420546756632,0,0.8896165846325539,0.0,0.0,12.962804510294081,2,0.4316127284789552,14.0,14.0,4.4164261653320604,1,0.774017607304156,9.0,9.0
2453.0,2,25.626346327737476,2,16.0,0.6153846153846154,9.635874873561908,0,61.0,0.7514115843998495,0,0.8089987720847786,0.0,0.0,3.1896866622527185,0,0.8566990934173777,0.0,0.0,10.245224764135916,2,0.44447127156562427,16.0,16.0,6.198444927018711,0,0.9251189869680092,0.0,0.0
2454.0,2,20.990145476291225,2,18.0,0.6923076923076923,9.650112970493824,0,63.0,3.133689299961179,0,0.8107509363981279,0.0,0.0,3.0077392244478673,0,0.8969417930049215,0.0,0.0,4.802311385965784,2,0.33841276203597803,18.0,18.0,5.335930083692533,0,0.9011569601020291,0.0,0.0
2455.0,2,20.7968795867778,3,21.0,0.7777777777777778,9.777602722260854,0,66.0,6.279662888357416,0,0.8619959075068337,0.0,0.0,3.1275676427627044,0,0.8308020577589779,0.0,0.0,2.45789277717414,3,0.3108969155363741,21.0,21.0,4.784786270719781,0,0.8951167450192992,0.0,0.0
2456.0,2,27.364847003014475,3,24.0,0.8888888888888888,9.575951284988454,0,69.0,5.812624039570803,0,0.7596112315632453,0.0,0.0,2.914897189282433,0,0.8970114281373401,0.0,0.0,5.024234558882515,3,0.24260371495105204,24.0,24.0,10.303810479366515,0,0.8952505773107967,0.0,0.0
2457.0,2,23.053403099924626,5,29.0,1.0740740740740742,9.41641694409177,0,74.0,4.935336334063965,1,0.6984220797761245,1.0,1.0,3.4782140588484687,0,0.9006596089683199,0.0,0.0,4.922532025093682,4,0.17534309369453294,28.0,28.0,6.471101230363427,0,0.9084060693531336,0.0,0.0
2458.0,2,15.446132556348907,5,21.0,0.7777777777777778,9.401069169557733,0,79.0,0.3123917805512431,1,0.6431850416465207,2.0,2.0,3.9591044998700475,0,0.9086626761132146,0.0,0.0,1.637219948572149,4,0.18451069934264314,19.0,19.0,5.296496351679783,0,0.8801478231677174,0.0,0.0
2459.0,2,15.553714107662852,4,13.0,0.48148148148148145,9.4571567422107,0,83.0,0.7150758649606177,1,0.6378345552314928,3.0,3.0,1.5544992387695213,0,0.8782896370260334,0.0,0.0,1.714861121764203,3,0.20785689359697845,22.0,10.0,4.891437719926751,0,0.8865476779926568,0.0,0.0
2460.0,2,19.440943794855293,3,11.0,0.39285714285714285,9.52854405860256,0,86.0,0.29671393847093164,1,0.7232205746200573,4.0,4.0,2.684664500387278,0,0.9012386260215118,0.0,0.0,2.9172224424474513,2,0.2500141818321326,24.0,7.0,8.318349286181094,0,0.8320121157448525,0.0,0.0
2461.0,2,27.609471850059055,2,9.0,0.3333333333333333,9.333783137490855,1,83.0,2.415833018929698,1,0.7035538995273224,5.0,5.0,3.7429408278585026,0,0.8855006415974863,0.0,0.0,2.521408653914988,1,0.29756265603409926,13.0,4.0,11.195016618589289,0,0.7490093603305541,0.0,0.0
2462.0,2,34.684916595259615,2,11.0,0.4074074074074074,8.971007959485972,0,85.0,0.565962988534011,1,0.714450827598552,6.0,6.0,5.119759058905236,0,0.8632949545072257,0.0,0.0,7.485060536604769,1,0.30818961588286437,14.0,5.0,14.170707114671957,0,0.6190800603831436,0.0,0.0
2463.0,2,36.97286777783122,2,13.0,0.48148148148148145,8.589818123151117,0,87.0,0.9853012251667668,1,0.6228864795218024,7.0,7.0,3.0566962814141583,0,0.8735165473472659,0.0,0.0,8.654876230820081,1,0.31345511225709927,15.0,6.0,16.18494396144215,0,0.5378156807991094,0.0,0.0
2464.0,2,29.414286901978464,2,15.0,0.5555555555555556,8.187281304152696,0,89.0,0.7540471288608384,1,0.6374536918215115,8.0,8.0,1.9863496691999725,0,0.8751796528544211,0.0,0.0,4.121043487484442,1,0.19220948139163072,11.0,7.0,12.747947432265507,0,0.4228359754727779,0.0,0.0
2465.0,2,25.51170081196343,2,17.0,0.6296296296296297,8.081976486435767,1,91.0,0.7057834129547711,1,0.7175671205262737,9.0,9.0,2.120471469725265,0,0.8464528415498387,0.0,0.0,4.208763049210756,1,0.20762352411355336,12.0,8.0,8.634348468650208,0,0.3174783166398019,0.0,0.0
2466.0,2,20.660531599912577,4,21.0,0.7241379310344828,8.524172876105023,0,95.0,0.8787998676998523,1,0.7863140461723913,10.0,10.0,1.3986325019219432,0,0.8672411152010511,0.0,0.0,0.17265193647419938,2,0.0018847582501023475,10.0,10.0,7.801897233690529,1,0.24608485263621582,1.0,1.0
