sim_time,episode_num,system_abs_accel,sys_total_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,sys_arrived_vehicles_at_destination,sys_accum_waiting_time,1_abs_accel,1_stopped,1_average_speed,1_accumulated_waiting_time,1_waiting_time,2_abs_accel,2_stopped,2_average_speed,2_accumulated_waiting_time,2_waiting_time,5_abs_accel,5_stopped,5_average_speed,5_accumulated_waiting_time,5_waiting_time,6_abs_accel,6_stopped,6_average_speed,6_accumulated_waiting_time,6_waiting_time
3102.0,2,18.69703710107506,2,5.0,0.23809523809523808,10.740748758823155,0,48.0,3.924984079064969,0,0.7502054483322109,0.0,0.0,1.0075943987516123,0,0.8856149291019566,0.0,0.0,1.6530030598678265,1,0.6161137090750289,1.0,1.0,3.498114104460068,1,0.4059534332790607,4.0,4.0
3103.0,2,18.792598156528015,1,5.0,0.25,10.653055507145949,1,39.0,1.9186806379541252,0,0.859865662432556,0.0,0.0,4.693875331895457,0,0.8030460247138458,0.0,0.0,0.4004910684423528,0,0.9247091972628183,0.0,0.0,3.308292091748577,1,0.32646068530867073,5.0,5.0
3104.0,2,31.44454692238682,1,6.0,0.3,9.886883048770272,0,40.0,5.545423178764885,0,0.7148287715030834,0.0,0.0,8.91692528404399,0,0.5996118978018173,0.0,0.0,4.174103886884298,0,0.8501931343763095,0.0,0.0,4.620829830402326,1,0.22885539506452743,6.0,6.0
3105.0,2,34.796591753990086,2,8.0,0.42105263157894735,8.760384200404781,1,34.0,8.928629989875478,0,0.5112748559378681,0.0,0.0,10.267413928861018,0,0.5115990537736044,0.0,0.0,4.7435395704698715,0,0.6863299152523655,0.0,0.0,3.7241051282968485,2,0.1524702867196621,8.0,8.0
3106.0,2,25.03977388112614,2,10.0,0.5,8.528605766996057,0,36.0,5.842670152567343,0,0.5325158019542625,0.0,0.0,5.535910611400045,0,0.4951384178998329,0.0,0.0,4.24121450502425,0,0.600293045833223,0.0,0.0,6.974631649436569,2,0.2203096482978001,10.0,10.0
3107.0,2,17.744931180699677,3,13.0,0.6842105263157895,7.935055911606637,2,32.0,2.6529004133934246,1,0.4874946703092156,1.0,1.0,4.224789669408143,0,0.5541716837653398,0.0,0.0,3.5544244591326,0,0.47777466966182286,0.0,0.0,4.714058399241695,2,0.2394552177606247,12.0,12.0
3108.0,2,13.718072388877399,3,7.0,0.3684210526315789,7.647318905456781,0,35.0,0.899711138335058,1,0.47032718345208935,2.0,2.0,6.214378430088849,0,0.5838998814180945,0.0,0.0,0.3706630606343606,0,0.484620385502447,0.0,0.0,0.7704414774276643,2,0.30332724713810677,5.0,5.0
3109.0,2,18.85190145804501,4,7.0,0.3888888888888889,7.0842970055810905,2,32.0,4.746329869937439,2,0.39696711826238945,4.0,4.0,6.659220528226518,0,0.6351792886013107,0.0,0.0,0.32091446969911924,1,0.47340874394066973,1.0,1.0,1.5487611700671655,1,0.34103384358428324,6.0,2.0
3110.0,2,17.29722677033551,3,8.0,0.4444444444444444,7.453654275799729,0,35.0,3.995104258459265,2,0.31418710037909064,6.0,6.0,5.053191719140875,0,0.6791495662706043,0.0,0.0,0.20325889095908364,1,0.4798363143498141,2.0,2.0,2.5205991460185655,0,0.40137162371626484,6.0,0.0
3111.0,2,19.245253821705884,4,12.0,0.6666666666666666,7.433037059034664,0,39.0,4.063948435766378,3,0.2293075444493578,9.0,9.0,1.1959219789734172,0,0.767324920236986,0.0,0.0,4.5026927039354145,1,0.32083957954554415,3.0,3.0,4.044762132223695,0,0.5727287858083251,2.0,0.0
3112.0,2,16.8928569298125,4,16.0,1.0,7.039604082823846,2,37.0,0.30715763565173104,3,0.234482306851314,12.0,12.0,2.4782580329338084,0,0.8063978572486107,0.0,0.0,4.5017640448899,1,0.16187472443926612,4.0,4.0,3.701138797588646,0,0.6459434947680291,2.0,0.0
3113.0,2,22.312783920984486,2,8.0,0.4444444444444444,8.289235937045678,0,39.0,0.8865927407653725,2,0.4989429595335193,8.0,8.0,1.7532331692892598,0,0.9110810485404292,0.0,0.0,3.712808640516581,0,0.5307677801337188,0.0,0.0,6.4553771953331305,0,0.7157997330273884,2.0,0.0
3114.0,2,21.299410933386028,1,4.0,0.2222222222222222,8.658262681182443,0,40.0,3.2949107405092097,1,0.47573121044518024,9.0,4.0,5.599412107087359,0,0.8409450435764557,0.0,0.0,0.654089378673455,0,0.5077910287046656,0.0,0.0,1.5494563413554712,0,0.8628640107487683,0.0,0.0
3115.0,2,21.878900764174617,1,1.0,0.05555555555555555,9.40002461647328,0,41.0,3.7605773566208978,0,0.5473934400778762,9.0,0.0,3.5012333453982167,0,0.7946688384714385,0.0,0.0,1.3356580098633382,1,0.46121932636249324,1.0,1.0,3.425844299032656,0,0.862616510280797,0.0,0.0
3116.0,2,28.708791166720555,1,2.0,0.1111111111111111,9.348447151651706,0,42.0,6.477971072426969,0,0.574064078819057,4.0,0.0,8.978021839266244,0,0.5833792683367293,0.0,0.0,1.8922019346454615,1,0.5066050637294118,2.0,2.0,5.027494900393792,0,0.9272140559577486,0.0,0.0
3117.0,2,25.838269515118142,2,4.0,0.2222222222222222,9.250740522018663,0,44.0,6.808487747400067,0,0.5423593857767667,4.0,0.0,4.710085309577943,1,0.48055840822585427,1.0,1.0,3.0526610615312846,1,0.5855156500674167,3.0,3.0,4.732790303092777,0,0.8732506659905794,0.0,0.0
3118.0,2,26.266192944242377,1,4.0,0.21052631578947367,9.821177144074296,0,45.0,5.083488465932865,0,0.5398026905424159,4.0,0.0,4.906093456107195,0,0.5482789953567981,0.0,0.0,4.617082426291727,1,0.6933754140673648,4.0,4.0,1.9064027476950152,0,0.9535413627281691,0.0,0.0
3119.0,2,18.130554171706738,1,5.0,0.2631578947368421,10.057931432950289,0,46.0,1.5129864071039918,0,0.5038893015391732,0.0,0.0,2.4860798338677257,0,0.46909956714622186,0.0,0.0,3.544243407768262,1,0.7269971713311423,5.0,5.0,3.1956295397054593,0,0.9345386561053034,0.0,0.0
3120.0,2,14.029929174809734,1,6.0,0.3,10.20215512689522,0,47.0,0.4990879977400885,0,0.6572059679258664,0.0,0.0,0.8728767728465172,0,0.4620234437208567,0.0,0.0,3.8230485741855436,1,0.7321577284105979,6.0,6.0,2.6794514315026436,0,0.8738827636723391,0.0,0.0
3121.0,2,15.894549039906678,3,9.0,0.47368421052631576,9.631040816221283,1,41.0,1.2374684779998881,1,0.6244290416073758,1.0,1.0,1.81322630554418,1,0.3822824978377093,1.0,1.0,2.2074016712871636,1,0.7554462178646495,7.0,7.0,6.787612535968275,0,0.7745790686913722,0.0,0.0
3122.0,2,20.85474483476567,3,12.0,0.631578947368421,8.974540833840637,0,44.0,0.954815368169801,1,0.6026431925299403,2.0,2.0,4.310659926682189,1,0.19130982132641705,2.0,2.0,4.9579887328105325,1,0.7136169357432908,8.0,8.0,6.688483655813938,0,0.6229045587588379,0.0,0.0
3123.0,2,28.04691310812499,1,3.0,0.15,8.713713597033315,0,45.0,1.4915002576075516,0,0.9796087940303649,0.0,0.0,3.685750388680214,1,0.028265076503886533,3.0,3.0,4.42908321927188,0,0.7939873996800669,0.0,0.0,11.000171939771509,0,0.3675884278638531,0.0,0.0
3124.0,2,20.606320802929005,2,5.0,0.25,8.382101017440526,0,47.0,1.3606173567473903,0,0.9430725763356481,0.0,0.0,0.5929132202446815,2,0.002008946908517211,5.0,5.0,4.854568063596436,0,0.7469382306775556,0.0,0.0,7.002599996556649,0,0.20555190900324868,0.0,0.0
3125.0,2,14.011784637789049,3,8.0,0.4,8.637924059480984,1,41.0,1.4398364900213352,0,0.9531571676800515,0.0,0.0,0.04322602563330126,2,9.42926142595243e-05,7.0,7.0,3.0394392517601867,0,0.7713690274746302,0.0,0.0,3.643755158631192,1,0.12179537360351737,1.0,1.0
3126.0,2,15.00874702209035,4,12.0,0.5714285714285714,8.851638333155543,1,43.0,2.497536326967289,0,0.9126996663171546,0.0,0.0,1.8951191096943254,2,0.20387869282860563,9.0,9.0,1.5723331874640145,0,0.8987203137960545,0.0,0.0,6.737007799260203,2,0.1658467894917764,3.0,3.0
3127.0,2,15.617565278445946,4,16.0,0.7619047619047619,8.558119373352739,1,43.0,5.369213225962589,0,0.8298124808098313,0.0,0.0,2.3212834840733225,2,0.2588673994179482,11.0,11.0,2.4539595322719325,0,0.8739917429501195,0.0,0.0,2.350453549776044,2,0.19437074088610368,5.0,5.0
3128.0,2,27.297391258765895,3,9.0,0.4090909090909091,8.567974531326628,0,46.0,8.881573051281956,0,0.7824013654130066,0.0,0.0,1.891503508159201,1,0.4555343369406414,5.0,5.0,7.261457288056884,0,0.7371310078349129,0.0,0.0,4.689781551506988,2,0.3772455852803674,4.0,4.0
3129.0,2,23.804157007640093,1,2.0,0.09090909090909091,8.757733583483008,0,47.0,5.06150846239238,0,0.7888659830548902,0.0,0.0,2.6324323719884655,0,0.561820299950778,5.0,0.0,7.105493935059546,0,0.5228007405558766,0.0,0.0,3.460285112722961,1,0.4348604857088618,5.0,2.0
3130.0,2,25.045200534650633,1,1.0,0.045454545454545456,8.883992423860915,0,48.0,4.9839428812049835,1,0.8054047342314116,1.0,1.0,1.9394767297193607,0,0.6043409880361531,5.0,0.0,8.846965261578763,0,0.301830430417481,0.0,0.0,4.86711909424224,0,0.5182998726801366,5.0,0.0
3131.0,2,26.829472350828055,1,2.0,0.09090909090909091,8.843760519327677,0,49.0,8.724763684587918,1,0.7405340572110348,2.0,2.0,0.25117091294377936,0,0.9745765338218819,0.0,0.0,5.103851770706587,0,0.16994679968046578,0.0,0.0,6.588044638534244,0,0.7254345737689775,2.0,0.0
3132.0,2,29.387039287393666,2,4.0,0.19047619047619047,8.444957541114432,2,49.0,13.572784414383738,1,0.653723140130053,3.0,3.0,0.46642251091543585,0,0.9707040440705821,0.0,0.0,3.7847835787678465,1,0.06389658485779522,1.0,1.0,5.53607017996255,0,0.793116860269461,2.0,0.0
3133.0,2,27.89814939169887,0,0.0,0.0,8.730737607811328,0,49.0,14.101258049186534,0,0.68538905889204,0.0,0.0,0.7270502064842752,0,0.9736194481086584,0.0,0.0,1.41403930301999,0,0.03756785694911926,0.0,0.0,3.578956963773818,0,0.8349081342073912,2.0,0.0
3134.0,2,31.276317378877877,0,0.0,0.0,8.750448395060308,0,49.0,12.795687626556646,0,0.5973958787207304,0.0,0.0,1.2742338252952319,0,0.922505608336264,0.0,0.0,2.672274103622011,0,0.09477119080938735,0.0,0.0,6.307144137774594,0,0.926992787421477,0.0,0.0
3135.0,2,31.0520704373862,0,0.0,0.0,8.858295424963693,0,49.0,13.513624009565968,0,0.5364417682540692,0.0,0.0,2.142721101887542,0,0.8441362213911565,0.0,0.0,1.8033440571508357,0,0.16437164354136125,0.0,0.0,3.572528386770042,0,0.9271306639883081,0.0,0.0
3136.0,2,36.30986878316247,0,0.0,0.0,8.863768039461306,0,49.0,10.684538034579548,0,0.510816862428846,0.0,0.0,4.688420579256491,0,0.7274790500961072,0.0,0.0,4.583589034778535,0,0.5201716359507437,0.0,0.0,6.002749956251014,0,0.8555684545034967,0.0,0.0
3137.0,2,39.57966718335125,0,0.0,0.0,8.709037061268926,0,49.0,14.995698373182666,0,0.4675629037919835,0.0,0.0,3.2811352831402063,0,0.6396932420292272,0.0,0.0,2.6702881471598747,0,0.6424685984925724,0.0,0.0,10.514749121293427,0,0.7509123170936965,0.0,0.0
3138.0,2,36.57966388886613,0,0.0,0.0,8.637025513240037,0,49.0,17.379215788806448,0,0.3982552891153877,0.0,0.0,0.6211531795794141,0,0.9303278201586469,0.0,0.0,4.1097800192441465,0,0.7300323183016296,0.0,0.0,4.968571388536334,0,0.7999563087041179,0.0,0.0
3139.0,2,34.206744051087234,0,0.0,0.0,8.843202212584574,0,49.0,14.040740993815772,0,0.39313269460608546,0.0,0.0,0.3030725338729088,0,0.9575851304405943,0.0,0.0,2.3662125536852017,0,0.8585087686598646,0.0,0.0,5.768072684615579,0,0.7016076920670252,0.0,0.0
3140.0,2,31.44090631770542,1,1.0,0.043478260869565216,8.905043799825014,0,50.0,13.08362620980179,1,0.3698081067525672,1.0,1.0,0.4928188299294547,0,0.913262685286899,0.0,0.0,2.9466611948055608,0,0.7856825869969479,0.0,0.0,5.109541537258134,0,0.7185004317962659,0.0,0.0
3141.0,2,27.341689533240803,1,2.0,0.08695652173913043,9.214061198783297,0,51.0,5.524491195092123,1,0.36078389802981964,2.0,2.0,0.19781218431890046,0,0.8954721319278438,0.0,0.0,3.8456947811404927,0,0.7872253739184991,0.0,0.0,6.446940281595157,0,0.6504036488063719,0.0,0.0
3142.0,2,23.67753935207415,1,3.0,0.13043478260869565,9.549876735199614,0,52.0,5.4976774628672045,1,0.4116411942283304,3.0,3.0,0.6885602513328184,0,0.9573988930848437,0.0,0.0,3.7426858950634223,0,0.783403610042356,0.0,0.0,3.537204205989837,0,0.5739496084441295,0.0,0.0
3143.0,2,25.746894777310448,1,1.0,0.045454545454545456,9.410455757591087,1,50.0,8.990398590962425,1,0.41086949201923334,4.0,1.0,0.4907743399264284,0,0.9132603223907331,0.0,0.0,4.86456976573332,0,0.785811763271832,0.0,0.0,2.946179980523913,0,0.4996157384245704,0.0,0.0
3144.0,2,22.655771707745785,2,2.0,0.09090909090909091,9.316183080273857,1,49.0,9.727684190639474,1,0.38583480024641986,2.0,1.0,0.9354398794239387,0,0.9986952977449195,0.0,0.0,3.6333790891820854,0,0.7757383610494364,0.0,0.0,1.1311967062974406,1,0.45649567667201396,1.0,1.0
3145.0,2,27.67564309305505,2,4.0,0.16666666666666666,9.004607712589427,0,51.0,9.803609579945586,1,0.4066567579060833,3.0,2.0,4.732794888922944,0,0.7268830061636932,0.0,0.0,4.175237777823019,0,0.7343327096911798,0.0,0.0,1.77648055420129,1,0.37820110119071093,2.0,2.0
3146.0,2,24.69756448936858,2,6.0,0.23076923076923078,9.086342955559932,0,53.0,7.230937440290265,1,0.5038205458742568,4.0,3.0,4.9804118143427605,0,0.5839940853851062,0.0,0.0,2.0756301538050757,0,0.7667399943022699,0.0,0.0,4.143558791290635,1,0.19462373463974011,3.0,3.0
3147.0,2,21.382682636566173,3,9.0,0.36,8.610495218681768,1,54.0,6.807725254184447,2,0.4695343841639591,5.0,5.0,5.165687366745863,0,0.5948223321604634,0.0,0.0,1.5383593577389387,0,0.7609500314021734,0.0,0.0,2.7428624280976157,1,0.07306311161008344,4.0,4.0
3148.0,2,22.087882694609654,3,8.0,0.3333333333333333,8.669522851228338,1,50.0,4.6437067252471,2,0.4476842100366837,7.0,7.0,3.274090153512617,0,0.8457313923133913,0.0,0.0,2.5145142593805794,0,0.7322295997004131,0.0,0.0,1.5924569405590423,1,0.004920982453279644,1.0,1.0
3149.0,2,23.289132562658274,2,9.0,0.375,8.824149935140676,0,52.0,4.659899340691062,2,0.40508180907337643,9.0,9.0,4.045862790767494,0,0.8164518196744533,0.0,0.0,4.17345111970821,0,0.6835917255899703,0.0,0.0,2.0906964092418048,0,0.19026527504952215,1.0,0.0
3150.0,2,21.11300361241222,3,12.0,0.5217391304347826,8.687529237710908,1,50.0,1.668503887404539,3,0.4095850701905382,12.0,12.0,2.4762823521125714,0,0.8500913526029035,0.0,0.0,8.173815546933449,0,0.5373044604731819,0.0,0.0,1.863453499856929,0,0.35546404288125516,1.0,0.0
3151.0,2,22.61224240906831,3,15.0,0.7142857142857143,8.232504075231835,2,43.0,3.112455099378611,3,0.3848968394858417,15.0,15.0,4.5767348070825395,0,0.9133893740112781,0.0,0.0,8.064781291499331,0,0.4177651352646744,0.0,0.0,1.8351326172472913,0,0.7102468952323339,0.0,0.0
3152.0,2,24.172996389122247,5,20.0,0.9523809523809523,7.809714636051229,0,48.0,4.406497716418183,4,0.3482308902233074,19.0,19.0,2.396589862843502,0,0.9061763965017704,0.0,0.0,10.732939254800941,1,0.22309793343205298,1.0,1.0,2.0216478402493534,0,0.8920670085838571,0.0,0.0
3153.0,2,23.665585469029658,3,13.0,0.6842105263157895,7.179586859813497,2,47.0,5.268972463203436,3,0.36402584530507137,13.0,13.0,2.7528278883916,0,0.9133199276863799,0.0,0.0,6.173014723806082,0,0.1579103821952982,0.0,0.0,1.0150728074041133,0,0.9833591956937056,0.0,0.0
3154.0,2,20.824327048969987,2,8.0,0.38095238095238093,7.94791505770814,0,49.0,7.506086359477992,2,0.45100790487328407,15.0,8.0,1.6404795248668833,0,0.8970400840282449,0.0,0.0,3.9564135257769513,0,0.3434723175263475,0.0,0.0,0.41157385199330854,0,0.9463436468270362,0.0,0.0
3155.0,2,22.07337397166544,2,5.0,0.25,7.641631821828935,1,51.0,10.825147420525465,2,0.407596269828724,17.0,5.0,1.1831652144962135,0,0.8800646331782942,0.0,0.0,3.3809156872152064,0,0.35225100014463384,0.0,0.0,0.5871130596380674,0,0.8935407001771456,0.0,0.0
3156.0,2,27.46314632197725,1,2.0,0.09523809523809523,7.901471500113134,0,52.0,12.710159071634084,1,0.44296862709200524,18.0,2.0,4.507202652222017,0,0.8123930241379455,0.0,0.0,4.678301899913031,0,0.4593148915219186,0.0,0.0,1.0707951139891527,0,0.9898443615397257,0.0,0.0
3157.0,2,36.22695100980653,0,0.0,0.0,7.674787853776854,0,52.0,12.457000125166338,0,0.41901284101344605,11.0,0.0,11.753744603114377,0,0.5887667336601915,0.0,0.0,5.684685547404985,0,0.554047503972728,0.0,0.0,1.0334627209464102,0,0.8968982483116802,0.0,0.0
3158.0,2,35.13918628994129,0,0.0,0.0,7.870560012639334,0,52.0,11.64058272986252,0,0.4123033953195975,11.0,0.0,9.307194942029495,0,0.3413388323263214,0.0,0.0,5.1649511001457435,0,0.6255964819447527,0.0,0.0,0.028626893251201935,0,0.8943236431444452,0.0,0.0
3159.0,2,24.94270913633511,2,2.0,0.09523809523809523,8.378898453107832,0,54.0,3.809378717695334,1,0.42560089676182833,7.0,1.0,5.729144240577192,1,0.2894875553393276,1.0,1.0,6.148493192192059,0,0.7886196770671321,0.0,0.0,1.1283747117267922,0,0.9958058171930435,0.0,0.0
3160.0,2,17.421321517125214,2,4.0,0.19047619047619047,8.745338317120684,0,56.0,4.524381613773138,1,0.4467090002323891,8.0,2.0,0.7644577626762064,1,0.006792345259574711,2.0,2.0,4.646194557840677,0,0.8403574602514355,0.0,0.0,0.5427169585367668,0,0.9469957044946925,0.0,0.0
3161.0,2,16.45443962734763,3,7.0,0.3333333333333333,8.847581753619243,0,59.0,7.035218945801647,1,0.4031336510095702,9.0,3.0,0.16577751945947275,2,0.0013324520392579786,4.0,4.0,3.600192284653893,0,0.9110660474672432,0.0,0.0,0.5133829107508063,0,0.9931676129582029,0.0,0.0
3162.0,2,11.672302697348004,5,12.0,0.5714285714285714,8.55788970038667,1,53.0,6.117774789756154,3,0.42988784555041765,12.0,6.0,0.0335722710397504,2,0.00021922807577723843,6.0,6.0,1.4124185091882087,0,0.8985799658829675,0.0,0.0,0.03955356332007831,0,0.9967249255737504,0.0,0.0
3163.0,2,20.163049371206007,4,12.0,0.5714285714285714,8.14078707148341,0,57.0,9.789355656383794,2,0.400048316326298,10.0,4.0,0.004990591903664674,2,5.372527325549378e-05,8.0,8.0,1.6140951428686172,0,0.898648339978898,0.0,0.0,3.000064235496808,0,0.7269093778309736,0.0,0.0
3164.0,2,17.712863067228295,4,14.0,0.6666666666666666,7.878336241942732,0,61.0,6.984438510353133,2,0.36051768081261565,12.0,4.0,0.00041500182548398577,2,4.006999847690615e-05,10.0,10.0,1.6877804259066203,0,0.916921131026167,0.0,0.0,3.680932347569617,0,0.3958588737076403,0.0,0.0
3165.0,2,19.47796064634019,4,18.0,0.8181818181818182,7.748397013804274,0,65.0,6.408185200243658,2,0.3418937542470824,14.0,6.0,0.0012177801461111676,2,0.3333333333333333,12.0,12.0,3.518356952342099,0,0.8286466083158225,0.0,0.0,3.1346324405998027,0,0.11394072044761405,0.0,0.0
3166.0,2,22.37607873544231,4,22.0,1.0476190476190477,7.465096747362655,1,63.0,6.4152456536413,2,0.3497759636453287,14.0,8.0,2.170054275239818,2,0.37260488359360955,14.0,14.0,4.795017087367948,0,0.720374342722918,0.0,0.0,0.8127987025109595,0,0.04084037661904402,0.0,0.0
3167.0,2,18.289211011247097,5,27.0,1.173913043478261,7.882526371985783,0,68.0,4.09267887621513,2,0.4335064718738868,16.0,10.0,2.4204418158391494,2,0.4059516417438347,16.0,16.0,4.034090203363994,0,0.7215070652972297,0.0,0.0,1.4253279136680312,1,0.4617972420008666,1.0,1.0
3168.0,2,21.29590292406978,3,20.0,0.8695652173913043,8.11798977091009,0,71.0,1.4825423830367461,2,0.4676068095884688,18.0,12.0,3.4936980310827446,1,0.5900862442792505,8.0,8.0,6.200678402117803,0,0.6304056447110137,0.0,0.0,0.8644137202529247,0,0.982949293306641,0.0,0.0
3169.0,2,24.300512352526688,3,15.0,0.625,8.47411617903895,0,74.0,3.137672483707478,2,0.564465160101478,20.0,14.0,5.14205990939441,0,0.6640852515371195,8.0,0.0,7.592049368188057,1,0.5091389541659727,1.0,1.0,0.6581371148815389,0,0.9335208750874313,0.0,0.0
3170.0,2,25.508323760353257,3,18.0,0.75,8.766442353740008,0,77.0,2.885740454425102,2,0.5745125464323192,22.0,16.0,6.424058085022516,0,0.7326592390249269,8.0,0.0,7.119266876871406,1,0.4010281586286325,2.0,2.0,0.45976146359462433,0,0.9680505823319795,0.0,0.0
3171.0,2,20.280792561863066,3,21.0,0.9545454545454546,8.732341536161977,2,73.0,1.3431085312935132,2,0.5749579797297234,24.0,18.0,3.8834859363953145,0,0.7727081939694144,8.0,0.0,4.866112446674472,1,0.31548801681475247,3.0,3.0,0.2601069397525855,0,0.9875855307630882,0.0,0.0
3172.0,2,17.92140703654938,3,24.0,1.1428571428571428,8.777315262393627,1,76.0,3.0696939117691464,2,0.5306652328387079,26.0,20.0,4.269368640686507,0,0.9293138962044513,0.0,0.0,3.522665453540082,1,0.25698817143860725,4.0,4.0,2.4435550798662007,0,0.8464260411251054,0.0,0.0
3173.0,2,18.70583074025442,2,11.0,0.5,9.149919489983898,1,77.0,4.997725671133955,1,0.6634170721756728,12.0,10.0,2.109732390024595,0,0.9425892658756018,0.0,0.0,0.7743353206456378,1,0.3242448624592998,1.0,1.0,1.8183152124751363,0,0.9217750459498004,0.0,0.0
3174.0,2,23.864806065649333,0,0.0,0.0,9.220180750971323,1,77.0,9.00448471344027,0,0.6556747027457618,12.0,0.0,4.716845110495409,0,0.9130900082580777,0.0,0.0,1.6709688726837786,0,0.36005705004933697,1.0,0.0,2.8332993273861424,0,0.8332276838933317,0.0,0.0
3175.0,2,26.707461139226876,0,0.0,0.0,9.679205938514174,0,77.0,9.019040605356064,0,0.5988972287982897,12.0,0.0,3.5301687706291087,0,0.9182016332454483,0.0,0.0,3.4891782008943655,0,0.44655282187619805,1.0,0.0,2.9424718990689147,0,0.899503663083514,0.0,0.0
3176.0,2,25.76597200730336,1,1.0,0.047619047619047616,9.830533154094578,1,78.0,4.654627666708987,1,0.687642782084893,1.0,1.0,6.780953936985865,0,0.8817249684178575,0.0,0.0,4.567441818471732,0,0.5792778194760042,0.0,0.0,3.416578963087961,0,0.8868783025324459,0.0,0.0
3177.0,2,30.347825020462828,1,2.0,0.09523809523809523,9.647991978211124,0,79.0,3.397002547456607,1,0.666711922596737,2.0,2.0,10.496473949592513,0,0.7744200951498191,0.0,0.0,4.226907764611889,0,0.6679951745148038,0.0,0.0,5.1395661010014,0,0.7675140195746715,0.0,0.0
3178.0,2,35.69288656644319,1,3.0,0.13636363636363635,9.520362252490001,0,80.0,3.7822976031648974,1,0.6478592280937437,3.0,3.0,12.693516104633146,0,0.6468209157877387,0.0,0.0,5.761708857914037,0,0.8249004346601082,0.0,0.0,2.5974875210704997,0,0.8779892086420649,0.0,0.0
3179.0,2,31.769927667138738,2,5.0,0.22727272727272727,9.784306355712348,0,82.0,2.0519216342041995,1,0.6543095077739753,4.0,4.0,8.555316968629835,1,0.6006382364623984,1.0,1.0,9.050217898457774,0,0.6982637285763861,0.0,0.0,1.1723983905208026,0,0.9153651606205575,0.0,0.0
3180.0,2,21.92071350231457,2,7.0,0.3181818181818182,10.114478833817984,0,84.0,0.4601023907788362,1,0.6562681618818894,5.0,5.0,3.0849186484240882,1,0.5870778740653229,2.0,2.0,6.476430910321683,0,0.6658186113696707,0.0,0.0,1.5858320119759863,0,0.8566954813779466,0.0,0.0
3181.0,2,16.79710402671817,2,9.0,0.375,10.488559430996657,0,86.0,6.139200354398917,1,0.6340489481114927,6.0,6.0,2.3453598936503592,1,0.6883717691920743,3.0,3.0,4.7263098782298165,0,0.6936859599344364,0.0,0.0,0.1601515981001178,0,0.8504745335531465,0.0,0.0
3182.0,2,21.89937611350006,3,12.0,0.5,10.215330014362896,0,89.0,9.023605302529226,1,0.5070669245418932,7.0,7.0,2.6806487987122285,1,0.7046303184098682,4.0,4.0,4.063312985951782,1,0.712342142716855,1.0,1.0,1.0456878055724843,0,0.817563069390564,0.0,0.0
3183.0,2,23.791459930280627,2,6.0,0.25,10.242495134638936,0,91.0,5.45910818697907,1,0.5514706471454172,1.0,1.0,1.5203673900953365,1,0.7232535544703605,5.0,5.0,3.552665812454636,0,0.9155576980677673,0.0,0.0,4.872552111723159,0,0.6417488447147024,0.0,0.0
3184.0,2,30.49265776134973,2,8.0,0.3333333333333333,9.537941503140134,0,93.0,9.090594268660064,1,0.419717171566411,2.0,2.0,3.4668299461825813,1,0.5674286517315138,6.0,6.0,2.4060545892910934,0,0.8903766438310909,0.0,0.0,8.244912891369307,0,0.3371655880261434,0.0,0.0
3185.0,2,26.58819302638738,3,11.0,0.4782608695652174,9.013715894070911,1,95.0,5.5849051759536845,2,0.31507233803502765,4.0,4.0,4.5025345257832665,1,0.4709256438489928,7.0,7.0,2.183811527873079,0,0.8683607321316963,0.0,0.0,5.713909021964675,0,0.12906870275187607,0.0,0.0
3186.0,2,22.28171676776688,3,14.0,0.5833333333333334,8.850286940176915,0,98.0,4.263940862500959,2,0.4001663431738141,6.0,6.0,3.164922337355122,1,0.39114364890594455,8.0,8.0,4.040740428754997,0,0.8214524344386662,0.0,0.0,5.093621257712856,0,0.28711971621659643,0.0,0.0
3187.0,2,21.038149024071796,6,20.0,0.8695652173913043,8.268504655939813,1,91.0,1.8465991556129837,3,0.37346894179007073,9.0,9.0,4.2685426386790635,2,0.39291503921058313,10.0,10.0,8.678531425991892,0,0.6989894137986983,0.0,0.0,3.1349908693986483,1,0.32653414646774265,1.0,1.0
3188.0,2,26.501543581846164,4,14.0,0.6086956521739131,8.12873715921413,0,95.0,1.2500271463817378,3,0.38156019268329416,12.0,12.0,2.505820811551608,1,0.5823205001205466,2.0,2.0,11.862386800552983,0,0.5106768524721687,0.0,0.0,0.7889331640513129,0,0.4589566970558919,0.0,0.0
3189.0,2,26.094443095293865,4,16.0,0.6666666666666666,8.356407281276908,0,99.0,0.44643553399681996,3,0.3881590862835854,15.0,15.0,4.454192748428162,0,0.6608089751432886,2.0,0.0,9.369189265857718,1,0.38263199629918143,1.0,1.0,3.103007595973488,0,0.5668494404203962,0.0,0.0
3190.0,2,18.641599612408726,4,20.0,0.8695652173913043,8.26425035821577,2,91.0,1.4729085992479027,3,0.48149142039691367,18.0,18.0,3.9408598150050453,0,0.703937769024605,2.0,0.0,5.528373035951404,1,0.29037388690484534,2.0,2.0,1.2394824358587564,0,0.6078794097482779,0.0,0.0
3191.0,2,22.28270631266151,5,25.0,1.1363636363636365,8.329332860221196,1,96.0,1.5330248593908775,3,0.3700514451612277,21.0,21.0,2.7310731828031347,0,0.8262822677629782,0.0,0.0,3.3979861617865366,2,0.2603282837447431,4.0,4.0,3.2790059709921486,0,0.8624642375404111,0.0,0.0
